height,width,bottom,rate,gravity,target,
121,53,134,2.28,202,,
pixel,Brightness,Background,Difference,
0,637,639,2,
1,636,638,2,
2,644,647,2,
3,642,644,2,
4,639,641,4,
5,645,647,2,
6,657,659,4,
7,655,658,6,
8,659,660,2,
9,661,660,2,
10,664,666,2,
11,664,665,2,
12,677,679,2,
13,675,678,6,
14,678,679,2,
15,684,684,0,
16,688,689,2,
17,694,696,2,
18,700,704,4,
19,704,704,2,
20,704,707,4,
21,707,714,12,
22,711,713,4,
23,718,719,0,
24,719,721,4,
25,723,726,6,
26,725,728,0,
27,729,732,0,
28,737,740,2,
29,743,748,6,
30,741,743,2,
31,740,743,4,
32,752,755,6,
33,763,765,2,
34,768,771,4,
35,763,766,4,
36,771,774,6,
37,775,779,6,
38,783,786,6,
39,780,783,2,
40,767,766,4,
41,775,779,6,
42,808,811,4,
43,822,824,2,
44,808,811,2,
45,782,785,4,
46,791,793,2,
47,811,814,4,
48,831,835,8,
49,843,847,6,
50,837,839,4,
51,822,825,2,
52,831,838,14,
53,840,844,6,
54,847,851,4,
55,854,856,6,
56,861,864,6,
57,863,867,8,
58,868,871,6,
59,876,880,4,
60,882,888,10,
61,879,884,8,
62,867,870,8,
63,867,871,8,
64,889,894,6,
65,898,903,8,
66,883,888,8,
67,857,862,6,
68,857,862,6,
69,878,883,8,
70,867,871,6,
71,872,873,8,
72,907,911,8,
73,887,891,6,
74,872,877,8,
75,879,883,6,
76,888,894,10,
77,891,892,8,
78,881,889,12,
79,878,883,10,
80,888,894,10,
81,883,889,2,
82,879,884,10,
83,880,881,6,
84,877,882,10,
85,884,889,10,
86,885,892,12,
87,883,890,12,
88,886,893,14,
89,883,891,12,
90,886,892,8,
91,871,878,14,
92,867,874,14,
93,863,870,10,
94,883,891,14,
95,883,891,14,
96,883,891,14,
97,880,887,14,
98,888,894,14,
99,881,890,16,
100,886,896,20,
101,889,898,18,
102,894,904,16,
103,899,905,18,
104,896,905,18,
105,891,902,20,
106,891,902,22,
107,886,897,22,
108,880,890,12,
109,883,896,26,
110,875,888,24,
111,876,884,22,
112,882,893,24,
113,883,896,26,
114,879,891,24,
115,875,887,22,
116,870,880,20,
117,867,880,20,
118,859,871,24,
119,860,875,28,
120,862,875,26,
121,871,884,26,
122,878,892,28,
123,871,886,28,
124,867,880,26,
125,861,873,26,
126,857,870,26,
127,850,864,26,
128,840,852,26,
129,830,844,26,
130,831,844,28,
131,830,844,26,
132,833,847,26,
133,822,836,28,
134,820,839,36,
135,818,831,24,
136,814,827,28,
137,805,818,24,
138,799,812,22,
139,789,803,30,
140,787,799,24,
141,783,796,26,
142,778,792,26,
143,774,787,28,
144,769,783,26,
145,764,779,30,
146,761,776,28,
147,750,765,28,
148,744,760,30,
149,734,750,34,
150,729,747,36,
151,728,745,34,
152,723,740,36,
153,710,729,38,
154,704,724,42,
155,694,716,44,
156,689,711,44,
157,673,697,46,
158,673,699,52,
159,668,691,54,
160,658,686,54,
161,643,671,56,
162,637,667,58,
163,620,652,56,
164,611,643,62,
165,600,632,64,
166,596,631,66,
167,582,615,66,
168,568,601,66,
169,553,587,66,
170,543,575,64,
171,527,565,74,
172,513,546,64,
173,499,531,64,
174,493,526,64,
175,476,508,64,
176,467,499,62,
177,451,481,60,
178,441,472,62,
179,430,460,60,
180,420,449,54,
181,407,435,56,
182,399,428,58,
183,387,415,54,
184,379,406,52,
185,368,393,50,
186,359,384,50,
187,350,374,46,
188,344,368,48,
189,334,356,42,
190,334,352,42,
191,322,343,40,
192,317,336,38,
193,308,327,34,
194,304,323,26,
195,300,317,34,
196,296,313,32,
197,289,308,38,
198,289,305,32,
199,285,302,30,
200,284,299,22,
201,283,297,28,
202,286,300,28,
203,286,300,28,
204,287,303,28,
205,289,306,30,
206,296,312,32,
207,299,312,34,
208,305,320,30,
209,311,327,36,
210,320,337,38,
211,326,344,38,
212,335,354,40,
213,339,358,40,
214,349,370,44,
215,355,376,44,
216,364,385,44,
217,364,387,46,
218,379,401,50,
219,384,408,50,
220,392,419,56,
221,398,423,52,
222,409,435,64,
223,410,440,64,
224,420,450,62,
225,423,453,62,
226,432,463,66,
227,440,470,58,
228,449,483,70,
229,454,487,72,
230,459,492,70,
231,465,499,72,
232,482,518,76,
233,466,501,76,
234,487,524,80,
235,494,531,78,
236,498,536,80,
237,504,542,82,
238,513,551,80,
239,515,551,78,
240,527,563,80,
241,527,565,82,
242,535,573,82,
243,537,575,78,
244,543,583,84,
245,545,583,80,
246,556,597,84,
247,559,595,84,
248,566,606,86,
249,566,604,82,
250,575,615,80,
251,577,617,84,
252,581,620,76,
253,582,623,88,
254,585,625,84,
255,583,622,78,
