height,width,bottom,rate,gravity,target,
114,54,118,2.11,171,,
pixel,Brightness,Background,Difference,
0,601,598,8,
1,596,592,12,
2,606,600,12,
3,610,606,10,
4,614,610,10,
5,621,617,12,
6,635,631,6,
7,622,618,10,
8,622,619,8,
9,633,630,6,
10,639,635,8,
11,649,646,8,
12,655,651,8,
13,657,655,6,
14,666,663,10,
15,659,655,10,
16,667,663,10,
17,684,679,12,
18,690,686,10,
19,692,690,8,
20,696,692,10,
21,703,699,10,
22,710,707,6,
23,711,708,6,
24,719,715,8,
25,724,721,10,
26,731,727,10,
27,734,729,12,
28,737,734,8,
29,743,740,6,
30,750,746,12,
31,753,750,10,
32,755,753,6,
33,761,759,8,
34,769,768,4,
35,770,768,4,
36,775,772,8,
37,780,776,8,
38,785,783,8,
39,788,786,8,
40,795,792,8,
41,793,791,4,
42,791,789,6,
43,807,804,6,
44,796,793,8,
45,783,780,6,
46,810,807,4,
47,815,812,6,
48,812,812,4,
49,812,809,6,
50,812,811,6,
51,817,815,6,
52,819,817,6,
53,817,814,8,
54,824,824,2,
55,824,824,2,
56,825,824,6,
57,819,817,6,
58,820,819,6,
59,834,832,4,
60,833,831,6,
61,832,831,4,
62,827,825,4,
63,828,828,4,
64,842,842,2,
65,837,836,2,
66,843,844,0,
67,849,849,0,
68,854,854,2,
69,833,835,0,
70,790,791,2,
71,835,835,2,
72,873,875,0,
73,855,856,0,
74,853,855,2,
75,855,856,0,
76,851,852,2,
77,860,861,2,
78,862,865,6,
79,862,864,4,
80,864,867,4,
81,864,866,4,
82,871,874,4,
83,876,879,2,
84,880,883,6,
85,881,886,10,
86,875,880,8,
87,875,879,4,
88,890,896,10,
89,883,888,8,
90,886,891,8,
91,894,899,10,
92,896,902,12,
93,895,900,10,
94,900,907,12,
95,902,908,10,
96,906,913,12,
97,907,915,14,
98,909,917,14,
99,911,921,14,
100,919,927,14,
101,917,925,16,
102,920,929,18,
103,920,930,14,
104,928,938,18,
105,927,938,20,
106,923,932,16,
107,908,917,18,
108,916,927,18,
109,924,934,18,
110,920,934,22,
111,913,927,22,
112,919,933,26,
113,920,934,26,
114,920,935,24,
115,920,934,28,
116,926,940,26,
117,926,942,30,
118,921,939,32,
119,914,931,32,
120,924,941,34,
121,927,945,36,
122,947,966,36,
123,960,979,38,
124,957,977,38,
125,945,967,40,
126,940,962,44,
127,931,954,44,
128,919,939,40,
129,918,941,42,
130,925,951,50,
131,927,954,54,
132,932,961,52,
133,921,950,56,
134,915,942,54,
135,921,951,56,
136,930,960,58,
137,920,950,60,
138,920,952,64,
139,923,956,64,
140,926,958,64,
141,914,947,64,
142,920,952,64,
143,917,952,66,
144,920,955,70,
145,915,951,70,
146,918,953,70,
147,910,945,68,
148,904,941,70,
149,902,936,70,
150,900,937,70,
151,895,932,72,
152,891,928,72,
153,886,924,76,
154,883,921,72,
155,874,911,72,
156,871,909,76,
157,873,913,76,
158,873,913,74,
159,855,889,66,
160,849,882,66,
161,845,881,68,
162,841,880,76,
163,830,870,78,
164,833,873,76,
165,825,864,76,
166,812,850,74,
167,771,809,74,
168,743,780,70,
169,751,786,68,
170,774,811,72,
171,768,805,72,
172,764,799,66,
173,755,789,68,
174,748,783,70,
175,747,782,70,
176,743,778,70,
177,729,764,68,
178,737,771,70,
179,733,768,70,
180,739,772,64,
181,737,771,66,
182,736,769,64,
183,735,768,64,
184,737,769,62,
185,737,768,62,
186,748,778,60,
187,755,784,58,
188,764,793,58,
189,771,799,56,
190,783,812,58,
191,783,813,60,
192,793,822,58,
193,796,826,60,
194,804,833,54,
195,804,833,58,
196,806,832,56,
197,798,825,52,
198,804,831,50,
199,803,827,46,
200,807,831,46,
201,814,839,50,
202,817,839,42,
203,802,824,42,
204,815,839,46,
205,820,841,42,
206,823,843,40,
207,817,839,46,
208,821,844,44,
209,817,838,42,
210,820,842,40,
211,815,835,40,
212,819,840,40,
213,816,835,38,
214,821,839,34,
215,819,841,40,
216,820,840,36,
217,806,824,36,
218,817,835,38,
219,823,839,34,
220,823,841,36,
221,819,836,34,
222,824,841,30,
223,822,839,34,
224,819,836,34,
225,812,828,32,
226,820,839,34,
227,817,833,34,
228,814,830,34,
229,803,820,34,
230,820,837,34,
231,827,844,32,
232,839,857,32,
233,816,830,30,
234,824,840,30,
235,838,854,30,
236,834,849,28,
237,825,838,28,
238,827,840,26,
239,827,841,26,
240,834,847,26,
241,831,844,26,
242,831,845,28,
243,828,841,24,
244,835,848,26,
245,832,846,26,
246,836,850,26,
247,834,847,26,
248,838,851,24,
249,831,846,26,
250,838,851,24,
251,834,846,24,
252,836,848,24,
253,836,847,24,
254,836,849,26,
255,824,835,22,
