height,width,bottom,rate,gravity,target,
147,52,108,2.83,187,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,0,
2,647,646,2,
3,645,643,4,
4,642,641,2,
5,647,649,4,
6,659,660,2,
7,657,657,0,
8,659,659,0,
9,659,659,0,
10,665,665,0,
11,664,665,2,
12,678,678,0,
13,677,677,0,
14,679,679,0,
15,684,684,0,
16,688,689,2,
17,696,696,0,
18,702,703,2,
19,703,704,2,
20,706,706,0,
21,710,710,0,
22,711,713,4,
23,719,719,0,
24,720,721,2,
25,724,726,4,
26,727,728,2,
27,732,732,0,
28,739,740,2,
29,746,746,0,
30,745,743,4,
31,742,743,2,
32,754,755,2,
33,764,765,2,
34,769,772,6,
35,765,766,2,
36,772,774,4,
37,777,782,10,
38,783,786,6,
39,782,783,2,
40,765,768,6,
41,777,779,4,
42,811,812,2,
43,823,824,2,
44,809,811,4,
45,783,786,6,
46,792,795,6,
47,812,815,6,
48,833,835,4,
49,845,847,4,
50,838,839,2,
51,824,825,2,
52,833,835,4,
53,842,844,4,
54,850,851,2,
55,857,856,2,
56,862,864,4,
57,864,867,6,
58,871,871,0,
59,877,880,6,
60,883,885,4,
61,884,883,2,
62,867,873,12,
63,868,871,6,
64,892,894,4,
65,899,903,8,
66,886,888,4,
67,859,863,8,
68,860,866,12,
69,879,883,8,
70,870,871,2,
71,871,872,2,
72,908,911,6,
73,888,892,8,
74,873,880,14,
75,880,883,6,
76,889,894,10,
77,889,894,10,
78,883,889,12,
79,879,883,8,
80,889,894,10,
81,884,888,8,
82,879,884,10,
83,877,883,12,
84,876,883,14,
85,884,891,14,
86,884,892,16,
87,883,891,16,
88,884,892,16,
89,883,891,16,
90,884,892,16,
91,871,879,16,
92,871,875,8,
93,862,875,26,
94,881,892,22,
95,881,892,22,
96,883,896,26,
97,878,888,20,
98,884,895,22,
99,880,890,20,
100,888,896,16,
101,886,899,26,
102,894,906,24,
103,893,907,28,
104,893,906,26,
105,888,902,28,
106,888,901,26,
107,882,897,30,
108,877,894,34,
109,880,895,30,
110,873,888,30,
111,871,885,28,
112,880,895,30,
113,880,896,32,
114,875,892,34,
115,871,888,34,
116,864,881,34,
117,863,880,34,
118,859,872,26,
119,857,875,36,
120,860,876,32,
121,868,885,34,
122,875,892,34,
123,869,886,34,
124,864,884,40,
125,857,875,36,
126,852,871,38,
127,847,865,36,
128,835,854,38,
129,825,845,40,
130,828,846,36,
131,827,844,34,
132,830,847,34,
133,817,838,42,
134,815,838,46,
135,813,833,40,
136,807,829,44,
137,798,819,42,
138,792,812,40,
139,782,804,44,
140,779,801,44,
141,775,799,48,
142,769,794,50,
143,764,788,48,
144,760,785,50,
145,753,780,54,
146,752,779,54,
147,738,767,58,
148,734,762,56,
149,722,752,60,
150,717,750,66,
151,716,747,62,
152,711,743,64,
153,699,731,64,
154,694,725,62,
155,684,718,68,
156,680,717,74,
157,666,700,68,
158,667,700,66,
159,657,691,68,
160,652,688,72,
161,638,672,68,
162,633,668,70,
163,617,652,70,
164,609,644,70,
165,597,633,72,
166,598,632,68,
167,582,615,66,
168,568,601,66,
169,555,588,66,
170,545,577,64,
171,530,562,64,
172,515,546,62,
173,501,531,60,
174,500,526,52,
175,480,508,56,
176,472,499,54,
177,455,481,52,
178,447,472,50,
179,435,460,50,
180,427,451,48,
181,412,440,56,
182,405,428,46,
183,393,415,44,
184,385,406,42,
185,374,393,38,
186,365,384,38,
187,355,375,40,
188,347,368,42,
189,337,355,36,
190,334,352,36,
191,326,342,32,
192,320,336,32,
193,312,327,30,
194,307,322,30,
195,302,315,26,
196,299,313,28,
197,291,304,26,
198,291,304,26,
199,288,302,28,
200,287,299,24,
201,285,297,24,
202,289,301,24,
203,287,299,24,
204,290,304,28,
205,292,306,28,
206,297,312,30,
207,299,313,28,
208,305,321,32,
209,311,327,32,
210,320,338,36,
211,330,344,28,
212,335,358,46,
213,339,359,40,
214,349,370,42,
215,355,377,44,
216,364,386,44,
217,366,387,42,
218,378,402,48,
219,384,408,48,
220,393,419,52,
221,398,423,50,
222,406,432,52,
223,411,439,56,
224,420,450,60,
225,423,454,62,
226,432,463,62,
227,440,471,62,
228,449,481,64,
229,454,487,66,
230,460,493,66,
231,467,500,66,
232,483,518,70,
233,467,502,70,
234,487,524,74,
235,496,531,70,
236,501,537,72,
237,509,542,66,
238,515,551,72,
239,515,552,74,
240,526,563,74,
241,529,566,74,
242,536,574,76,
243,539,579,80,
244,545,583,76,
245,547,585,76,
246,560,596,72,
247,559,595,72,
248,568,608,80,
249,568,605,74,
250,579,616,74,
251,579,616,74,
252,583,622,78,
253,585,623,76,
254,588,624,72,
255,585,623,76,
