height,width,bottom,rate,gravity,target,
248,107,1,2.32,115,,
pixel,Brightness,Background,Difference,
0,610,625,30,
1,609,625,32,
2,616,632,32,
3,615,632,34,
4,611,627,32,
5,615,632,34,
6,624,641,34,
7,625,643,36,
8,629,647,36,
9,626,644,36,
10,632,651,38,
11,629,649,40,
12,642,663,42,
13,644,663,38,
14,639,664,50,
15,646,667,42,
16,660,670,20,
17,656,688,64,
18,662,687,50,
19,664,686,44,
20,663,691,56,
21,665,692,54,
22,676,695,38,
23,676,704,56,
24,675,705,60,
25,679,708,58,
26,680,710,60,
27,686,715,58,
28,691,723,64,
29,696,728,64,
30,694,727,66,
31,694,726,64,
32,702,737,70,
33,711,748,74,
34,715,752,74,
35,711,749,76,
36,718,756,76,
37,721,761,80,
38,727,766,78,
39,726,769,86,
40,713,753,80,
41,720,758,76,
42,749,802,106,
43,760,807,94,
44,747,794,94,
45,723,772,98,
46,736,785,98,
47,755,804,98,
48,771,822,102,
49,782,833,102,
50,773,828,110,
51,760,815,110,
52,770,825,110,
53,779,834,110,
54,787,844,114,
55,794,849,110,
56,799,858,118,
57,800,862,124,
58,806,869,126,
59,811,878,134,
60,820,885,130,
61,822,886,128,
62,811,876,130,
63,812,879,134,
64,830,903,146,
65,839,912,146,
66,828,895,134,
67,803,882,158,
68,804,878,148,
69,824,895,142,
70,807,884,154,
71,804,886,164,
72,846,923,154,
73,831,915,168,
74,816,898,164,
75,822,903,162,
76,825,914,178,
77,835,913,156,
78,823,908,170,
79,815,902,174,
80,829,915,172,
81,824,909,170,
82,812,908,192,
83,822,903,162,
84,815,903,176,
85,817,909,184,
86,817,909,184,
87,816,908,184,
88,815,908,186,
89,812,905,186,
90,811,907,192,
91,797,893,192,
92,794,886,184,
93,785,881,192,
94,803,899,192,
95,801,900,198,
96,801,899,196,
97,795,888,186,
98,799,902,206,
99,794,899,210,
100,798,895,194,
101,800,901,202,
102,806,907,202,
103,807,908,202,
104,807,908,202,
105,801,904,206,
106,803,904,202,
107,792,900,216,
108,801,898,194,
109,811,901,180,
110,806,894,176,
111,800,892,184,
112,799,900,202,
113,802,902,200,
114,804,902,196,
115,803,901,196,
116,801,894,186,
117,804,893,178,
118,798,887,178,
119,797,887,180,
120,799,889,180,
121,811,899,176,
122,824,911,174,
123,824,908,168,
124,822,904,164,
125,815,899,168,
126,815,897,164,
127,811,894,166,
128,807,880,146,
129,801,875,148,
130,801,888,174,
131,803,881,156,
132,814,888,148,
133,799,880,162,
134,801,878,154,
135,810,877,134,
136,799,882,166,
137,792,865,146,
138,791,861,140,
139,786,854,136,
140,788,852,128,
141,784,847,126,
142,777,848,142,
143,774,841,134,
144,774,837,126,
145,768,834,132,
146,766,833,134,
147,759,827,136,
148,753,820,134,
149,748,811,126,
150,742,808,132,
151,743,808,130,
152,740,805,130,
153,728,794,132,
154,723,792,138,
155,718,783,130,
156,713,779,132,
157,704,766,124,
158,709,771,124,
159,700,764,128,
160,696,758,124,
161,684,758,148,
162,682,748,132,
163,670,733,126,
164,662,728,132,
165,652,721,138,
166,660,724,128,
167,649,711,124,
168,646,707,122,
169,637,700,126,
170,630,698,136,
171,632,685,106,
172,615,675,120,
173,607,666,118,
174,605,663,116,
175,593,649,112,
176,588,643,110,
177,574,626,104,
178,566,619,106,
179,551,604,106,
180,543,595,104,
181,527,578,102,
182,518,566,96,
183,504,553,98,
184,494,542,96,
185,478,519,82,
186,467,519,104,
187,455,503,96,
188,444,490,92,
189,431,476,90,
190,422,465,86,
191,410,452,84,
192,399,443,88,
193,388,428,80,
194,376,418,84,
195,359,405,92,
196,364,396,64,
197,344,382,76,
198,336,376,80,
199,327,364,74,
200,319,355,72,
201,307,345,76,
202,303,342,78,
203,294,330,72,
204,290,324,68,
205,281,317,72,
206,276,311,70,
207,272,301,58,
208,267,295,56,
209,262,288,52,
210,259,287,56,
211,253,280,54,
212,254,278,48,
213,249,270,42,
214,251,271,40,
215,248,268,40,
216,249,261,24,
217,246,265,38,
218,251,269,36,
219,252,264,24,
220,257,270,26,
221,258,271,26,
222,265,278,26,
223,268,281,26,
224,280,292,24,
225,283,291,16,
226,284,299,30,
227,300,304,8,
228,307,314,14,
229,308,318,20,
230,315,323,16,
231,319,328,18,
232,334,342,16,
233,321,330,18,
234,344,352,16,
235,347,355,16,
236,353,359,12,
237,358,367,18,
238,368,374,12,
239,370,376,12,
240,381,387,12,
241,384,389,10,
242,390,396,12,
243,395,401,12,
244,402,408,12,
245,406,411,10,
246,415,424,18,
247,416,419,6,
248,426,433,14,
249,428,440,24,
250,440,447,14,
251,441,448,14,
252,448,454,12,
253,451,456,10,
254,452,460,16,
255,454,461,14,
