height,width,bottom,rate,gravity,target,
255,442,0,0.58,147,,
pixel,Brightness,Background,Difference,
0,489,598,218,
1,484,593,218,
2,492,603,222,
3,494,606,224,
4,496,610,228,
5,502,620,236,
6,513,632,238,
7,497,619,244,
8,504,619,230,
9,508,630,244,
10,512,636,248,
11,519,646,254,
12,525,652,254,
13,527,655,256,
14,534,664,260,
15,527,656,258,
16,533,663,260,
17,546,680,268,
18,551,687,272,
19,555,689,268,
20,556,691,270,
21,561,699,276,
22,568,707,278,
23,568,708,280,
24,574,715,282,
25,579,722,286,
26,584,728,288,
27,586,731,290,
28,591,734,286,
29,595,740,290,
30,600,747,294,
31,605,750,290,
32,606,752,292,
33,613,759,292,
34,620,766,292,
35,620,767,294,
36,627,772,290,
37,631,775,288,
38,638,783,290,
39,641,786,290,
40,646,792,292,
41,647,792,290,
42,644,788,288,
43,655,803,296,
44,647,793,292,
45,636,780,288,
46,659,807,296,
47,665,812,294,
48,664,811,294,
49,662,809,294,
50,662,811,298,
51,665,815,300,
52,668,818,300,
53,664,815,302,
54,670,824,308,
55,667,824,314,
56,665,824,318,
57,664,818,308,
58,662,819,314,
59,669,831,324,
60,668,831,326,
61,664,831,334,
62,659,824,330,
63,660,827,334,
64,673,841,336,
65,667,838,342,
66,670,842,344,
67,672,849,354,
68,676,854,356,
69,668,834,332,
70,628,792,328,
71,652,835,366,
72,691,874,366,
73,673,855,364,
74,672,854,364,
75,675,855,360,
76,672,852,360,
77,679,861,364,
78,684,864,360,
79,681,862,362,
80,686,866,360,
81,686,866,360,
82,692,874,364,
83,696,880,368,
84,701,882,362,
85,704,885,362,
86,704,878,348,
87,706,879,346,
88,713,894,362,
89,705,888,366,
90,710,889,358,
91,717,898,362,
92,723,901,356,
93,721,899,356,
94,725,906,362,
95,727,907,360,
96,731,913,364,
97,731,915,368,
98,732,916,368,
99,735,920,370,
100,739,926,374,
101,736,924,376,
102,739,927,376,
103,738,929,382,
104,743,937,388,
105,742,937,390,
106,735,930,390,
107,718,916,396,
108,725,926,402,
109,729,934,410,
110,723,932,418,
111,711,927,432,
112,711,932,442,
113,711,934,446,
114,732,935,406,
115,751,933,364,
116,757,940,366,
117,738,941,406,
118,705,936,462,
119,682,931,498,
120,696,940,488,
121,704,944,480,
122,728,966,476,
123,736,978,484,
124,731,976,490,
125,719,966,494,
126,711,960,498,
127,700,952,504,
128,684,937,506,
129,684,939,510,
130,694,948,508,
131,696,952,512,
132,694,960,532,
133,688,948,520,
134,684,940,512,
135,681,948,534,
136,681,958,554,
137,671,947,552,
138,671,950,558,
139,675,953,556,
140,681,956,550,
141,675,945,540,
142,677,952,550,
143,670,950,560,
144,671,952,562,
145,665,949,568,
146,668,952,568,
147,662,944,564,
148,657,940,566,
149,650,934,568,
150,649,935,572,
151,647,929,564,
152,647,927,560,
153,639,921,564,
154,639,920,562,
155,632,911,558,
156,631,907,552,
157,636,911,550,
158,635,911,552,
159,614,888,548,
160,607,881,548,
161,608,879,542,
162,614,878,528,
163,605,867,524,
164,608,871,526,
165,601,862,522,
166,591,849,516,
167,563,806,486,
168,553,779,452,
169,558,785,454,
170,575,809,468,
171,575,803,456,
172,573,798,450,
173,567,787,440,
174,563,780,434,
175,559,780,442,
176,553,775,444,
177,544,763,438,
178,548,770,444,
179,542,766,448,
180,543,771,456,
181,541,768,454,
182,537,767,460,
183,536,766,460,
184,536,768,464,
185,534,766,464,
186,540,776,472,
187,541,783,484,
188,543,792,498,
189,545,799,508,
190,551,811,520,
191,549,811,524,
192,556,820,528,
193,557,822,530,
194,562,831,538,
195,559,831,544,
196,556,830,548,
197,551,824,546,
198,551,828,554,
199,546,825,558,
200,548,829,562,
201,560,838,556,
202,560,839,558,
203,545,822,554,
204,555,836,562,
205,553,839,572,
206,553,841,576,
207,548,836,576,
208,552,840,576,
209,547,835,576,
210,549,839,580,
211,542,833,582,
212,544,838,588,
213,542,833,582,
214,543,838,590,
215,542,837,590,
216,541,839,596,
217,526,822,592,
218,534,833,598,
219,540,838,596,
220,540,839,598,
221,536,835,598,
222,537,839,604,
223,536,836,600,
224,537,834,594,
225,529,825,592,
226,531,836,610,
227,527,831,608,
228,521,828,614,
229,510,817,614,
230,527,834,614,
231,535,842,614,
232,540,856,632,
233,521,828,614,
234,531,839,616,
235,539,851,624,
236,536,847,622,
237,527,836,618,
238,527,838,622,
239,531,838,614,
240,536,845,618,
241,534,842,616,
242,534,842,616,
243,531,839,616,
244,536,846,620,
245,534,843,618,
246,536,846,620,
247,534,844,620,
248,536,847,622,
249,534,843,618,
250,537,847,620,
251,533,843,620,
252,535,846,622,
253,535,844,618,
254,537,847,620,
255,534,831,594,
