height,width,bottom,rate,gravity,target,
153,105,102,1.46,195,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,603,606,6,
4,608,610,4,
5,614,620,12,
6,628,632,8,
7,615,619,8,
8,615,619,8,
9,626,630,8,
10,632,636,8,
11,643,646,6,
12,647,652,10,
13,652,655,6,
14,660,664,8,
15,654,656,4,
16,660,663,6,
17,678,680,4,
18,684,687,6,
19,687,689,4,
20,689,691,4,
21,696,699,6,
22,704,707,6,
23,705,708,6,
24,711,715,8,
25,718,722,8,
26,724,728,8,
27,726,731,10,
28,729,734,10,
29,736,740,8,
30,743,747,8,
31,746,750,8,
32,748,752,8,
33,754,759,10,
34,761,766,10,
35,762,767,10,
36,769,772,6,
37,773,775,4,
38,779,783,8,
39,781,786,10,
40,787,792,10,
41,785,792,14,
42,784,788,8,
43,799,803,8,
44,790,793,6,
45,776,780,8,
46,801,807,12,
47,808,812,8,
48,806,811,10,
49,803,809,12,
50,805,811,12,
51,810,815,10,
52,812,818,12,
53,809,815,12,
54,817,824,14,
55,817,824,14,
56,819,824,10,
57,812,818,12,
58,814,819,10,
59,825,831,12,
60,825,831,12,
61,825,831,12,
62,818,824,12,
63,822,827,10,
64,835,841,12,
65,830,838,16,
66,835,842,14,
67,841,849,16,
68,846,854,16,
69,827,834,14,
70,783,792,18,
71,828,835,14,
72,865,874,18,
73,847,855,16,
74,847,854,14,
75,847,855,16,
76,844,852,16,
77,851,861,20,
78,854,864,20,
79,853,862,18,
80,857,866,18,
81,856,866,20,
82,864,874,20,
83,868,880,24,
84,871,882,22,
85,873,885,24,
86,868,878,20,
87,867,879,24,
88,882,894,24,
89,875,888,26,
90,876,889,26,
91,886,898,24,
92,888,901,26,
93,887,899,24,
94,891,906,30,
95,892,907,30,
96,898,913,30,
97,898,915,34,
98,900,916,32,
99,904,920,32,
100,910,926,32,
101,908,924,32,
102,911,927,32,
103,912,929,34,
104,920,937,34,
105,918,937,38,
106,912,930,36,
107,896,916,40,
108,907,926,38,
109,914,934,40,
110,912,932,40,
111,908,927,38,
112,911,932,42,
113,912,934,44,
114,913,935,44,
115,911,933,44,
116,920,940,40,
117,921,941,40,
118,919,936,34,
119,908,931,46,
120,916,940,48,
121,921,944,46,
122,942,966,48,
123,953,978,50,
124,952,976,48,
125,941,966,50,
126,935,960,50,
127,927,952,50,
128,912,937,50,
129,913,939,52,
130,923,948,50,
131,926,952,52,
132,933,960,54,
133,923,948,50,
134,914,940,52,
135,922,948,52,
136,931,958,54,
137,920,947,54,
138,921,950,58,
139,924,953,58,
140,928,956,56,
141,916,945,58,
142,922,952,60,
143,920,950,60,
144,922,952,60,
145,916,949,66,
146,919,952,66,
147,910,944,68,
148,906,940,68,
149,899,934,70,
150,900,935,70,
151,893,929,72,
152,889,927,76,
153,880,921,82,
154,878,920,84,
155,866,911,90,
156,860,907,94,
157,862,911,98,
158,859,911,104,
159,833,888,110,
160,823,881,116,
161,819,879,120,
162,819,878,118,
163,807,867,120,
164,809,871,124,
165,798,862,128,
166,785,849,128,
167,747,806,118,
168,721,779,116,
169,719,785,132,
170,743,809,132,
171,738,803,130,
172,732,798,132,
173,723,787,128,
174,716,780,128,
175,716,780,128,
176,712,775,126,
177,702,763,122,
178,708,770,124,
179,703,766,126,
180,708,771,126,
181,705,768,126,
182,704,767,126,
183,703,766,126,
184,704,768,128,
185,702,766,128,
186,711,776,130,
187,716,783,134,
188,723,792,138,
189,728,799,142,
190,739,811,144,
191,740,811,142,
192,747,820,146,
193,748,822,148,
194,756,831,150,
195,755,831,152,
196,753,830,154,
197,747,824,154,
198,749,828,158,
199,747,825,156,
200,748,829,162,
201,756,838,164,
202,759,839,160,
203,743,822,158,
204,754,836,164,
205,757,839,164,
206,758,841,166,
207,753,836,166,
208,759,840,162,
209,753,835,164,
210,756,839,166,
211,750,833,166,
212,754,838,168,
213,751,833,164,
214,755,838,166,
215,755,837,164,
216,754,839,170,
217,739,822,166,
218,750,833,166,
219,755,838,166,
220,758,839,162,
221,753,835,164,
222,758,839,162,
223,753,836,166,
224,753,834,162,
225,749,825,152,
226,756,836,160,
227,751,831,160,
228,748,828,160,
229,739,817,156,
230,756,834,156,
231,764,842,156,
232,775,856,162,
233,752,828,152,
234,763,839,152,
235,775,851,152,
236,772,847,150,
237,763,836,146,
238,766,838,144,
239,768,838,140,
240,776,845,138,
241,774,842,136,
242,776,842,132,
243,774,839,130,
244,781,846,130,
245,778,843,130,
246,783,846,126,
247,780,844,128,
248,786,847,122,
249,783,843,120,
250,787,847,120,
251,783,843,120,
252,787,846,118,
253,786,844,116,
254,790,847,114,
255,780,831,102,
