height,width,bottom,rate,gravity,target,
197,66,58,2.98,159,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,629,630,2,
2,636,637,2,
3,635,635,0,
4,632,633,2,
5,638,639,2,
6,649,650,2,
7,647,649,4,
8,651,652,2,
9,650,652,4,
10,656,657,2,
11,655,656,2,
12,668,670,4,
13,667,669,4,
14,670,670,0,
15,675,677,4,
16,679,682,6,
17,685,687,4,
18,691,694,6,
19,692,696,8,
20,695,698,6,
21,698,702,8,
22,701,704,6,
23,708,711,6,
24,710,712,4,
25,713,718,10,
26,716,719,6,
27,719,723,8,
28,727,731,8,
29,732,736,8,
30,730,734,8,
31,729,734,10,
32,742,745,6,
33,752,755,6,
34,758,762,8,
35,752,756,8,
36,760,764,8,
37,764,769,10,
38,771,776,10,
39,769,774,10,
40,752,757,10,
41,764,768,8,
42,796,803,14,
43,812,815,6,
44,796,801,10,
45,769,775,12,
46,778,785,14,
47,799,807,16,
48,819,825,12,
49,830,837,14,
50,824,830,12,
51,810,816,12,
52,818,824,12,
53,827,834,14,
54,833,842,18,
55,838,846,16,
56,846,854,16,
57,847,857,20,
58,853,864,22,
59,860,870,20,
60,865,876,22,
61,863,872,18,
62,850,860,20,
63,850,861,22,
64,873,884,22,
65,882,892,20,
66,867,878,22,
67,841,852,22,
68,841,852,22,
69,861,873,24,
70,850,862,24,
71,851,864,26,
72,888,901,26,
73,868,881,26,
74,858,867,18,
75,860,874,28,
76,869,883,28,
77,867,881,28,
78,862,881,38,
79,857,873,32,
80,868,884,32,
81,863,879,32,
82,860,875,30,
83,858,871,26,
84,855,872,34,
85,861,880,38,
86,862,881,38,
87,860,882,44,
88,862,883,42,
89,860,880,40,
90,861,881,40,
91,847,868,42,
92,843,864,42,
93,839,860,42,
94,858,880,44,
95,858,881,46,
96,859,881,44,
97,853,876,46,
98,860,884,48,
99,856,879,46,
100,860,884,48,
101,863,888,50,
102,868,893,50,
103,868,898,60,
104,868,894,52,
105,864,890,52,
106,863,890,54,
107,860,885,50,
108,854,880,52,
109,856,882,52,
110,847,875,56,
111,848,871,46,
112,856,882,52,
113,860,883,46,
114,851,879,56,
115,845,875,60,
116,838,868,60,
117,837,867,60,
118,829,860,62,
119,830,861,62,
120,831,863,64,
121,839,872,66,
122,845,879,68,
123,838,873,70,
124,831,868,74,
125,825,862,74,
126,819,858,78,
127,812,852,80,
128,800,841,82,
129,792,831,78,
130,790,831,82,
131,787,831,88,
132,788,836,96,
133,777,824,94,
134,774,825,102,
135,768,822,108,
136,763,816,106,
137,753,807,108,
138,743,801,116,
139,732,792,120,
140,729,790,122,
141,727,787,120,
142,722,782,120,
143,715,778,126,
144,711,775,128,
145,704,769,130,
146,703,768,130,
147,691,756,130,
148,687,751,128,
149,675,740,130,
150,672,737,130,
151,672,736,128,
152,668,732,128,
153,657,721,128,
154,652,716,128,
155,646,707,122,
156,643,704,122,
157,630,691,122,
158,632,691,118,
159,624,684,120,
160,620,679,118,
161,609,664,110,
162,608,659,102,
163,593,644,102,
164,585,636,102,
165,575,625,100,
166,575,627,104,
167,561,608,94,
168,551,595,88,
169,539,580,82,
170,529,569,80,
171,515,555,80,
172,502,540,76,
173,489,525,72,
174,486,519,66,
175,470,502,64,
176,463,494,62,
177,448,476,56,
178,440,466,52,
179,430,455,50,
180,422,445,46,
181,408,430,44,
182,401,422,42,
183,391,409,36,
184,384,401,34,
185,372,389,34,
186,364,380,32,
187,359,369,20,
188,349,363,28,
189,339,352,26,
190,335,347,24,
191,327,338,22,
192,321,332,22,
193,313,323,20,
194,309,319,20,
195,304,312,16,
196,302,310,16,
197,294,305,22,
198,292,300,16,
199,290,297,14,
200,287,295,16,
201,287,293,12,
202,289,295,12,
203,290,295,10,
204,292,299,14,
205,295,302,14,
206,300,305,10,
207,303,310,14,
208,308,316,16,
209,315,323,16,
210,324,333,18,
211,329,339,20,
212,339,349,20,
213,343,353,20,
214,353,365,24,
215,359,371,24,
216,367,381,28,
217,368,382,28,
218,387,397,20,
219,387,403,32,
220,396,413,34,
221,401,419,36,
222,408,427,38,
223,414,432,36,
224,423,444,42,
225,427,448,42,
226,435,457,44,
227,441,464,46,
228,451,476,50,
229,455,480,50,
230,462,487,50,
231,466,493,54,
232,483,511,56,
233,468,495,54,
234,487,517,60,
235,495,524,58,
236,499,529,60,
237,503,534,62,
238,512,544,64,
239,511,545,68,
240,520,557,74,
241,523,559,72,
242,529,567,76,
243,531,569,76,
244,536,575,78,
245,539,577,76,
246,550,590,80,
247,547,592,90,
248,556,599,86,
249,558,598,80,
250,566,609,86,
251,565,609,88,
252,569,617,96,
253,569,615,92,
254,571,616,90,
255,568,615,94,
