height,width,bottom,rate,gravity,target,
254,110,1,2.31,143,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,615,630,30,
2,622,637,30,
3,622,636,28,
4,618,632,28,
5,620,636,32,
6,632,647,30,
7,633,648,30,
8,636,652,32,
9,636,650,28,
10,643,655,24,
11,638,655,34,
12,652,668,32,
13,651,668,34,
14,645,668,46,
15,659,674,30,
16,665,679,28,
17,666,684,36,
18,672,691,38,
19,671,691,40,
20,676,697,42,
21,678,696,36,
22,680,700,40,
23,688,711,46,
24,690,704,28,
25,691,715,48,
26,693,719,52,
27,698,719,42,
28,704,727,46,
29,710,732,44,
30,709,732,46,
31,707,732,50,
32,718,739,42,
33,728,753,50,
34,732,758,52,
35,728,754,52,
36,733,763,60,
37,739,767,56,
38,747,772,50,
39,739,772,66,
40,732,760,56,
41,745,769,48,
42,769,799,60,
43,780,812,64,
44,770,799,58,
45,749,777,56,
46,758,791,66,
47,776,809,66,
48,793,828,70,
49,803,838,70,
50,798,831,66,
51,783,820,74,
52,794,830,72,
53,803,838,70,
54,811,851,80,
55,820,851,62,
56,826,864,76,
57,829,875,92,
58,835,875,80,
59,843,884,82,
60,850,896,92,
61,848,891,86,
62,840,879,78,
63,845,883,76,
64,864,905,82,
65,873,916,86,
66,864,906,84,
67,838,881,86,
68,837,880,86,
69,857,901,88,
70,847,891,88,
71,847,891,88,
72,896,934,76,
73,872,916,88,
74,857,903,92,
75,865,910,90,
76,871,920,98,
77,870,919,98,
78,876,912,72,
79,863,910,94,
80,875,919,88,
81,871,912,82,
82,863,920,114,
83,864,909,90,
84,862,907,90,
85,872,915,86,
86,868,912,88,
87,870,909,78,
88,869,923,108,
89,866,911,90,
90,868,911,86,
91,856,899,86,
92,847,893,92,
93,841,885,88,
94,862,912,100,
95,861,905,88,
96,859,903,88,
97,855,898,86,
98,860,905,90,
99,856,900,88,
100,860,903,86,
101,860,907,94,
102,867,912,90,
103,867,914,94,
104,863,914,102,
105,870,909,78,
106,861,908,94,
107,856,905,98,
108,854,903,98,
109,856,905,98,
110,848,899,102,
111,848,897,98,
112,856,906,100,
113,852,908,112,
114,850,906,112,
115,847,903,112,
116,841,901,120,
117,841,898,114,
118,838,886,96,
119,835,898,126,
120,833,896,126,
121,838,904,132,
122,846,916,140,
123,843,913,140,
124,838,909,142,
125,831,903,144,
126,825,904,158,
127,820,900,160,
128,812,888,152,
129,803,881,156,
130,799,884,170,
131,798,886,176,
132,799,892,186,
133,792,881,178,
134,790,882,184,
135,787,881,188,
136,783,878,190,
137,774,871,194,
138,771,865,188,
139,761,857,192,
140,759,856,194,
141,755,855,200,
142,749,851,204,
143,742,845,206,
144,743,847,208,
145,739,844,210,
146,736,839,206,
147,728,831,206,
148,721,824,206,
149,714,815,202,
150,711,812,202,
151,711,816,210,
152,708,809,202,
153,697,798,202,
154,695,795,200,
155,688,787,198,
156,684,782,196,
157,676,771,190,
158,675,775,200,
159,674,768,188,
160,679,765,172,
161,664,753,178,
162,662,752,180,
163,649,736,174,
164,646,732,172,
165,639,723,168,
166,643,728,170,
167,633,718,170,
168,628,706,156,
169,622,702,160,
170,619,704,170,
171,608,687,158,
172,600,678,156,
173,591,670,158,
174,590,662,144,
175,577,651,148,
176,574,653,158,
177,560,630,140,
178,553,622,138,
179,541,607,132,
180,531,596,130,
181,516,580,128,
182,509,569,120,
183,492,554,124,
184,483,544,122,
185,468,527,118,
186,456,516,120,
187,444,503,118,
188,437,492,110,
189,417,477,120,
190,408,467,118,
191,408,455,94,
192,390,444,108,
193,376,429,106,
194,365,418,106,
195,355,408,106,
196,347,399,104,
197,334,384,100,
198,326,377,102,
199,315,363,96,
200,309,354,90,
201,296,354,116,
202,294,344,100,
203,283,332,98,
204,278,327,98,
205,267,319,104,
206,265,312,94,
207,254,303,98,
208,250,295,90,
209,243,291,96,
210,241,285,88,
211,236,282,92,
212,233,280,94,
213,227,273,92,
214,227,272,90,
215,223,267,88,
216,223,269,92,
217,219,262,86,
218,220,267,94,
219,223,265,84,
220,224,271,94,
221,222,273,102,
222,241,280,78,
223,238,283,90,
224,244,291,94,
225,247,294,94,
226,253,302,98,
227,258,307,98,
228,266,315,98,
229,270,322,104,
230,271,324,106,
231,279,326,94,
232,291,351,120,
233,281,332,102,
234,300,354,108,
235,302,358,112,
236,308,363,110,
237,313,364,102,
238,319,384,130,
239,322,380,116,
240,332,390,116,
241,335,391,112,
242,342,399,114,
243,345,403,116,
244,352,412,120,
245,352,414,124,
246,366,426,120,
247,367,425,116,
248,370,436,132,
249,380,436,112,
250,388,449,122,
251,387,451,128,
252,394,456,124,
253,396,460,128,
254,400,463,126,
255,399,464,130,
