height,width,bottom,rate,gravity,target,
180,65,75,2.77,174,,
pixel,Brightness,Background,Difference,
0,638,642,8,
1,639,642,6,
2,646,649,6,
3,643,648,10,
4,639,645,12,
5,646,651,10,
6,657,662,10,
7,656,661,10,
8,658,664,12,
9,658,664,12,
10,665,669,8,
11,664,668,8,
12,676,682,12,
13,675,679,8,
14,676,681,10,
15,681,688,14,
16,687,692,10,
17,694,699,10,
18,700,705,10,
19,701,707,12,
20,704,711,14,
21,707,712,10,
22,711,716,10,
23,717,723,12,
24,718,723,10,
25,723,728,10,
26,723,730,14,
27,728,735,14,
28,736,743,14,
29,742,750,16,
30,740,747,14,
31,739,746,14,
32,752,758,12,
33,764,768,8,
34,766,775,18,
35,760,771,22,
36,769,776,14,
37,774,782,16,
38,782,790,16,
39,777,785,16,
40,760,768,16,
41,771,780,18,
42,806,815,18,
43,818,828,20,
44,804,814,20,
45,777,787,20,
46,785,796,22,
47,806,816,20,
48,827,837,20,
49,837,849,24,
50,831,843,24,
51,817,828,22,
52,824,836,24,
53,833,846,26,
54,841,854,26,
55,845,859,28,
56,852,866,28,
57,854,870,32,
58,860,873,26,
59,867,881,28,
60,871,891,40,
61,870,884,28,
62,856,871,30,
63,856,872,32,
64,883,896,26,
65,887,903,32,
66,872,890,36,
67,847,865,36,
68,847,864,34,
69,868,886,36,
70,856,875,38,
71,856,875,38,
72,893,912,38,
73,874,894,40,
74,859,879,40,
75,865,886,42,
76,875,896,42,
77,872,894,44,
78,867,889,44,
79,864,884,40,
80,875,896,42,
81,868,891,46,
82,864,887,46,
83,863,884,42,
84,863,884,42,
85,870,892,44,
86,870,893,46,
87,868,892,48,
88,871,894,46,
89,873,892,38,
90,871,898,54,
91,856,880,48,
92,853,876,46,
93,847,872,50,
94,868,893,50,
95,868,894,52,
96,872,894,44,
97,868,889,42,
98,871,900,58,
99,867,894,54,
100,871,899,56,
101,874,902,56,
102,880,907,54,
103,884,908,48,
104,882,908,52,
105,877,903,52,
106,876,903,54,
107,871,899,56,
108,865,894,58,
109,868,897,58,
110,863,889,52,
111,861,887,52,
112,868,897,58,
113,868,898,60,
114,864,893,58,
115,859,893,68,
116,851,882,62,
117,850,881,62,
118,843,875,64,
119,844,876,64,
120,850,878,56,
121,855,887,64,
122,862,894,64,
123,856,888,64,
124,851,886,70,
125,845,877,64,
126,839,872,66,
127,833,867,68,
128,824,855,62,
129,815,846,62,
130,815,847,64,
131,814,847,66,
132,817,851,68,
133,806,839,66,
134,804,838,68,
135,801,835,68,
136,796,830,68,
137,787,821,68,
138,782,815,66,
139,771,805,68,
140,768,804,72,
141,764,800,72,
142,759,795,72,
143,755,790,70,
144,750,787,74,
145,744,782,76,
146,743,780,74,
147,729,769,80,
148,723,764,82,
149,712,752,80,
150,708,750,84,
151,707,748,82,
152,704,743,78,
153,689,734,90,
154,683,728,90,
155,673,718,90,
156,671,716,90,
157,655,700,90,
158,656,701,90,
159,647,692,90,
160,641,688,94,
161,627,673,92,
162,623,668,90,
163,607,654,94,
164,599,645,92,
165,586,632,92,
166,585,632,94,
167,570,615,90,
168,556,600,88,
169,543,586,86,
170,533,575,84,
171,519,560,82,
172,504,544,80,
173,491,529,76,
174,486,524,76,
175,471,506,70,
176,462,497,70,
177,446,479,66,
178,438,471,66,
179,425,461,72,
180,417,448,62,
181,403,433,60,
182,396,425,58,
183,387,412,50,
184,376,404,56,
185,364,391,54,
186,355,383,56,
187,347,371,48,
188,340,365,50,
189,329,354,50,
190,326,350,48,
191,318,342,48,
192,312,335,46,
193,304,326,44,
194,300,322,44,
195,294,316,44,
196,291,313,44,
197,284,306,44,
198,284,304,40,
199,280,302,44,
200,278,299,42,
201,276,298,44,
202,281,302,42,
203,280,302,44,
204,283,310,54,
205,286,308,44,
206,290,314,48,
207,294,318,48,
208,301,324,46,
209,307,331,48,
210,315,342,54,
211,319,348,58,
212,329,358,58,
213,332,363,62,
214,344,375,62,
215,348,381,66,
216,358,391,66,
217,359,391,64,
218,372,407,70,
219,377,412,70,
220,387,423,72,
221,391,428,74,
222,398,438,80,
223,403,444,82,
224,415,455,80,
225,417,457,80,
226,425,468,86,
227,433,476,86,
228,443,487,88,
229,447,492,90,
230,452,498,92,
231,460,505,90,
232,476,523,94,
233,460,506,92,
234,480,531,102,
235,487,536,98,
236,495,542,94,
237,497,547,100,
238,508,556,96,
239,512,558,92,
240,519,569,100,
241,521,571,100,
242,531,579,96,
243,533,582,98,
244,540,589,98,
245,542,590,96,
246,553,602,98,
247,552,600,96,
248,563,611,96,
249,563,610,94,
250,574,621,94,
251,574,623,98,
252,577,626,98,
253,579,627,96,
254,582,630,96,
255,580,627,94,
