height,width,bottom,rate,gravity,target,
191,33,64,5.79,185,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,633,632,2,
3,632,631,2,
4,627,627,0,
5,632,631,2,
6,643,643,0,
7,644,639,10,
8,647,643,8,
9,646,652,12,
10,652,650,4,
11,649,647,4,
12,664,663,2,
13,666,662,8,
14,665,662,6,
15,669,667,4,
16,675,673,4,
17,680,678,4,
18,687,686,2,
19,687,685,4,
20,691,689,4,
21,694,691,6,
22,695,694,2,
23,704,703,2,
24,705,703,4,
25,707,707,0,
26,710,708,4,
27,716,713,6,
28,723,720,6,
29,728,726,4,
30,728,723,10,
31,725,726,2,
32,739,734,10,
33,746,742,8,
34,748,751,6,
35,758,748,20,
36,756,753,6,
37,761,760,2,
38,768,766,4,
39,768,765,6,
40,753,754,2,
41,763,761,4,
42,793,796,6,
43,805,806,2,
44,798,793,10,
45,771,771,0,
46,785,783,4,
47,804,803,2,
48,823,820,6,
49,832,831,2,
50,826,824,4,
51,815,812,6,
52,824,823,2,
53,834,832,4,
54,844,841,6,
55,850,847,6,
56,857,859,4,
57,863,859,8,
58,869,867,4,
59,872,876,8,
60,892,883,18,
61,886,881,10,
62,876,875,2,
63,880,879,2,
64,902,895,14,
65,911,916,10,
66,899,900,2,
67,875,873,4,
68,874,873,2,
69,898,894,8,
70,885,879,12,
71,885,882,6,
72,927,923,8,
73,909,908,2,
74,896,896,0,
75,903,903,0,
76,913,911,4,
77,911,911,0,
78,906,905,2,
79,901,900,2,
80,913,914,2,
81,908,909,2,
82,904,903,2,
83,902,900,4,
84,894,899,10,
85,911,907,8,
86,909,907,4,
87,905,905,0,
88,905,905,0,
89,903,903,0,
90,897,903,12,
91,895,892,6,
92,886,883,6,
93,877,879,4,
94,897,899,4,
95,896,897,2,
96,895,899,8,
97,887,896,18,
98,896,895,2,
99,892,892,0,
100,894,896,4,
101,898,899,2,
102,901,904,6,
103,902,903,2,
104,903,907,8,
105,897,901,8,
106,897,902,10,
107,892,898,12,
108,889,895,12,
109,892,897,10,
110,887,892,10,
111,885,890,10,
112,892,898,12,
113,894,899,10,
114,896,898,4,
115,888,897,18,
116,887,892,10,
117,888,892,8,
118,877,883,12,
119,878,884,12,
120,880,888,16,
121,889,893,8,
122,900,910,20,
123,898,913,30,
124,893,902,18,
125,892,897,10,
126,887,896,18,
127,881,891,20,
128,872,890,36,
129,865,876,22,
130,867,878,22,
131,869,880,22,
132,876,888,24,
133,865,876,22,
134,865,880,30,
135,864,873,18,
136,860,869,18,
137,851,866,30,
138,847,861,28,
139,838,851,26,
140,838,851,26,
141,835,849,28,
142,830,845,30,
143,824,839,30,
144,824,838,28,
145,822,835,26,
146,816,833,34,
147,806,825,38,
148,811,819,16,
149,793,809,32,
150,790,809,38,
151,790,807,34,
152,785,801,32,
153,772,802,60,
154,777,790,26,
155,761,783,44,
156,757,779,44,
157,743,768,50,
158,747,772,50,
159,738,763,50,
160,736,761,50,
161,721,749,56,
162,716,750,68,
163,706,733,54,
164,699,728,58,
165,689,719,60,
166,691,724,66,
167,678,713,70,
168,671,707,72,
169,662,700,76,
170,655,695,80,
171,644,684,80,
172,635,675,80,
173,624,665,82,
174,620,662,84,
175,605,651,92,
176,600,643,86,
177,582,621,78,
178,569,627,116,
179,568,606,76,
180,551,595,88,
181,536,578,84,
182,525,568,86,
183,511,551,80,
184,501,542,82,
185,486,526,80,
186,476,513,74,
187,462,501,78,
188,453,489,72,
189,438,475,74,
190,430,465,70,
191,418,452,68,
192,410,443,66,
193,396,425,58,
194,386,416,60,
195,376,404,56,
196,368,397,58,
197,355,382,54,
198,348,374,52,
199,339,364,50,
200,332,355,46,
201,323,344,42,
202,322,342,40,
203,305,329,48,
204,312,324,24,
205,301,315,28,
206,294,311,34,
207,285,300,30,
208,279,295,32,
209,274,288,28,
210,271,286,30,
211,263,278,30,
212,263,277,28,
213,257,271,28,
214,256,265,18,
215,254,269,30,
216,254,269,30,
217,252,260,16,
218,251,264,26,
219,253,263,20,
220,256,270,28,
221,258,271,26,
222,264,276,24,
223,267,279,24,
224,275,289,28,
225,276,289,26,
226,284,300,32,
227,289,304,30,
228,297,313,32,
229,300,316,32,
230,305,323,36,
231,310,329,38,
232,323,341,36,
233,313,328,30,
234,327,352,50,
235,335,353,36,
236,345,361,32,
237,344,365,42,
238,353,374,42,
239,354,377,46,
240,366,382,32,
241,367,391,48,
242,373,401,56,
243,378,400,44,
244,385,409,48,
245,387,412,50,
246,398,422,48,
247,397,423,52,
248,408,433,50,
249,408,434,52,
250,419,447,56,
251,419,448,58,
252,427,454,54,
253,431,455,48,
254,432,460,56,
255,433,461,56,
