height,width,bottom,rate,gravity,target,
156,59,99,2.64,185,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,636,638,4,
2,643,647,8,
3,641,644,6,
4,639,641,4,
5,645,647,4,
6,655,659,8,
7,655,658,6,
8,657,660,6,
9,657,660,6,
10,664,666,4,
11,663,665,4,
12,675,679,8,
13,675,678,6,
14,675,679,8,
15,681,684,6,
16,687,689,4,
17,694,696,4,
18,700,704,8,
19,701,704,6,
20,704,707,6,
21,707,714,14,
22,710,713,6,
23,716,719,6,
24,721,721,0,
25,723,726,6,
26,724,728,8,
27,729,732,6,
28,736,740,8,
29,742,748,12,
30,739,743,8,
31,739,743,8,
32,750,755,10,
33,762,765,6,
34,766,771,10,
35,761,766,10,
36,768,774,12,
37,774,779,10,
38,781,786,10,
39,779,783,8,
40,762,766,8,
41,774,779,10,
42,807,811,8,
43,819,824,10,
44,806,811,10,
45,780,785,10,
46,788,793,10,
47,809,814,10,
48,830,835,10,
49,844,847,6,
50,835,839,8,
51,820,825,10,
52,828,838,20,
53,838,844,12,
54,846,851,10,
55,849,856,14,
56,857,864,14,
57,860,867,14,
58,866,871,10,
59,871,880,18,
60,878,888,20,
61,876,884,16,
62,862,870,16,
63,863,871,16,
64,886,894,16,
65,895,903,16,
66,879,888,18,
67,853,862,18,
68,853,862,18,
69,874,883,18,
70,862,871,18,
71,863,873,20,
72,901,911,20,
73,881,891,20,
74,866,877,22,
75,873,883,20,
76,883,894,22,
77,880,892,24,
78,875,889,28,
79,871,883,24,
80,883,894,22,
81,876,889,26,
82,871,884,26,
83,871,881,20,
84,870,882,24,
85,876,889,26,
86,878,892,28,
87,878,890,24,
88,878,893,30,
89,876,891,30,
90,876,892,32,
91,864,878,28,
92,858,874,32,
93,856,870,28,
94,875,891,32,
95,875,891,32,
96,875,891,32,
97,871,887,32,
98,877,894,34,
99,872,890,36,
100,877,896,38,
101,880,898,36,
102,886,904,36,
103,887,905,36,
104,886,905,38,
105,881,902,42,
106,881,902,42,
107,876,897,42,
108,873,890,34,
109,876,896,40,
110,867,888,42,
111,864,884,40,
112,874,893,38,
113,875,896,42,
114,870,891,42,
115,865,887,44,
116,859,880,42,
117,858,880,44,
118,849,871,44,
119,852,875,46,
120,854,875,42,
121,862,884,44,
122,867,892,50,
123,863,886,46,
124,857,880,46,
125,851,873,44,
126,846,870,48,
127,839,864,50,
128,828,852,48,
129,819,844,50,
130,819,844,50,
131,819,844,50,
132,822,847,50,
133,809,836,54,
134,808,839,62,
135,804,831,54,
136,799,827,56,
137,790,818,56,
138,783,812,58,
139,778,803,50,
140,771,799,56,
141,768,796,56,
142,761,792,62,
143,756,787,62,
144,752,783,62,
145,747,779,64,
146,744,776,64,
147,733,765,64,
148,728,760,64,
149,716,750,68,
150,713,747,68,
151,711,745,68,
152,707,740,66,
153,697,729,64,
154,691,724,66,
155,681,716,70,
156,679,711,64,
157,665,697,64,
158,667,699,64,
159,657,691,68,
160,652,686,68,
161,639,671,64,
162,634,667,66,
163,619,652,66,
164,611,643,64,
165,599,632,66,
166,600,631,62,
167,583,615,64,
168,572,601,58,
169,556,587,62,
170,545,575,60,
171,530,565,70,
172,515,546,62,
173,500,531,62,
174,495,526,62,
175,478,508,60,
176,469,499,60,
177,451,481,60,
178,443,472,58,
179,431,460,58,
180,421,449,56,
181,407,435,56,
182,399,428,58,
183,387,415,56,
184,378,406,56,
185,367,393,52,
186,358,384,52,
187,348,374,52,
188,340,368,56,
189,329,356,54,
190,324,352,56,
191,316,343,54,
192,312,336,48,
193,302,327,50,
194,296,323,54,
195,291,317,52,
196,287,313,52,
197,280,308,56,
198,278,305,54,
199,275,302,54,
200,273,299,52,
201,270,297,54,
202,271,300,58,
203,270,300,60,
204,274,303,58,
205,276,306,60,
206,280,312,64,
207,283,312,58,
208,289,320,62,
209,295,327,64,
210,306,337,62,
211,312,344,64,
212,320,354,68,
213,323,358,70,
214,335,370,70,
215,341,376,70,
216,350,385,70,
217,352,387,70,
218,366,401,70,
219,372,408,72,
220,382,419,74,
221,387,423,72,
222,395,435,80,
223,400,440,80,
224,411,450,78,
225,415,453,76,
226,424,463,78,
227,432,470,76,
228,443,483,80,
229,446,487,82,
230,454,492,76,
231,462,499,74,
232,477,518,82,
233,462,501,78,
234,484,524,80,
235,492,531,78,
236,497,536,78,
237,503,542,78,
238,513,551,76,
239,514,551,74,
240,524,563,78,
241,527,565,76,
242,536,573,74,
243,537,575,76,
244,545,583,76,
245,547,583,72,
246,559,597,76,
247,558,595,74,
248,569,606,74,
249,568,604,72,
250,579,615,72,
251,580,617,74,
252,584,620,72,
253,587,623,72,
254,589,625,72,
255,588,622,68,
