height,width,bottom,rate,gravity,target,
122,35,131,3.49,192,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,627,0,
2,633,634,2,
3,633,633,0,
4,632,630,4,
5,630,633,6,
6,646,644,4,
7,651,645,12,
8,649,648,2,
9,647,647,0,
10,653,653,0,
11,652,651,2,
12,664,664,0,
13,665,664,2,
14,665,664,2,
15,670,672,4,
16,678,674,8,
17,683,676,14,
18,688,696,16,
19,689,689,0,
20,693,692,2,
21,695,695,0,
22,697,696,2,
23,706,705,2,
24,707,706,2,
25,711,712,2,
26,711,709,4,
27,717,718,2,
28,724,723,2,
29,729,729,0,
30,728,729,2,
31,731,728,6,
32,736,738,4,
33,748,750,4,
34,762,755,14,
35,752,751,2,
36,759,758,2,
37,764,763,2,
38,769,769,0,
39,770,768,4,
40,757,756,2,
41,765,767,4,
42,796,792,8,
43,810,815,10,
44,797,798,2,
45,775,775,0,
46,788,788,0,
47,807,807,0,
48,825,825,0,
49,836,841,10,
50,829,830,2,
51,817,817,0,
52,828,828,0,
53,838,837,2,
54,847,847,0,
55,851,852,2,
56,864,859,10,
57,862,864,4,
58,868,874,12,
59,890,883,14,
60,889,888,2,
61,888,888,0,
62,881,879,4,
63,882,883,2,
64,900,904,8,
65,924,915,18,
66,904,903,2,
67,879,878,2,
68,880,878,4,
69,899,899,0,
70,887,887,0,
71,887,888,2,
72,936,932,8,
73,916,909,14,
74,898,902,8,
75,907,911,8,
76,916,916,0,
77,915,916,2,
78,911,911,0,
79,904,905,2,
80,916,916,0,
81,911,913,4,
82,907,908,2,
83,904,908,8,
84,903,906,6,
85,911,911,0,
86,910,911,2,
87,908,909,2,
88,909,910,2,
89,905,907,4,
90,908,910,4,
91,894,895,2,
92,886,888,4,
93,881,881,0,
94,899,901,4,
95,893,900,14,
96,904,899,10,
97,892,894,4,
98,895,900,10,
99,896,894,4,
100,897,899,4,
101,899,903,8,
102,904,907,6,
103,903,910,14,
104,905,905,0,
105,900,903,6,
106,902,911,18,
107,897,899,4,
108,893,895,4,
109,896,899,6,
110,890,895,10,
111,888,890,4,
112,896,909,26,
113,896,902,12,
114,896,900,8,
115,896,900,8,
116,889,894,10,
117,888,893,10,
118,879,883,8,
119,881,888,14,
120,883,892,18,
121,888,900,24,
122,905,911,12,
123,904,910,12,
124,895,904,18,
125,892,900,16,
126,891,897,12,
127,885,892,14,
128,876,886,20,
129,870,875,10,
130,872,876,8,
131,871,889,36,
132,880,888,16,
133,872,879,14,
134,870,880,20,
135,871,876,10,
136,865,869,8,
137,856,875,38,
138,853,862,18,
139,844,852,16,
140,844,852,16,
141,840,849,18,
142,836,845,18,
143,833,839,12,
144,830,840,20,
145,828,836,16,
146,825,834,18,
147,817,827,20,
148,811,819,16,
149,802,812,20,
150,800,809,18,
151,796,809,26,
152,795,807,24,
153,791,794,6,
154,780,791,22,
155,773,784,22,
156,768,778,20,
157,757,768,22,
158,759,771,24,
159,752,766,28,
160,749,762,26,
161,736,745,18,
162,734,754,40,
163,719,734,30,
164,713,728,30,
165,704,722,36,
166,707,726,38,
167,695,713,36,
168,686,707,42,
169,678,699,42,
170,671,696,50,
171,659,686,54,
172,648,675,54,
173,636,667,62,
174,632,663,62,
175,620,650,60,
176,608,644,72,
177,590,626,72,
178,591,621,60,
179,570,606,72,
180,560,595,70,
181,543,579,72,
182,532,568,72,
183,518,553,70,
184,508,543,70,
185,492,527,70,
186,480,515,70,
187,467,502,70,
188,455,491,72,
189,443,475,64,
190,433,467,68,
191,420,455,70,
192,411,439,56,
193,396,431,70,
194,386,422,72,
195,375,407,64,
196,367,399,64,
197,352,383,62,
198,345,375,60,
199,336,364,56,
200,327,356,58,
201,319,346,54,
202,317,343,52,
203,307,332,50,
204,303,326,46,
205,294,317,46,
206,291,311,40,
207,281,301,40,
208,273,295,44,
209,273,289,32,
210,271,286,30,
211,263,281,36,
212,264,278,28,
213,257,272,30,
214,254,270,32,
215,262,267,10,
216,256,268,24,
217,250,257,14,
218,255,265,20,
219,255,266,22,
220,259,269,20,
221,264,271,14,
222,263,280,34,
223,271,276,10,
224,281,289,16,
225,280,299,38,
226,290,300,20,
227,295,305,20,
228,304,313,18,
229,307,318,22,
230,312,323,22,
231,319,329,20,
232,331,342,22,
233,319,331,24,
234,341,352,22,
235,344,354,20,
236,350,361,22,
237,353,366,26,
238,364,374,20,
239,365,377,24,
240,369,385,32,
241,382,390,16,
242,387,397,20,
243,387,401,28,
244,396,408,24,
245,399,412,26,
246,409,423,28,
247,409,423,28,
248,420,435,30,
249,420,435,30,
250,433,448,30,
251,433,448,30,
252,440,454,28,
253,444,460,32,
254,446,459,26,
255,448,459,22,
