height,width,bottom,rate,gravity,target,
249,74,6,3.36,138,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,626,639,26,
2,634,647,26,
3,632,646,28,
4,630,643,26,
5,635,649,28,
6,647,662,30,
7,646,660,28,
8,647,663,32,
9,652,663,22,
10,654,668,28,
11,652,668,32,
12,664,680,32,
13,664,679,30,
14,664,684,40,
15,670,687,34,
16,675,691,32,
17,680,699,38,
18,688,705,34,
19,689,705,32,
20,690,708,36,
21,694,711,34,
22,696,716,40,
23,704,723,38,
24,704,723,38,
25,708,728,40,
26,710,730,40,
27,713,735,44,
28,720,742,44,
29,726,750,48,
30,723,747,48,
31,722,745,46,
32,734,757,46,
33,743,768,50,
34,748,773,50,
35,743,768,50,
36,750,775,50,
37,755,780,50,
38,761,788,54,
39,763,785,44,
40,743,768,50,
41,752,780,56,
42,785,814,58,
43,796,827,62,
44,784,813,58,
45,760,790,60,
46,764,795,62,
47,785,816,62,
48,806,838,64,
49,815,848,66,
50,807,843,72,
51,794,828,68,
52,803,835,64,
53,811,847,72,
54,818,854,72,
55,822,859,74,
56,828,865,74,
57,831,868,74,
58,836,873,74,
59,843,883,80,
60,849,888,78,
61,846,885,78,
62,834,871,74,
63,835,873,76,
64,857,896,78,
65,869,905,72,
66,851,891,80,
67,827,864,74,
68,825,864,78,
69,844,885,82,
70,836,875,78,
71,839,876,74,
72,872,914,84,
73,853,894,82,
74,839,880,82,
75,846,887,82,
76,856,898,84,
77,856,896,80,
78,849,889,80,
79,846,886,80,
80,857,897,80,
81,853,892,78,
82,849,887,76,
83,847,886,78,
84,847,886,78,
85,856,894,76,
86,856,895,78,
87,856,893,74,
88,857,895,76,
89,856,894,76,
90,860,895,70,
91,847,881,68,
92,842,876,68,
93,838,872,68,
94,858,894,72,
95,860,894,68,
96,859,895,72,
97,855,891,72,
98,863,898,70,
99,858,894,72,
100,862,897,70,
101,867,903,72,
102,874,910,72,
103,872,908,72,
104,872,908,72,
105,868,903,70,
106,868,903,70,
107,864,900,72,
108,859,897,76,
109,861,897,72,
110,854,888,68,
111,850,886,72,
112,859,896,74,
113,861,899,76,
114,857,893,72,
115,852,889,74,
116,847,884,74,
117,847,882,70,
118,841,875,68,
119,841,876,70,
120,840,877,74,
121,847,886,78,
122,856,893,74,
123,850,888,76,
124,845,883,76,
125,839,876,74,
126,835,872,74,
127,828,867,78,
128,822,855,66,
129,809,846,74,
130,808,847,78,
131,807,846,78,
132,811,849,76,
133,800,843,86,
134,798,836,76,
135,795,834,78,
136,789,830,82,
137,782,820,76,
138,775,815,80,
139,765,804,78,
140,763,803,80,
141,759,799,80,
142,753,795,84,
143,747,789,84,
144,743,786,86,
145,737,782,90,
146,736,779,86,
147,723,768,90,
148,719,763,88,
149,707,753,92,
150,704,748,88,
151,701,748,94,
152,696,743,94,
153,688,732,88,
154,679,727,96,
155,670,718,96,
156,667,715,96,
157,652,700,96,
158,655,701,92,
159,644,692,96,
160,639,688,98,
161,626,673,94,
162,622,668,92,
163,606,652,92,
164,598,647,98,
165,587,633,92,
166,585,632,94,
167,571,615,88,
168,558,601,86,
169,544,588,88,
170,534,575,82,
171,519,561,84,
172,505,547,84,
173,492,531,78,
174,487,527,80,
175,470,508,76,
176,463,499,72,
177,445,481,72,
178,436,472,72,
179,425,460,70,
180,416,451,70,
181,403,435,64,
182,395,428,66,
183,385,415,60,
184,376,407,62,
185,364,394,60,
186,355,385,60,
187,345,375,60,
188,339,367,56,
189,329,359,60,
190,324,352,56,
191,315,344,58,
192,310,337,54,
193,302,328,52,
194,297,323,52,
195,292,319,54,
196,288,314,52,
197,280,306,52,
198,280,305,50,
199,278,302,48,
200,275,300,50,
201,273,298,50,
202,276,302,52,
203,275,301,52,
204,280,304,48,
205,282,307,50,
206,287,312,50,
207,289,315,52,
208,295,321,52,
209,302,328,52,
210,312,339,54,
211,316,345,58,
212,326,355,58,
213,329,359,60,
214,343,371,56,
215,350,379,58,
216,355,387,64,
217,357,388,62,
218,371,403,64,
219,376,409,66,
220,387,422,70,
221,393,428,70,
222,399,435,72,
223,404,440,72,
224,415,451,72,
225,418,455,74,
226,427,464,74,
227,433,472,78,
228,444,483,78,
229,448,487,78,
230,454,494,80,
231,460,500,80,
232,477,519,84,
233,461,504,86,
234,481,525,88,
235,488,533,90,
236,493,537,88,
237,497,543,92,
238,507,553,92,
239,508,553,90,
240,519,565,92,
241,520,568,96,
242,529,575,92,
243,530,578,96,
244,537,584,94,
245,537,587,100,
246,550,599,98,
247,553,598,90,
248,559,608,98,
249,557,607,100,
250,568,617,98,
251,568,619,102,
252,572,625,106,
253,574,624,100,
254,575,625,100,
255,575,624,98,
