height,width,bottom,rate,gravity,target,
255,196,0,1.30,114,,
pixel,Brightness,Background,Difference,
0,578,633,110,
1,579,632,106,
2,593,639,92,
3,583,639,112,
4,579,634,110,
5,583,639,112,
6,591,649,116,
7,591,651,120,
8,592,654,124,
9,591,652,122,
10,593,659,132,
11,594,655,122,
12,603,670,134,
13,601,671,140,
14,601,665,128,
15,604,676,144,
16,608,688,160,
17,612,687,150,
18,616,694,156,
19,616,696,160,
20,617,694,154,
21,619,700,162,
22,620,703,166,
23,627,711,168,
24,625,711,172,
25,627,716,178,
26,631,717,172,
27,629,722,186,
28,630,730,200,
29,647,736,178,
30,639,734,190,
31,636,734,196,
32,644,745,202,
33,652,756,208,
34,655,760,210,
35,652,757,210,
36,655,765,220,
37,660,768,216,
38,666,775,218,
39,663,777,228,
40,653,763,220,
41,654,771,234,
42,684,803,238,
43,693,815,244,
44,681,803,244,
45,669,780,222,
46,671,793,244,
47,684,814,260,
48,701,831,260,
49,712,841,258,
50,704,838,268,
51,692,822,260,
52,702,830,256,
53,705,852,294,
54,723,853,260,
55,721,860,278,
56,729,867,276,
57,733,872,278,
58,739,878,278,
59,740,887,294,
60,758,897,278,
61,752,895,286,
62,741,886,290,
63,747,889,284,
64,768,909,282,
65,772,926,308,
66,762,911,298,
67,739,886,294,
68,740,885,290,
69,758,907,298,
70,761,895,268,
71,767,894,254,
72,787,939,304,
73,771,920,298,
74,761,907,292,
75,769,914,290,
76,782,924,284,
77,781,921,280,
78,778,919,282,
79,777,911,268,
80,787,920,266,
81,783,927,288,
82,779,915,272,
83,775,912,274,
84,775,912,274,
85,782,920,276,
86,784,919,270,
87,783,918,270,
88,786,920,268,
89,787,916,258,
90,782,918,272,
91,777,903,252,
92,775,896,242,
93,764,890,252,
94,783,909,252,
95,786,908,244,
96,783,906,246,
97,779,901,244,
98,786,908,244,
99,784,901,234,
100,785,906,242,
101,788,910,244,
102,792,913,242,
103,793,916,246,
104,796,916,240,
105,796,911,230,
106,795,911,232,
107,785,907,244,
108,783,903,240,
109,787,908,242,
110,782,903,242,
111,779,895,232,
112,787,913,252,
113,788,911,246,
114,787,908,242,
115,787,908,242,
116,775,902,254,
117,771,901,260,
118,777,894,234,
119,783,891,216,
120,801,893,184,
121,803,908,210,
122,799,921,244,
123,791,915,248,
124,791,911,240,
125,792,907,230,
126,788,905,234,
127,786,899,226,
128,776,891,230,
129,772,884,224,
130,770,886,232,
131,773,888,230,
132,780,896,232,
133,771,880,218,
134,771,887,232,
135,771,889,236,
136,769,879,220,
137,760,871,222,
138,755,867,224,
139,748,859,222,
140,748,860,224,
141,745,856,222,
142,743,856,226,
143,737,846,218,
144,737,846,218,
145,737,843,212,
146,732,840,216,
147,719,831,224,
148,729,825,192,
149,715,817,204,
150,711,814,206,
151,711,815,208,
152,710,812,204,
153,700,799,198,
154,695,796,202,
155,689,790,202,
156,688,784,192,
157,678,772,188,
158,679,777,196,
159,672,770,196,
160,671,768,194,
161,660,754,188,
162,660,752,184,
163,648,739,182,
164,646,730,168,
165,639,724,170,
166,644,737,186,
167,636,718,164,
168,630,711,162,
169,622,707,170,
170,620,700,160,
171,609,687,156,
172,596,688,184,
173,600,671,142,
174,593,668,150,
175,580,654,148,
176,575,648,146,
177,561,631,140,
178,556,624,136,
179,542,609,134,
180,533,600,134,
181,519,583,128,
182,510,572,124,
183,496,556,120,
184,486,547,122,
185,471,529,116,
186,460,518,116,
187,448,504,112,
188,439,494,110,
189,424,479,110,
190,415,470,110,
191,403,455,104,
192,395,447,104,
193,380,432,104,
194,370,420,100,
195,359,409,100,
196,350,399,98,
197,337,387,100,
198,327,376,98,
199,318,363,90,
200,309,367,116,
201,300,348,96,
202,299,345,92,
203,280,334,108,
204,280,327,94,
205,272,319,94,
206,265,313,96,
207,255,302,94,
208,252,299,94,
209,239,289,100,
210,242,289,94,
211,239,284,90,
212,231,280,98,
213,224,273,98,
214,224,273,98,
215,218,269,102,
216,217,268,102,
217,212,263,102,
218,214,268,108,
219,211,267,112,
220,216,272,112,
221,218,272,108,
222,224,280,112,
223,227,283,112,
224,233,287,108,
225,236,300,128,
226,243,304,122,
227,246,307,122,
228,254,316,124,
229,258,319,122,
230,262,319,114,
231,268,331,126,
232,278,345,134,
233,267,332,130,
234,287,354,134,
235,284,357,146,
236,294,363,138,
237,304,367,126,
238,304,376,144,
239,305,378,146,
240,316,389,146,
241,318,391,146,
242,323,398,150,
243,327,403,152,
244,334,412,156,
245,337,415,156,
246,345,425,160,
247,348,425,154,
248,355,436,162,
249,355,438,166,
250,367,449,164,
251,368,451,166,
252,372,455,166,
253,374,460,172,
254,380,465,170,
255,380,460,160,
