height,width,bottom,rate,gravity,target,
128,33,127,3.88,196,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,620,630,20,
2,635,636,2,
3,636,636,0,
4,627,632,10,
5,632,635,6,
6,642,647,10,
7,643,647,8,
8,647,647,0,
9,643,657,28,
10,649,655,12,
11,649,654,10,
12,663,668,10,
13,663,667,8,
14,663,668,10,
15,668,673,10,
16,673,680,14,
17,679,684,10,
18,686,690,8,
19,686,691,10,
20,691,696,10,
21,692,696,8,
22,696,699,6,
23,702,707,10,
24,704,708,8,
25,710,712,4,
26,705,713,16,
27,713,719,12,
28,728,726,4,
29,728,732,8,
30,726,732,12,
31,725,729,8,
32,735,741,12,
33,748,753,10,
34,752,757,10,
35,745,753,16,
36,756,760,8,
37,762,767,10,
38,767,772,10,
39,767,766,2,
40,753,764,22,
41,764,768,8,
42,793,799,12,
43,806,812,12,
44,793,799,12,
45,771,776,10,
46,784,790,12,
47,803,809,12,
48,820,828,16,
49,831,838,14,
50,825,832,14,
51,814,815,2,
52,824,830,12,
53,833,840,14,
54,841,845,8,
55,847,854,14,
56,859,863,8,
57,857,867,20,
58,863,873,20,
59,884,884,0,
60,883,890,14,
61,883,889,12,
62,875,880,10,
63,879,884,10,
64,895,906,22,
65,918,917,2,
66,898,906,16,
67,873,880,14,
68,872,880,16,
69,894,902,16,
70,879,890,22,
71,882,892,20,
72,925,927,4,
73,908,917,18,
74,894,907,26,
75,903,908,10,
76,911,919,16,
77,911,918,14,
78,905,911,12,
79,900,903,6,
80,911,920,18,
81,908,920,24,
82,902,910,16,
83,900,910,20,
84,899,907,16,
85,905,914,18,
86,905,915,20,
87,907,912,10,
88,904,913,18,
89,897,910,26,
90,911,911,0,
91,891,898,14,
92,884,892,16,
93,878,886,16,
94,897,904,14,
95,896,903,14,
96,894,905,22,
97,889,894,10,
98,900,903,6,
99,894,906,24,
100,895,903,16,
101,897,905,16,
102,903,910,14,
103,903,911,16,
104,905,911,12,
105,899,912,26,
106,899,905,12,
107,894,900,12,
108,892,902,20,
109,894,903,18,
110,888,899,22,
111,886,898,24,
112,896,905,18,
113,896,908,24,
114,889,906,34,
115,898,905,14,
116,890,899,18,
117,887,898,22,
118,880,891,22,
119,880,891,22,
120,879,893,28,
121,892,903,22,
122,904,916,24,
123,901,913,24,
124,898,910,24,
125,893,903,20,
126,889,900,22,
127,883,898,30,
128,875,888,26,
129,868,883,30,
130,870,883,26,
131,871,886,30,
132,879,891,24,
133,868,879,22,
134,867,882,30,
135,868,888,40,
136,863,876,26,
137,856,870,28,
138,851,867,32,
139,841,857,32,
140,843,856,26,
141,840,855,30,
142,835,849,28,
143,831,844,26,
144,831,843,24,
145,822,839,34,
146,824,839,30,
147,823,830,14,
148,809,823,28,
149,801,815,28,
150,799,814,30,
151,799,812,26,
152,800,804,8,
153,784,804,40,
154,777,795,36,
155,772,787,30,
156,770,783,26,
157,757,771,28,
158,761,770,18,
159,753,773,40,
160,751,767,32,
161,739,753,28,
162,736,751,30,
163,720,735,30,
164,716,732,32,
165,707,723,32,
166,711,728,34,
167,699,716,34,
168,691,710,38,
169,686,703,34,
170,675,697,44,
171,665,687,44,
172,657,678,42,
173,644,668,48,
174,639,664,50,
175,627,652,50,
176,616,645,58,
177,599,630,62,
178,601,621,40,
179,579,607,56,
180,569,598,58,
181,551,580,58,
182,541,569,56,
183,526,555,58,
184,516,543,54,
185,500,527,54,
186,487,515,56,
187,476,504,56,
188,464,493,58,
189,449,477,56,
190,440,468,56,
191,428,459,62,
192,419,445,52,
193,401,429,56,
194,392,419,54,
195,382,407,50,
196,375,399,48,
197,359,384,50,
198,352,376,48,
199,343,365,44,
200,335,358,46,
201,323,345,44,
202,323,344,42,
203,312,332,40,
204,306,326,40,
205,297,318,42,
206,295,312,34,
207,284,302,36,
208,275,295,40,
209,283,289,12,
210,273,287,28,
211,268,281,26,
212,267,280,26,
213,260,271,22,
214,259,271,24,
215,255,269,28,
216,255,263,16,
217,251,262,22,
218,253,273,40,
219,254,267,26,
220,259,271,24,
221,261,271,20,
222,265,278,26,
223,270,283,26,
224,278,292,28,
225,280,294,28,
226,287,299,24,
227,292,305,26,
228,300,316,32,
229,304,319,30,
230,308,324,32,
231,315,330,30,
232,326,343,34,
233,311,332,42,
234,340,352,24,
235,339,355,32,
236,344,363,38,
237,349,368,38,
238,357,376,38,
239,359,377,36,
240,369,388,38,
241,372,391,38,
242,378,399,42,
243,381,403,44,
244,390,410,40,
245,391,412,42,
246,403,427,48,
247,403,422,38,
248,414,432,36,
249,414,444,60,
250,426,448,44,
251,427,450,46,
252,434,456,44,
253,436,459,46,
254,440,463,46,
255,440,463,46,
