height,width,bottom,rate,gravity,target,
235,62,20,3.79,158,,
pixel,Brightness,Background,Difference,
0,624,632,14,
1,623,632,16,
2,633,639,16,
3,630,638,14,
4,622,634,18,
5,639,639,14,
6,641,647,10,
7,642,650,14,
8,646,654,16,
9,643,651,14,
10,649,656,12,
11,655,658,20,
12,662,666,8,
13,661,668,12,
14,662,676,30,
15,667,675,16,
16,672,681,16,
17,678,688,18,
18,683,693,18,
19,684,691,6,
20,689,705,36,
21,691,700,24,
22,693,702,2,
23,702,711,18,
24,703,711,18,
25,706,716,20,
26,707,720,26,
27,712,721,24,
28,719,732,26,
29,725,734,16,
30,724,735,22,
31,723,733,20,
32,732,743,16,
33,747,756,26,
34,750,760,16,
35,740,755,20,
36,760,764,16,
37,760,769,22,
38,768,775,20,
39,764,775,20,
40,752,762,20,
41,760,771,20,
42,791,804,24,
43,803,813,20,
44,792,803,22,
45,770,788,38,
46,783,793,22,
47,801,813,22,
48,819,831,24,
49,829,843,26,
50,822,833,18,
51,811,823,24,
52,821,833,34,
53,830,844,12,
54,839,854,30,
55,845,859,28,
56,854,868,28,
57,856,871,28,
58,865,878,28,
59,875,888,16,
60,875,895,28,
61,879,895,22,
62,875,886,32,
63,875,890,30,
64,896,911,30,
65,907,923,34,
66,893,910,28,
67,870,886,32,
68,867,885,30,
69,889,905,34,
70,880,895,32,
71,879,896,36,
72,921,937,32,
73,903,921,36,
74,890,905,32,
75,897,908,24,
76,908,929,48,
77,906,925,44,
78,899,917,36,
79,892,912,38,
80,905,923,40,
81,900,920,36,
82,895,914,36,
83,892,913,52,
84,891,909,26,
85,897,918,38,
86,897,919,48,
87,896,919,46,
88,894,918,44,
89,892,915,46,
90,896,915,40,
91,875,903,40,
92,872,896,48,
93,872,889,46,
94,884,908,50,
95,884,908,48,
96,882,907,50,
97,876,899,48,
98,882,908,48,
99,880,903,50,
100,877,901,38,
101,884,913,60,
102,886,918,60,
103,889,915,54,
104,888,916,54,
105,883,911,58,
106,881,911,58,
107,877,903,50,
108,874,905,60,
109,876,908,64,
110,871,902,62,
111,868,899,58,
112,877,909,62,
113,876,908,64,
114,875,908,64,
115,873,906,58,
116,868,902,74,
117,867,900,60,
118,862,893,52,
119,859,894,66,
120,859,896,72,
121,873,907,70,
122,881,919,72,
123,875,915,72,
124,883,912,64,
125,870,907,70,
126,867,903,70,
127,862,899,74,
128,853,890,72,
129,846,884,74,
130,850,888,76,
131,856,888,76,
132,860,892,72,
133,846,891,88,
134,847,885,78,
135,845,884,76,
136,841,880,78,
137,833,873,84,
138,829,868,74,
139,822,859,82,
140,821,857,80,
141,817,860,70,
142,813,854,84,
143,807,847,80,
144,804,846,86,
145,800,842,86,
146,798,839,78,
147,789,830,86,
148,782,826,94,
149,774,817,90,
150,768,815,90,
151,768,815,92,
152,766,811,94,
153,752,799,94,
154,743,796,102,
155,748,790,100,
156,735,784,102,
157,723,773,100,
158,728,777,106,
159,718,769,106,
160,716,766,106,
161,702,757,114,
162,697,751,110,
163,684,734,108,
164,678,742,134,
165,671,726,116,
166,671,729,118,
167,659,718,120,
168,653,712,124,
169,646,704,116,
170,641,699,124,
171,630,688,130,
172,621,679,104,
173,611,670,120,
174,608,669,126,
175,595,655,124,
176,588,647,118,
177,575,631,116,
178,568,624,116,
179,547,608,110,
180,548,599,110,
181,531,582,104,
182,519,572,106,
183,505,556,102,
184,496,546,100,
185,480,528,96,
186,470,519,96,
187,457,504,90,
188,448,494,92,
189,434,480,90,
190,424,470,88,
191,412,455,82,
192,404,447,82,
193,390,432,84,
194,380,415,62,
195,370,415,86,
196,363,401,74,
197,350,385,66,
198,343,377,64,
199,333,367,66,
200,326,359,60,
201,315,347,58,
202,313,343,68,
203,303,331,42,
204,297,325,46,
205,289,318,54,
206,284,312,52,
207,275,304,56,
208,271,297,50,
209,264,291,52,
210,257,289,52,
211,255,283,50,
212,260,280,54,
213,248,273,50,
214,248,273,50,
215,244,269,52,
216,243,268,50,
217,239,265,52,
218,239,268,54,
219,242,263,46,
220,243,276,60,
221,248,276,56,
222,252,280,54,
223,255,284,58,
224,264,292,58,
225,267,295,56,
226,275,303,60,
227,280,308,58,
228,287,315,56,
229,291,321,62,
230,295,324,60,
231,302,332,64,
232,312,344,62,
233,302,333,76,
234,324,354,64,
235,321,358,60,
236,329,364,70,
237,344,369,70,
238,344,378,72,
239,346,380,72,
240,356,391,74,
241,358,391,72,
242,366,400,74,
243,377,406,78,
244,376,408,68,
245,379,416,78,
246,390,431,92,
247,390,427,78,
248,400,439,82,
249,399,438,82,
250,412,451,84,
251,411,453,84,
252,417,463,94,
253,422,461,86,
254,425,465,84,
255,427,465,82,
