height,width,bottom,rate,gravity,target,
225,108,30,2.08,172,,
pixel,Brightness,Background,Difference,
0,580,587,14,
1,577,582,10,
2,585,591,12,
3,588,594,12,
4,592,600,16,
5,600,606,12,
6,612,620,16,
7,600,608,16,
8,600,608,16,
9,609,617,16,
10,615,624,18,
11,627,633,12,
12,632,639,14,
13,633,643,20,
14,641,652,22,
15,636,644,16,
16,641,652,22,
17,659,668,18,
18,664,675,22,
19,668,679,22,
20,670,680,20,
21,675,688,26,
22,682,695,26,
23,684,696,24,
24,691,703,24,
25,696,710,28,
26,702,716,28,
27,704,719,30,
28,707,722,30,
29,713,728,30,
30,719,735,32,
31,721,739,36,
32,724,739,30,
33,729,745,32,
34,737,755,36,
35,737,753,32,
36,743,760,34,
37,745,765,40,
38,752,771,38,
39,754,774,40,
40,760,779,38,
41,758,778,40,
42,756,776,40,
43,770,792,44,
44,760,782,44,
45,747,768,42,
46,771,793,44,
47,777,799,44,
48,776,797,42,
49,775,798,46,
50,775,797,44,
51,782,803,42,
52,783,804,42,
53,781,802,42,
54,787,809,44,
55,788,809,42,
56,789,811,44,
57,783,804,42,
58,785,806,42,
59,797,819,44,
60,797,819,44,
61,796,817,42,
62,790,812,44,
63,792,814,44,
64,806,828,44,
65,801,822,42,
66,807,828,42,
67,814,834,40,
68,819,839,40,
69,799,819,40,
70,756,777,42,
71,801,822,42,
72,839,859,40,
73,820,841,42,
74,819,839,40,
75,820,841,42,
76,817,838,42,
77,824,846,44,
78,827,849,44,
79,826,848,44,
80,828,852,48,
81,829,851,44,
82,835,859,48,
83,839,864,50,
84,844,868,48,
85,845,870,50,
86,838,864,52,
87,839,863,48,
88,852,879,54,
89,846,872,52,
90,848,875,54,
91,856,883,54,
92,859,886,54,
93,856,885,58,
94,862,891,58,
95,863,892,58,
96,867,898,62,
97,868,899,62,
98,870,902,64,
99,873,904,62,
100,879,911,64,
101,877,910,66,
102,879,912,66,
103,880,914,68,
104,886,921,70,
105,885,921,72,
106,879,915,72,
107,863,900,74,
108,872,911,78,
109,879,918,78,
110,876,916,80,
111,871,911,80,
112,879,915,72,
113,881,918,74,
114,880,919,78,
115,874,917,86,
116,879,924,90,
117,879,924,90,
118,876,921,90,
119,868,915,94,
120,878,924,92,
121,881,928,94,
122,902,949,94,
123,913,961,96,
124,911,959,96,
125,902,948,92,
126,896,944,96,
127,889,936,94,
128,873,921,96,
129,875,924,98,
130,883,933,100,
131,884,936,104,
132,890,945,110,
133,878,932,108,
134,867,924,114,
135,876,933,114,
136,883,942,118,
137,875,932,114,
138,876,934,116,
139,878,938,120,
140,880,941,122,
141,870,931,122,
142,876,936,120,
143,875,935,120,
144,878,937,118,
145,875,934,118,
146,877,937,120,
147,871,928,114,
148,865,925,120,
149,860,920,120,
150,860,922,124,
151,854,915,122,
152,849,912,126,
153,844,908,128,
154,841,905,128,
155,832,897,130,
156,828,893,130,
157,830,897,134,
158,830,898,136,
159,807,874,134,
160,800,868,136,
161,801,867,132,
162,801,865,128,
163,791,855,128,
164,795,859,128,
165,786,850,128,
166,775,836,122,
167,735,795,120,
168,712,767,110,
169,721,772,102,
170,739,797,116,
171,735,792,114,
172,729,785,112,
173,718,775,114,
174,712,769,114,
175,711,768,114,
176,706,764,116,
177,694,749,110,
178,700,758,116,
179,693,752,118,
180,696,758,124,
181,693,756,126,
182,691,755,128,
183,689,753,128,
184,688,755,134,
185,685,754,138,
186,695,764,138,
187,702,770,136,
188,708,779,142,
189,712,785,146,
190,719,797,156,
191,721,798,154,
192,729,807,156,
193,731,809,156,
194,737,818,162,
195,736,817,162,
196,734,817,166,
197,727,811,168,
198,731,814,166,
199,727,812,170,
200,730,816,172,
201,738,824,172,
202,739,825,172,
203,723,809,172,
204,736,822,172,
205,739,824,170,
206,740,827,174,
207,736,824,176,
208,740,827,174,
209,735,822,174,
210,738,825,174,
211,731,820,178,
212,735,824,178,
213,732,820,176,
214,736,825,178,
215,736,824,176,
216,736,825,178,
217,721,808,174,
218,731,819,176,
219,736,824,176,
220,737,825,176,
221,734,822,176,
222,739,825,172,
223,737,824,174,
224,736,821,170,
225,728,814,172,
226,736,823,174,
227,729,818,178,
228,726,815,178,
229,717,805,176,
230,732,823,182,
231,740,828,176,
232,751,840,178,
233,727,816,178,
234,737,825,176,
235,749,839,180,
236,745,835,180,
237,736,824,176,
238,739,826,174,
239,739,825,172,
240,745,831,172,
241,743,829,172,
242,745,831,172,
243,742,828,172,
244,748,835,174,
245,747,830,166,
246,752,834,164,
247,751,831,160,
248,757,836,158,
249,753,831,156,
250,758,835,154,
251,756,831,150,
252,760,834,148,
253,760,833,146,
254,762,834,144,
255,750,822,144,
