height,width,bottom,rate,gravity,target,
159,97,96,1.64,192,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,603,606,6,
4,607,610,6,
5,615,620,10,
6,627,632,10,
7,615,619,8,
8,615,619,8,
9,625,630,10,
10,632,636,8,
11,642,646,8,
12,647,652,10,
13,651,655,8,
14,659,664,10,
15,652,656,8,
16,659,663,8,
17,676,680,8,
18,683,687,8,
19,686,689,6,
20,688,691,6,
21,695,699,8,
22,702,707,10,
23,704,708,8,
24,711,715,8,
25,717,722,10,
26,723,728,10,
27,727,731,8,
28,729,734,10,
29,736,740,8,
30,742,747,10,
31,745,750,10,
32,748,752,8,
33,755,759,8,
34,761,766,10,
35,763,767,8,
36,768,772,8,
37,772,775,6,
38,777,783,12,
39,780,786,12,
40,785,792,14,
41,785,792,14,
42,783,788,10,
43,799,803,8,
44,788,793,10,
45,775,780,10,
46,799,807,16,
47,807,812,10,
48,804,811,14,
49,803,809,12,
50,804,811,14,
51,809,815,12,
52,811,818,14,
53,807,815,16,
54,816,824,16,
55,816,824,16,
56,816,824,16,
57,810,818,16,
58,812,819,14,
59,824,831,14,
60,824,831,14,
61,823,831,16,
62,818,824,12,
63,819,827,16,
64,835,841,12,
65,828,838,20,
66,833,842,18,
67,839,849,20,
68,846,854,16,
69,825,834,18,
70,782,792,20,
71,825,835,20,
72,864,874,20,
73,845,855,20,
74,844,854,20,
75,844,855,22,
76,841,852,22,
77,848,861,26,
78,852,864,24,
79,851,862,22,
80,854,866,24,
81,854,866,24,
82,860,874,28,
83,865,880,30,
84,869,882,26,
85,871,885,28,
86,864,878,28,
87,864,879,30,
88,879,894,30,
89,872,888,32,
90,875,889,28,
91,883,898,30,
92,884,901,34,
93,883,899,32,
94,889,906,34,
95,889,907,36,
96,896,913,34,
97,896,915,38,
98,898,916,36,
99,902,920,36,
100,908,926,36,
101,906,924,36,
102,908,927,38,
103,910,929,38,
104,918,937,38,
105,918,937,38,
106,911,930,38,
107,895,916,42,
108,903,926,46,
109,913,934,42,
110,911,932,42,
111,905,927,44,
112,910,932,44,
113,911,934,46,
114,912,935,46,
115,910,933,46,
116,918,940,44,
117,918,941,46,
118,915,936,42,
119,911,931,40,
120,920,940,40,
121,921,944,46,
122,940,966,52,
123,952,978,52,
124,950,976,52,
125,940,966,52,
126,935,960,50,
127,927,952,50,
128,911,937,52,
129,913,939,52,
130,923,948,50,
131,924,952,56,
132,932,960,56,
133,921,948,54,
134,912,940,56,
135,920,948,56,
136,927,958,62,
137,918,947,58,
138,919,950,62,
139,921,953,64,
140,924,956,64,
141,912,945,66,
142,917,952,70,
143,915,950,70,
144,916,952,72,
145,911,949,76,
146,913,952,78,
147,903,944,82,
148,898,940,84,
149,892,934,84,
150,892,935,86,
151,883,929,92,
152,880,927,94,
153,873,921,96,
154,871,920,98,
155,861,911,100,
156,856,907,102,
157,859,911,104,
158,859,911,104,
159,834,888,108,
160,826,881,110,
161,824,879,110,
162,823,878,110,
163,813,867,108,
164,816,871,110,
165,806,862,112,
166,795,849,108,
167,758,806,96,
168,728,779,102,
169,728,785,114,
170,752,809,114,
171,747,803,112,
172,741,798,114,
173,729,787,116,
174,724,780,112,
175,723,780,114,
176,721,775,108,
177,707,763,112,
178,714,770,112,
179,710,766,112,
180,714,771,114,
181,710,768,116,
182,709,767,116,
183,707,766,118,
184,708,768,120,
185,706,766,120,
186,714,776,124,
187,719,783,128,
188,728,792,128,
189,734,799,130,
190,744,811,134,
191,745,811,132,
192,755,820,130,
193,754,822,136,
194,762,831,138,
195,760,831,142,
196,760,830,140,
197,753,824,142,
198,758,828,140,
199,756,825,138,
200,757,829,144,
201,763,838,150,
202,764,839,150,
203,748,822,148,
204,760,836,152,
205,764,839,150,
206,764,841,154,
207,760,836,152,
208,765,840,150,
209,760,835,150,
210,763,839,152,
211,756,833,154,
212,760,838,156,
213,756,833,154,
214,762,838,152,
215,760,837,154,
216,761,839,156,
217,747,822,150,
218,756,833,154,
219,761,838,154,
220,764,839,150,
221,759,835,152,
222,764,839,150,
223,761,836,150,
224,759,834,150,
225,752,825,146,
226,764,836,144,
227,758,831,146,
228,753,828,150,
229,743,817,148,
230,761,834,146,
231,769,842,146,
232,782,856,148,
233,758,828,140,
234,768,839,142,
235,780,851,142,
236,777,847,140,
237,768,836,136,
238,771,838,134,
239,771,838,134,
240,780,845,130,
241,777,842,130,
242,780,842,124,
243,777,839,124,
244,785,846,122,
245,783,843,120,
246,787,846,118,
247,784,844,120,
248,791,847,112,
249,785,843,116,
250,790,847,114,
251,787,843,112,
252,790,846,112,
253,790,844,108,
254,793,847,108,
255,780,831,102,
