height,width,bottom,rate,gravity,target,
110,43,115,2.56,169,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,2,
2,646,644,6,
3,644,643,2,
4,642,641,4,
5,647,647,0,
6,659,658,2,
7,657,657,2,
8,660,659,2,
9,660,660,0,
10,667,665,6,
11,664,664,4,
12,679,678,2,
13,681,677,2,
14,678,679,0,
15,684,684,2,
16,689,689,6,
17,696,696,0,
18,703,704,0,
19,703,704,4,
20,706,706,0,
21,709,710,0,
22,711,711,2,
23,719,719,0,
24,719,720,0,
25,724,724,2,
26,726,727,2,
27,731,732,0,
28,739,739,0,
29,743,744,2,
30,742,742,2,
31,741,743,2,
32,752,753,2,
33,764,764,0,
34,769,770,2,
35,764,765,2,
36,771,771,0,
37,775,777,4,
38,782,785,4,
39,783,782,2,
40,763,765,2,
41,775,777,4,
42,807,811,8,
43,819,824,8,
44,807,809,4,
45,780,784,4,
46,787,796,18,
47,807,812,10,
48,830,833,10,
49,841,846,14,
50,833,839,14,
51,819,824,10,
52,826,831,6,
53,836,843,10,
54,844,852,16,
55,847,855,16,
56,856,863,16,
57,858,864,14,
58,863,870,14,
59,870,878,14,
60,876,884,14,
61,873,881,16,
62,861,867,14,
63,860,870,18,
64,884,892,18,
65,893,900,16,
66,878,887,18,
67,854,860,16,
68,851,860,20,
69,871,881,20,
70,865,871,18,
71,864,876,28,
72,899,910,20,
73,880,889,22,
74,865,875,22,
75,871,881,16,
76,882,892,22,
77,880,894,28,
78,876,886,22,
79,871,881,20,
80,883,896,30,
81,876,888,16,
82,871,883,22,
83,870,881,22,
84,870,881,22,
85,878,892,26,
86,879,890,20,
87,877,889,24,
88,880,891,22,
89,879,889,20,
90,880,891,22,
91,866,876,18,
92,862,871,18,
93,857,868,20,
94,878,889,20,
95,881,889,20,
96,880,890,22,
97,875,886,22,
98,881,894,24,
99,876,888,24,
100,881,894,26,
101,884,896,22,
102,890,903,24,
103,892,905,28,
104,890,904,30,
105,886,899,26,
106,885,899,22,
107,880,895,28,
108,875,889,28,
109,877,892,28,
110,870,884,30,
111,867,882,30,
112,875,891,30,
113,877,892,30,
114,871,888,24,
115,867,883,32,
116,861,877,32,
117,862,878,30,
118,856,871,28,
119,856,871,28,
120,856,872,32,
121,862,880,34,
122,870,888,34,
123,864,882,34,
124,860,876,32,
125,852,870,32,
126,848,866,34,
127,843,860,34,
128,830,848,34,
129,823,839,32,
130,822,841,38,
131,821,841,38,
132,828,845,36,
133,812,831,34,
134,812,831,34,
135,809,828,32,
136,803,824,40,
137,794,816,40,
138,788,807,34,
139,779,799,40,
140,775,797,44,
141,771,793,44,
142,767,789,44,
143,760,784,48,
144,757,780,44,
145,751,775,48,
146,748,774,48,
147,737,763,50,
148,732,758,50,
149,721,748,54,
150,718,743,52,
151,716,742,54,
152,711,738,54,
153,700,727,54,
154,694,722,56,
155,685,712,54,
156,681,710,58,
157,667,696,58,
158,671,696,56,
159,659,688,58,
160,655,683,56,
161,641,669,60,
162,636,664,56,
163,620,647,46,
164,611,641,60,
165,600,632,64,
166,600,627,54,
167,583,611,56,
168,571,599,58,
169,556,583,54,
170,546,572,54,
171,531,558,54,
172,516,542,52,
173,501,527,52,
174,496,523,54,
175,479,504,48,
176,472,496,50,
177,454,478,48,
178,445,468,48,
179,433,457,48,
180,423,448,50,
181,409,432,46,
182,401,424,46,
183,391,412,46,
184,380,403,46,
185,368,391,44,
186,359,382,46,
187,350,372,44,
188,343,365,44,
189,332,354,44,
190,327,352,50,
191,319,340,44,
192,312,335,46,
193,304,326,44,
194,299,319,32,
195,293,315,44,
196,289,312,44,
197,283,304,42,
198,281,303,42,
199,280,300,40,
200,276,297,40,
201,275,295,40,
202,280,300,40,
203,279,299,44,
204,281,303,42,
205,286,305,38,
206,291,312,42,
207,295,313,36,
208,302,321,38,
209,309,327,36,
210,319,338,38,
211,324,344,36,
212,335,354,36,
213,339,359,38,
214,352,371,38,
215,362,376,34,
216,368,386,34,
217,369,387,32,
218,385,403,36,
219,391,408,24,
220,401,419,32,
221,407,428,40,
222,415,433,32,
223,423,438,30,
224,434,449,28,
225,438,454,32,
226,448,463,30,
227,455,470,26,
228,467,481,28,
229,472,487,28,
230,479,493,26,
231,486,499,24,
232,504,518,28,
233,488,501,24,
234,511,523,22,
235,518,531,24,
236,524,536,22,
237,529,542,22,
238,540,551,20,
239,541,552,20,
240,551,563,20,
241,555,566,22,
242,563,574,22,
243,564,575,22,
244,572,582,20,
245,574,585,22,
246,587,596,20,
247,583,595,20,
248,595,606,20,
249,593,604,18,
250,606,615,18,
251,608,615,16,
252,611,623,24,
253,611,622,18,
254,615,623,16,
255,612,622,18,
