height,width,bottom,rate,gravity,target,
255,193,0,1.32,148,,
pixel,Brightness,Background,Difference,
0,583,604,42,
1,579,601,44,
2,588,609,42,
3,591,613,44,
4,595,617,44,
5,603,625,44,
6,615,638,46,
7,604,627,46,
8,604,625,42,
9,611,636,50,
10,619,643,48,
11,628,653,50,
12,635,659,48,
13,638,663,50,
14,646,671,50,
15,638,664,52,
16,645,670,50,
17,661,688,54,
18,667,696,58,
19,670,697,54,
20,672,700,56,
21,679,707,56,
22,685,714,58,
23,687,716,58,
24,695,723,56,
25,700,728,56,
26,704,735,62,
27,707,738,62,
28,711,743,64,
29,716,748,64,
30,721,753,64,
31,726,758,64,
32,727,760,66,
33,733,766,66,
34,739,774,70,
35,739,774,70,
36,745,780,70,
37,749,783,68,
38,755,790,70,
39,756,792,72,
40,761,798,74,
41,760,798,76,
42,759,796,74,
43,772,811,78,
44,761,801,80,
45,748,787,78,
46,772,813,82,
47,778,819,82,
48,775,816,82,
49,773,816,86,
50,775,817,84,
51,779,822,86,
52,780,824,88,
53,775,822,94,
54,783,830,94,
55,783,829,92,
56,782,830,96,
57,775,824,98,
58,775,826,102,
59,787,839,104,
60,786,839,106,
61,783,838,110,
62,777,831,108,
63,778,834,112,
64,790,848,116,
65,783,844,122,
66,789,849,120,
67,793,856,126,
68,796,860,128,
69,774,839,130,
70,728,796,136,
71,768,842,148,
72,804,882,156,
73,783,863,160,
74,780,862,164,
75,776,864,176,
76,771,860,178,
77,774,868,188,
78,772,871,198,
79,772,871,198,
80,770,873,206,
81,765,872,214,
82,769,881,224,
83,771,887,232,
84,771,891,240,
85,769,892,246,
86,760,886,252,
87,757,886,258,
88,771,901,260,
89,761,895,268,
90,761,897,272,
91,767,904,274,
92,765,908,286,
93,763,907,288,
94,769,913,288,
95,769,915,292,
96,775,920,290,
97,777,920,286,
98,780,924,288,
99,783,927,288,
100,791,934,286,
101,790,931,282,
102,793,935,284,
103,798,935,274,
104,807,944,274,
105,806,943,274,
106,803,936,266,
107,792,921,258,
108,803,931,256,
109,809,940,262,
110,819,939,240,
111,833,932,198,
112,835,937,204,
113,813,939,252,
114,803,940,274,
115,807,939,264,
116,820,946,252,
117,824,945,242,
118,821,941,240,
119,815,935,240,
120,824,945,242,
121,830,948,236,
122,851,968,234,
123,863,982,238,
124,864,980,232,
125,852,971,238,
126,849,965,232,
127,840,958,236,
128,825,943,236,
129,828,944,232,
130,838,953,230,
131,839,957,236,
132,847,964,234,
133,836,952,232,
134,829,944,230,
135,837,952,230,
136,847,963,232,
137,839,952,226,
138,842,953,222,
139,844,956,224,
140,844,962,236,
141,833,949,232,
142,839,956,234,
143,838,955,234,
144,838,956,236,
145,835,952,234,
146,836,956,240,
147,830,949,238,
148,824,943,238,
149,817,938,242,
150,819,939,240,
151,814,934,240,
152,812,931,238,
153,806,926,240,
154,802,924,244,
155,792,915,246,
156,785,911,252,
157,788,914,252,
158,790,915,250,
159,771,891,240,
160,764,883,238,
161,761,882,242,
162,760,882,244,
163,751,871,240,
164,756,874,236,
165,748,864,232,
166,739,852,226,
167,700,807,214,
168,679,779,200,
169,685,783,196,
170,699,807,216,
171,694,803,218,
172,689,799,220,
173,679,791,224,
174,673,784,222,
175,672,783,222,
176,668,780,224,
177,655,767,224,
178,662,773,222,
179,657,769,224,
180,663,775,224,
181,662,773,222,
182,659,771,224,
183,658,770,224,
184,659,772,226,
185,659,772,226,
186,670,783,226,
187,673,792,238,
188,681,799,236,
189,688,804,232,
190,699,816,234,
191,699,816,234,
192,708,825,234,
193,710,828,236,
194,718,835,234,
195,719,835,232,
196,719,831,224,
197,714,825,222,
198,719,830,222,
199,715,828,226,
200,718,830,224,
201,728,838,220,
202,728,839,222,
203,711,823,224,
204,724,835,222,
205,729,839,220,
206,733,839,212,
207,728,837,218,
208,734,841,214,
209,728,836,216,
210,732,839,214,
211,728,831,206,
212,732,836,208,
213,726,831,210,
214,731,837,212,
215,729,836,214,
216,731,837,212,
217,719,820,202,
218,727,831,208,
219,725,836,222,
220,728,838,220,
221,724,831,214,
222,728,837,218,
223,723,834,222,
224,721,831,220,
225,714,824,220,
226,722,835,226,
227,719,828,218,
228,721,825,208,
229,711,816,210,
230,719,831,224,
231,723,839,232,
232,735,852,234,
233,710,825,230,
234,718,835,234,
235,729,848,238,
236,724,845,242,
237,715,833,236,
238,717,834,234,
239,716,835,238,
240,721,843,244,
241,718,839,242,
242,717,840,246,
243,713,836,246,
244,718,843,250,
245,713,839,252,
246,718,843,250,
247,713,840,254,
248,718,846,256,
249,711,839,256,
250,716,844,256,
251,711,840,258,
252,713,841,256,
253,711,839,256,
254,713,841,256,
255,700,828,256,
