height,width,bottom,rate,gravity,target,
33,38,157,0.87,172,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,648,644,8,
3,643,643,0,
4,641,641,0,
5,647,647,0,
6,657,658,2,
7,656,657,2,
8,659,659,0,
9,659,660,2,
10,665,665,0,
11,664,664,0,
12,679,678,2,
13,676,677,2,
14,678,679,2,
15,683,684,2,
16,688,689,2,
17,696,696,0,
18,703,704,2,
19,703,704,2,
20,705,706,2,
21,709,710,2,
22,711,711,0,
23,719,719,0,
24,719,720,2,
25,724,724,0,
26,726,727,2,
27,731,732,2,
28,739,739,0,
29,743,744,2,
30,743,742,2,
31,742,743,2,
32,753,753,0,
33,766,764,4,
34,770,770,0,
35,764,765,2,
36,772,771,2,
37,777,777,0,
38,783,785,4,
39,783,782,2,
40,766,765,2,
41,777,777,0,
42,810,811,2,
43,824,824,0,
44,809,809,0,
45,783,784,2,
46,792,796,8,
47,812,812,0,
48,834,833,2,
49,845,846,2,
50,839,839,0,
51,824,824,0,
52,831,831,0,
53,841,843,4,
54,849,852,6,
55,854,855,2,
56,862,863,2,
57,865,864,2,
58,870,870,0,
59,877,878,2,
60,883,884,2,
61,880,881,2,
62,868,867,2,
63,868,870,4,
64,892,892,0,
65,903,900,6,
66,886,887,2,
67,860,860,0,
68,860,860,0,
69,880,881,2,
70,870,871,2,
71,871,876,10,
72,909,910,2,
73,888,889,2,
74,875,875,0,
75,881,881,0,
76,891,892,2,
77,889,894,10,
78,883,886,6,
79,880,881,2,
80,892,896,8,
81,886,888,4,
82,881,883,4,
83,880,881,2,
84,880,881,2,
85,888,892,8,
86,888,890,4,
87,888,889,2,
88,888,891,6,
89,888,889,2,
90,892,891,2,
91,875,876,2,
92,870,871,2,
93,867,868,2,
94,886,889,6,
95,887,889,4,
96,888,890,4,
97,883,886,6,
98,891,894,6,
99,886,888,4,
100,891,894,6,
101,894,896,4,
102,900,903,6,
103,902,905,6,
104,901,904,6,
105,896,899,6,
106,896,899,6,
107,891,895,8,
108,886,889,6,
109,888,892,8,
110,881,884,6,
111,879,882,6,
112,888,891,6,
113,888,892,8,
114,884,888,8,
115,880,883,6,
116,873,877,8,
117,871,878,14,
118,865,871,12,
119,870,871,2,
120,868,872,8,
121,876,880,8,
122,883,888,10,
123,878,882,8,
124,871,876,10,
125,866,870,8,
126,862,866,8,
127,856,860,8,
128,844,848,8,
129,836,839,6,
130,835,841,12,
131,835,841,12,
132,839,845,12,
133,828,831,6,
134,827,831,8,
135,824,828,8,
136,818,824,12,
137,809,816,14,
138,803,807,8,
139,794,799,10,
140,791,797,12,
141,787,793,12,
142,782,789,14,
143,776,784,16,
144,773,780,14,
145,768,775,14,
146,765,774,18,
147,753,763,20,
148,747,758,22,
149,736,748,24,
150,732,743,22,
151,730,742,24,
152,728,738,20,
153,713,727,28,
154,707,722,30,
155,697,712,30,
156,693,710,34,
157,679,696,34,
158,678,696,36,
159,668,688,40,
160,664,683,38,
161,648,669,42,
162,643,664,42,
163,627,647,40,
164,617,641,48,
165,606,632,52,
166,605,627,44,
167,590,611,42,
168,575,599,48,
169,561,583,44,
170,551,572,42,
171,536,558,44,
172,520,542,44,
173,505,527,44,
174,500,523,46,
175,483,504,42,
176,476,496,40,
177,459,478,38,
178,449,468,38,
179,438,457,38,
180,429,448,38,
181,414,432,36,
182,407,424,34,
183,396,412,32,
184,389,403,28,
185,375,391,32,
186,366,382,32,
187,355,372,34,
188,350,365,30,
189,339,354,30,
190,335,352,34,
191,327,340,26,
192,321,335,28,
193,313,326,26,
194,308,319,22,
195,304,315,22,
196,301,312,22,
197,294,304,20,
198,294,303,18,
199,291,300,18,
200,289,297,16,
201,289,295,12,
202,292,300,16,
203,292,299,14,
204,295,303,16,
205,299,305,12,
206,305,312,14,
207,307,313,12,
208,314,321,14,
209,324,327,6,
210,331,338,14,
211,337,344,14,
212,347,354,14,
213,352,359,14,
214,363,371,16,
215,369,376,14,
216,379,386,14,
217,381,387,12,
218,396,403,14,
219,401,408,14,
220,412,419,14,
221,417,428,22,
222,425,433,16,
223,432,438,12,
224,443,449,12,
225,447,454,14,
226,456,463,14,
227,463,470,14,
228,475,481,12,
229,480,487,14,
230,486,493,14,
231,492,499,14,
232,510,518,16,
233,494,501,14,
234,515,523,16,
235,523,531,16,
236,527,536,18,
237,532,542,20,
238,547,551,8,
239,543,552,18,
240,555,563,16,
241,557,566,18,
242,564,574,20,
243,567,575,16,
244,575,582,14,
245,576,585,18,
246,588,596,16,
247,588,595,14,
248,599,606,14,
249,596,604,16,
250,608,615,14,
251,609,615,12,
252,612,623,22,
253,614,622,16,
254,615,623,16,
255,614,622,16,
