height,width,bottom,rate,gravity,target,
194,57,61,3.40,160,,
pixel,Brightness,Background,Difference,
0,626,627,2,
1,625,627,4,
2,633,634,2,
3,632,633,2,
4,627,630,6,
5,633,633,0,
6,644,644,0,
7,646,645,2,
8,647,648,2,
9,646,647,2,
10,652,653,2,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,669,672,6,
16,675,674,2,
17,680,676,8,
18,687,696,18,
19,687,689,4,
20,693,692,2,
21,691,695,8,
22,695,696,2,
23,711,705,12,
24,704,706,4,
25,708,712,8,
26,710,709,2,
27,715,718,6,
28,723,723,0,
29,727,729,4,
30,728,729,2,
31,724,728,8,
32,738,738,0,
33,749,750,2,
34,752,755,6,
35,749,751,4,
36,756,758,4,
37,760,763,6,
38,768,769,2,
39,768,768,0,
40,755,756,2,
41,763,767,8,
42,795,792,6,
43,806,815,18,
44,792,798,12,
45,771,775,8,
46,785,788,6,
47,803,807,8,
48,822,825,6,
49,831,841,20,
50,823,830,14,
51,815,817,4,
52,824,828,8,
53,827,837,20,
54,847,847,0,
55,849,852,6,
56,856,859,6,
57,860,864,8,
58,863,874,22,
59,876,883,14,
60,882,888,12,
61,881,888,14,
62,872,879,14,
63,876,883,14,
64,899,904,10,
65,909,915,12,
66,896,903,14,
67,871,878,14,
68,871,878,14,
69,891,899,16,
70,879,887,16,
71,879,888,18,
72,923,932,18,
73,905,909,8,
74,891,902,22,
75,897,911,28,
76,908,916,16,
77,908,916,16,
78,895,911,32,
79,897,905,16,
80,911,916,10,
81,903,913,20,
82,898,908,20,
83,895,908,26,
84,893,906,26,
85,900,911,22,
86,905,911,12,
87,895,909,28,
88,899,910,22,
89,896,907,22,
90,897,910,26,
91,884,895,22,
92,880,888,16,
93,872,881,18,
94,892,901,18,
95,890,900,20,
96,889,899,20,
97,882,894,24,
98,888,900,24,
99,883,894,22,
100,887,899,24,
101,889,903,28,
102,894,907,26,
103,894,910,32,
104,895,905,20,
105,889,903,28,
106,888,911,46,
107,883,899,32,
108,880,895,30,
109,883,899,32,
110,877,895,36,
111,874,890,32,
112,881,909,56,
113,883,902,38,
114,886,900,28,
115,880,900,40,
116,873,894,42,
117,878,893,30,
118,864,883,38,
119,865,888,46,
120,867,892,50,
121,877,900,46,
122,887,911,48,
123,883,910,54,
124,880,904,48,
125,876,900,48,
126,874,897,46,
127,867,892,50,
128,859,886,54,
129,850,875,50,
130,853,876,46,
131,854,889,70,
132,860,888,56,
133,850,879,58,
134,851,880,58,
135,849,876,54,
136,845,869,48,
137,836,875,78,
138,831,862,62,
139,824,852,56,
140,819,852,66,
141,814,849,70,
142,823,845,44,
143,808,839,62,
144,807,840,66,
145,803,836,66,
146,799,834,70,
147,792,827,70,
148,786,819,66,
149,777,812,70,
150,773,809,72,
151,774,809,70,
152,769,807,76,
153,756,794,76,
154,752,791,78,
155,743,784,82,
156,739,778,78,
157,728,768,80,
158,729,771,84,
159,719,766,94,
160,717,762,90,
161,704,745,82,
162,700,754,108,
163,684,734,100,
164,679,728,98,
165,668,722,108,
166,665,726,122,
167,664,713,98,
168,652,707,110,
169,643,699,112,
170,637,696,118,
171,627,686,118,
172,612,675,126,
173,613,667,108,
174,604,663,118,
175,591,650,118,
176,583,644,122,
177,568,626,116,
178,560,621,122,
179,547,606,118,
180,539,595,112,
181,524,579,110,
182,513,568,110,
183,500,553,106,
184,492,543,102,
185,477,527,100,
186,467,515,96,
187,457,502,90,
188,448,491,86,
189,434,475,82,
190,427,467,80,
191,416,455,78,
192,408,439,62,
193,394,431,74,
194,384,422,76,
195,376,407,62,
196,369,399,60,
197,350,383,66,
198,352,375,46,
199,343,364,42,
200,332,356,48,
201,321,346,50,
202,319,343,48,
203,311,332,42,
204,305,326,42,
205,300,317,34,
206,291,311,40,
207,283,301,36,
208,280,295,30,
209,272,289,34,
210,271,286,30,
211,265,281,32,
212,263,278,30,
213,257,272,30,
214,256,270,28,
215,252,267,30,
216,253,268,30,
217,248,257,18,
218,251,265,28,
219,252,266,28,
220,257,269,24,
221,259,271,24,
222,264,280,32,
223,267,276,18,
224,278,289,22,
225,278,299,42,
226,286,300,28,
227,292,305,26,
228,295,313,36,
229,303,318,30,
230,314,323,18,
231,313,329,32,
232,324,342,36,
233,314,331,34,
234,334,352,36,
235,335,354,38,
236,350,361,22,
237,348,366,36,
238,355,374,38,
239,357,377,40,
240,368,385,34,
241,369,390,42,
242,376,397,42,
243,380,401,42,
244,387,408,42,
245,389,412,46,
246,398,423,50,
247,399,423,48,
248,409,435,52,
249,408,435,54,
250,420,448,56,
251,423,448,50,
252,428,454,52,
253,432,460,56,
254,434,459,50,
255,435,459,48,
