height,width,bottom,rate,gravity,target,
197,148,58,1.33,178,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,601,12,
2,604,609,10,
3,608,613,10,
4,612,617,10,
5,619,625,12,
6,632,638,12,
7,620,627,14,
8,620,625,10,
9,631,636,10,
10,637,643,12,
11,647,653,12,
12,653,659,12,
13,657,663,12,
14,665,671,12,
15,657,664,14,
16,665,670,10,
17,682,688,12,
18,688,696,16,
19,691,697,12,
20,692,700,16,
21,700,707,14,
22,707,714,14,
23,709,716,14,
24,716,723,14,
25,722,728,12,
26,728,735,14,
27,732,738,12,
28,735,743,16,
29,739,748,18,
30,747,753,12,
31,750,758,16,
32,752,760,16,
33,758,766,16,
34,765,774,18,
35,766,774,16,
36,771,780,18,
37,775,783,16,
38,780,790,20,
39,783,792,18,
40,789,798,18,
41,788,798,20,
42,785,796,22,
43,801,811,20,
44,791,801,20,
45,777,787,20,
46,803,813,20,
47,808,819,22,
48,807,816,18,
49,804,816,24,
50,806,817,22,
51,810,822,24,
52,813,824,22,
53,810,822,24,
54,817,830,26,
55,816,829,26,
56,818,830,24,
57,812,824,24,
58,813,826,26,
59,826,839,26,
60,825,839,28,
61,824,838,28,
62,816,831,30,
63,819,834,30,
64,831,848,34,
65,827,844,34,
66,832,849,34,
67,839,856,34,
68,844,860,32,
69,824,839,30,
70,780,796,32,
71,824,842,36,
72,862,882,40,
73,843,863,40,
74,841,862,42,
75,841,864,46,
76,839,860,42,
77,847,868,42,
78,849,871,44,
79,847,871,48,
80,851,873,44,
81,849,872,46,
82,856,881,50,
83,860,887,54,
84,864,891,54,
85,864,892,56,
86,859,886,54,
87,859,886,54,
88,872,901,58,
89,865,895,60,
90,867,897,60,
91,875,904,58,
92,876,908,64,
93,875,907,64,
94,880,913,66,
95,880,915,70,
96,885,920,70,
97,884,920,72,
98,888,924,72,
99,889,927,76,
100,895,934,78,
101,892,931,78,
102,895,935,80,
103,895,935,80,
104,901,944,86,
105,899,943,88,
106,892,936,88,
107,877,921,88,
108,886,931,90,
109,892,940,96,
110,890,939,98,
111,884,932,96,
112,888,937,98,
113,888,939,102,
114,888,940,104,
115,888,939,102,
116,895,946,102,
117,890,945,110,
118,885,941,112,
119,877,935,116,
120,886,945,118,
121,889,948,118,
122,907,968,122,
123,920,982,124,
124,917,980,126,
125,908,971,126,
126,901,965,128,
127,894,958,128,
128,878,943,130,
129,879,944,130,
130,886,953,134,
131,888,957,138,
132,895,964,138,
133,881,952,142,
134,873,944,142,
135,877,952,150,
136,883,963,160,
137,871,952,162,
138,871,953,164,
139,874,956,164,
140,877,962,170,
141,867,949,164,
142,868,956,176,
143,865,955,180,
144,866,956,180,
145,860,952,184,
146,862,956,188,
147,856,949,186,
148,850,943,186,
149,847,938,182,
150,850,939,178,
151,847,934,174,
152,844,931,174,
153,839,926,174,
154,838,924,172,
155,829,915,172,
156,825,911,172,
157,828,914,172,
158,828,915,174,
159,807,891,168,
160,798,883,170,
161,798,882,168,
162,799,882,166,
163,787,871,168,
164,791,874,166,
165,782,864,164,
166,771,852,162,
167,732,807,150,
168,706,779,146,
169,709,783,148,
170,733,807,148,
171,729,803,148,
172,726,799,146,
173,716,791,150,
174,713,784,142,
175,711,783,144,
176,707,780,146,
177,694,767,146,
178,698,773,150,
179,692,769,154,
180,698,775,154,
181,696,773,154,
182,694,771,154,
183,691,770,158,
184,691,772,162,
185,688,772,168,
186,699,783,168,
187,704,792,176,
188,709,799,180,
189,712,804,184,
190,721,816,190,
191,722,816,188,
192,730,825,190,
193,729,828,198,
194,736,835,198,
195,734,835,202,
196,731,831,200,
197,724,825,202,
198,728,830,204,
199,722,828,212,
200,727,830,206,
201,736,838,204,
202,736,839,206,
203,721,823,204,
204,733,835,204,
205,735,839,208,
206,736,839,206,
207,732,837,210,
208,735,841,212,
209,732,836,208,
210,735,839,208,
211,728,831,206,
212,732,836,208,
213,728,831,206,
214,732,837,210,
215,732,836,208,
216,732,837,210,
217,716,820,208,
218,726,831,210,
219,732,836,208,
220,733,838,210,
221,728,831,206,
222,732,837,210,
223,728,834,212,
224,728,831,206,
225,719,824,210,
226,727,835,216,
227,726,828,204,
228,721,825,208,
229,710,816,212,
230,726,831,210,
231,732,839,214,
232,743,852,218,
233,719,825,212,
234,729,835,212,
235,742,848,212,
236,737,845,216,
237,726,833,214,
238,728,834,212,
239,731,835,208,
240,737,843,212,
241,735,839,208,
242,736,840,208,
243,733,836,206,
244,739,843,208,
245,737,839,204,
246,740,843,206,
247,739,840,202,
248,743,846,206,
249,740,839,198,
250,745,844,198,
251,743,840,194,
252,745,841,192,
253,747,839,184,
254,749,841,184,
255,740,828,176,
