height,width,bottom,rate,gravity,target,
255,186,0,1.37,125,,
pixel,Brightness,Background,Difference,
0,590,631,82,
1,588,630,84,
2,594,637,86,
3,593,636,86,
4,589,632,86,
5,592,636,88,
6,600,647,94,
7,601,648,94,
8,603,652,98,
9,601,650,98,
10,606,655,98,
11,604,655,102,
12,615,668,106,
13,614,668,108,
14,614,668,108,
15,617,674,114,
16,622,679,114,
17,627,684,114,
18,632,691,118,
19,632,691,118,
20,633,697,128,
21,636,696,120,
22,638,700,124,
23,639,711,144,
24,647,704,114,
25,649,715,132,
26,647,719,144,
27,649,719,140,
28,655,727,144,
29,660,732,144,
30,659,732,146,
31,656,732,152,
32,664,739,150,
33,674,753,158,
34,679,758,158,
35,673,754,162,
36,676,763,174,
37,681,767,172,
38,688,772,168,
39,685,772,174,
40,674,760,172,
41,678,769,182,
42,706,799,186,
43,715,812,194,
44,705,799,188,
45,688,777,178,
46,694,791,194,
47,710,809,198,
48,719,828,218,
49,734,838,208,
50,731,831,200,
51,713,820,214,
52,723,830,214,
53,731,838,214,
54,734,851,234,
55,742,851,218,
56,756,864,216,
57,753,875,244,
58,758,875,234,
59,767,884,234,
60,772,896,248,
61,770,891,242,
62,762,879,234,
63,765,883,236,
64,788,905,234,
65,794,916,244,
66,783,906,246,
67,760,881,242,
68,758,880,244,
69,775,901,252,
70,772,891,238,
71,774,891,234,
72,803,934,262,
73,787,916,258,
74,774,903,258,
75,781,910,258,
76,788,920,264,
77,787,919,264,
78,785,912,254,
79,775,910,270,
80,785,919,268,
81,783,912,258,
82,777,920,286,
83,774,909,270,
84,771,907,272,
85,777,915,276,
86,775,912,274,
87,775,909,268,
88,776,923,294,
89,772,911,278,
90,774,911,274,
91,761,899,276,
92,753,893,280,
93,748,885,274,
94,766,912,292,
95,764,905,282,
96,762,903,282,
97,759,898,278,
98,764,905,282,
99,760,900,280,
100,763,903,280,
101,764,907,286,
102,768,912,288,
103,769,914,290,
104,769,914,290,
105,764,909,290,
106,762,908,292,
107,760,905,290,
108,758,903,290,
109,764,905,282,
110,756,899,286,
111,750,897,294,
112,771,906,270,
113,765,908,286,
114,768,906,276,
115,761,903,284,
116,753,901,296,
117,751,898,294,
118,770,886,232,
119,780,898,236,
120,780,896,232,
121,769,904,270,
122,771,916,290,
123,772,913,282,
124,774,909,270,
125,769,903,268,
126,768,904,272,
127,766,900,268,
128,756,888,264,
129,749,881,264,
130,752,884,264,
131,753,886,266,
132,761,892,262,
133,751,881,260,
134,754,882,256,
135,755,881,252,
136,745,878,266,
137,749,871,244,
138,741,865,248,
139,733,857,248,
140,734,856,244,
141,730,855,250,
142,721,851,260,
143,728,845,234,
144,724,847,246,
145,721,844,246,
146,719,839,240,
147,711,831,240,
148,707,824,234,
149,700,815,230,
150,698,812,228,
151,697,816,238,
152,694,809,230,
153,686,798,224,
154,681,795,228,
155,676,787,222,
156,670,782,224,
157,660,771,222,
158,664,775,222,
159,657,768,222,
160,655,765,220,
161,645,753,216,
162,644,752,216,
163,632,736,208,
164,627,732,210,
165,621,723,204,
166,626,728,204,
167,608,718,220,
168,608,706,196,
169,606,702,192,
170,598,704,212,
171,589,687,196,
172,581,678,194,
173,572,670,196,
174,572,662,180,
175,560,651,182,
176,556,653,194,
177,542,630,176,
178,536,622,172,
179,522,607,170,
180,512,596,168,
181,499,580,162,
182,489,569,160,
183,475,554,158,
184,465,544,158,
185,450,527,154,
186,440,516,152,
187,428,503,150,
188,419,492,146,
189,406,477,142,
190,396,467,142,
191,384,455,142,
192,376,444,136,
193,361,429,136,
194,352,418,132,
195,341,408,134,
196,333,399,132,
197,323,384,122,
198,310,377,134,
199,300,363,126,
200,303,354,102,
201,286,354,136,
202,283,344,122,
203,271,332,122,
204,266,327,122,
205,259,319,120,
206,253,312,118,
207,246,303,114,
208,241,295,108,
209,233,291,116,
210,232,285,106,
211,225,282,114,
212,223,280,114,
213,216,273,114,
214,216,272,112,
215,211,267,112,
216,211,269,116,
217,207,262,110,
218,210,267,114,
219,209,265,112,
220,212,271,118,
221,213,273,120,
222,223,280,114,
223,224,283,118,
224,231,291,120,
225,233,294,122,
226,240,302,124,
227,243,307,128,
228,254,315,122,
229,255,322,134,
230,255,324,138,
231,273,326,106,
232,276,351,150,
233,263,332,138,
234,284,354,140,
235,284,358,148,
236,287,363,152,
237,296,364,136,
238,300,384,168,
239,299,380,162,
240,313,390,154,
241,314,391,154,
242,320,399,158,
243,324,403,158,
244,327,412,170,
245,331,414,166,
246,341,426,170,
247,344,425,162,
248,353,436,166,
249,352,436,168,
250,363,449,172,
251,364,451,174,
252,369,456,174,
253,370,460,180,
254,375,463,176,
255,376,464,176,
