height,width,bottom,rate,gravity,target,
187,67,68,2.79,172,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,631,6,
2,636,638,4,
3,636,639,6,
4,632,633,2,
5,636,638,4,
6,644,647,6,
7,646,649,6,
8,652,652,0,
9,649,652,6,
10,649,657,16,
11,659,651,16,
12,668,675,14,
13,666,671,10,
14,667,670,6,
15,671,675,8,
16,677,680,6,
17,684,685,2,
18,689,692,6,
19,689,696,14,
20,694,696,4,
21,697,702,10,
22,697,703,12,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,711,716,10,
27,717,720,6,
28,724,728,8,
29,731,734,6,
30,729,733,8,
31,728,732,8,
32,739,743,8,
33,751,754,6,
34,755,760,10,
35,752,755,6,
36,759,758,2,
37,764,773,18,
38,768,776,16,
39,771,774,6,
40,758,761,6,
41,760,771,22,
42,797,801,8,
43,814,816,4,
44,796,803,14,
45,774,780,12,
46,787,796,18,
47,806,813,14,
48,823,832,18,
49,835,839,8,
50,828,833,10,
51,817,824,14,
52,825,834,18,
53,835,843,16,
54,839,853,28,
55,850,859,18,
56,860,867,14,
57,862,870,16,
58,867,877,20,
59,879,887,16,
60,886,894,16,
61,884,893,18,
62,875,885,20,
63,879,889,20,
64,900,910,20,
65,911,923,24,
66,899,911,24,
67,873,879,12,
68,873,888,30,
69,892,908,32,
70,882,893,22,
71,884,896,24,
72,926,938,24,
73,910,920,20,
74,888,903,30,
75,901,911,20,
76,915,924,18,
77,909,924,30,
78,903,919,32,
79,898,911,26,
80,909,924,30,
81,903,920,34,
82,899,915,32,
83,898,911,26,
84,900,911,22,
85,903,919,32,
86,905,919,28,
87,902,916,28,
88,902,918,32,
89,899,915,32,
90,899,916,34,
91,887,903,32,
92,879,896,34,
93,873,890,34,
94,892,910,36,
95,892,908,32,
96,889,907,36,
97,884,903,38,
98,892,903,22,
99,881,905,48,
100,888,914,52,
101,898,910,24,
102,895,916,42,
103,897,918,42,
104,898,920,44,
105,892,912,40,
106,892,914,44,
107,883,908,50,
108,888,908,40,
109,886,910,48,
110,882,904,44,
111,879,902,46,
112,886,912,52,
113,885,909,48,
114,888,910,44,
115,892,910,36,
116,882,903,42,
117,879,902,46,
118,870,896,52,
119,870,896,52,
120,871,898,54,
121,881,909,56,
122,893,920,54,
123,891,918,54,
124,887,914,54,
125,880,909,58,
126,878,905,54,
127,872,901,58,
128,864,896,64,
129,858,888,60,
130,865,889,48,
131,863,887,48,
132,867,897,60,
133,858,887,58,
134,857,887,60,
135,855,888,66,
136,851,879,56,
137,843,880,74,
138,837,872,70,
139,830,861,62,
140,831,862,62,
141,827,861,68,
142,822,855,66,
143,816,851,70,
144,815,849,68,
145,812,845,66,
146,807,844,74,
147,800,835,70,
148,794,829,70,
149,785,822,74,
150,781,818,74,
151,779,819,80,
152,775,814,78,
153,764,805,82,
154,754,799,90,
155,755,787,64,
156,749,793,88,
157,735,779,88,
158,739,781,84,
159,729,774,90,
160,720,771,102,
161,716,760,88,
162,711,756,90,
163,695,744,98,
164,689,740,102,
165,679,730,102,
166,681,735,108,
167,670,721,102,
168,664,715,102,
169,653,707,108,
170,648,704,112,
171,638,692,108,
172,629,683,108,
173,617,671,108,
174,614,671,114,
175,600,655,110,
176,594,650,112,
177,578,633,110,
178,569,625,112,
179,558,609,102,
180,547,601,108,
181,531,583,104,
182,522,572,100,
183,508,556,96,
184,499,547,96,
185,486,531,90,
186,474,512,76,
187,462,508,92,
188,451,497,92,
189,439,478,78,
190,430,468,76,
191,414,455,82,
192,412,446,68,
193,400,430,60,
194,387,418,62,
195,376,407,62,
196,369,399,60,
197,355,384,58,
198,347,376,58,
199,340,365,50,
200,332,358,52,
201,321,345,48,
202,319,344,50,
203,309,332,46,
204,305,326,42,
205,296,319,46,
206,291,312,42,
207,284,303,38,
208,278,295,34,
209,273,291,36,
210,271,289,36,
211,265,276,22,
212,263,281,36,
213,257,279,44,
214,257,273,32,
215,252,269,34,
216,254,270,32,
217,251,259,16,
218,248,270,44,
219,252,274,44,
220,263,274,22,
221,259,275,32,
222,263,281,36,
223,265,286,42,
224,273,296,46,
225,273,295,44,
226,280,306,52,
227,286,309,46,
228,291,317,52,
229,293,322,58,
230,298,328,60,
231,304,335,62,
232,315,347,64,
233,303,335,64,
234,321,358,74,
235,323,359,72,
236,329,368,78,
237,334,371,74,
238,340,380,80,
239,343,383,80,
240,350,393,86,
241,352,396,88,
242,358,403,90,
243,361,408,94,
244,367,415,96,
245,369,417,96,
246,378,430,104,
247,377,431,108,
248,390,436,92,
249,384,440,112,
250,396,460,128,
251,399,455,112,
252,404,461,114,
253,408,463,110,
254,409,467,116,
255,410,468,116,
