height,width,bottom,rate,gravity,target,
242,88,13,2.75,150,,
pixel,Brightness,Background,Difference,
0,624,633,18,
1,624,633,18,
2,632,641,18,
3,629,639,20,
4,627,638,22,
5,632,642,20,
6,643,655,24,
7,642,656,28,
8,644,655,22,
9,643,655,24,
10,652,661,18,
11,648,660,24,
12,660,673,26,
13,659,676,34,
14,660,673,26,
15,665,679,28,
16,671,685,28,
17,676,691,30,
18,684,697,26,
19,684,698,28,
20,686,702,32,
21,689,705,32,
22,691,710,38,
23,697,717,40,
24,699,716,34,
25,702,720,36,
26,703,723,40,
27,707,728,42,
28,714,735,42,
29,719,740,42,
30,717,737,40,
31,716,737,42,
32,726,749,46,
33,736,760,48,
34,740,766,52,
35,735,760,50,
36,744,768,48,
37,747,773,52,
38,752,784,64,
39,748,777,58,
40,731,761,60,
41,742,774,64,
42,774,807,66,
43,785,819,68,
44,773,806,66,
45,750,780,60,
46,759,788,58,
47,775,810,70,
48,792,831,78,
49,802,841,78,
50,796,835,78,
51,782,820,76,
52,790,828,76,
53,799,839,80,
54,806,847,82,
55,808,850,84,
56,816,859,86,
57,819,860,82,
58,824,867,86,
59,830,874,88,
60,835,881,92,
61,833,878,90,
62,820,864,88,
63,819,865,92,
64,843,889,92,
65,851,897,92,
66,838,883,90,
67,816,857,82,
68,821,856,70,
69,835,881,92,
70,822,867,90,
71,824,868,88,
72,862,907,90,
73,842,886,88,
74,829,871,84,
75,836,880,88,
76,846,888,84,
77,846,887,82,
78,839,882,86,
79,839,879,80,
80,849,889,80,
81,845,884,78,
82,842,879,74,
83,839,878,78,
84,839,878,78,
85,847,885,76,
86,849,886,74,
87,847,884,74,
88,850,888,76,
89,848,886,76,
90,851,887,72,
91,839,873,68,
92,835,870,70,
93,831,865,68,
94,849,888,78,
95,850,887,74,
96,851,887,72,
97,846,883,74,
98,855,890,70,
99,852,884,64,
100,854,892,76,
101,857,895,76,
102,862,900,76,
103,863,900,74,
104,864,901,74,
105,858,897,78,
106,859,896,74,
107,852,892,80,
108,847,888,82,
109,849,890,82,
110,841,883,84,
111,838,880,84,
112,848,889,82,
113,852,891,78,
114,847,887,80,
115,841,883,84,
116,833,876,86,
117,831,875,88,
118,824,868,88,
119,825,870,90,
120,827,871,88,
121,834,880,92,
122,840,888,96,
123,833,882,98,
124,831,877,92,
125,819,870,102,
126,815,866,102,
127,807,861,108,
128,792,849,114,
129,787,840,106,
130,783,840,114,
131,780,840,120,
132,782,844,124,
133,768,831,126,
134,767,831,128,
135,762,830,136,
136,755,825,140,
137,748,815,134,
138,738,809,142,
139,725,799,148,
140,722,797,150,
141,718,794,152,
142,711,789,156,
143,704,783,158,
144,703,781,156,
145,696,775,158,
146,695,775,160,
147,684,763,158,
148,678,758,160,
149,667,747,160,
150,664,743,158,
151,664,742,156,
152,660,738,156,
153,650,727,154,
154,644,722,156,
155,639,712,146,
156,639,711,144,
157,624,700,152,
158,624,696,144,
159,616,688,144,
160,612,684,144,
161,600,668,136,
162,596,664,136,
163,585,648,126,
164,579,641,124,
165,568,630,124,
166,568,630,124,
167,553,613,120,
168,542,600,116,
169,531,585,108,
170,521,574,106,
171,508,559,102,
172,496,543,94,
173,483,529,92,
174,477,524,94,
175,462,506,88,
176,455,497,84,
177,439,480,82,
178,431,471,80,
179,420,459,78,
180,414,448,68,
181,399,433,68,
182,391,425,68,
183,380,413,66,
184,372,404,64,
185,362,392,60,
186,353,384,62,
187,344,372,56,
188,339,369,60,
189,328,355,54,
190,324,349,50,
191,317,342,50,
192,312,335,46,
193,303,326,46,
194,299,321,44,
195,294,315,42,
196,289,312,46,
197,282,304,44,
198,282,302,40,
199,279,300,42,
200,276,297,42,
201,274,295,42,
202,277,299,44,
203,275,299,48,
204,279,300,42,
205,281,304,46,
206,286,311,50,
207,287,312,50,
208,292,319,54,
209,299,326,54,
210,308,335,54,
211,312,341,58,
212,321,351,60,
213,323,355,64,
214,334,370,72,
215,338,375,74,
216,345,383,76,
217,346,384,76,
218,361,399,76,
219,363,405,84,
220,371,415,88,
221,376,421,90,
222,382,430,96,
223,385,435,100,
224,395,447,104,
225,397,451,108,
226,403,460,114,
227,411,467,112,
228,419,479,120,
229,423,484,122,
230,431,489,116,
231,433,496,126,
232,447,515,136,
233,436,498,124,
234,454,521,134,
235,458,529,142,
236,462,534,144,
237,467,539,144,
238,476,549,146,
239,476,550,148,
240,486,561,150,
241,486,563,154,
242,494,571,154,
243,499,572,146,
244,501,582,162,
245,504,582,156,
246,514,594,160,
247,512,592,160,
248,521,604,166,
249,521,601,160,
250,531,615,168,
251,532,615,166,
252,536,617,162,
253,539,619,160,
254,540,621,162,
255,538,619,162,
