height,width,bottom,rate,gravity,target,
210,59,45,3.56,162,,
pixel,Brightness,Background,Difference,
0,631,641,20,
1,630,639,18,
2,638,647,18,
3,636,646,20,
4,634,643,18,
5,639,649,20,
6,651,662,22,
7,649,660,22,
8,652,663,22,
9,652,663,22,
10,658,668,20,
11,657,668,22,
12,670,680,20,
13,668,679,22,
14,670,684,28,
15,675,687,24,
16,680,691,22,
17,687,699,24,
18,694,705,22,
19,695,705,20,
20,697,708,22,
21,700,711,22,
22,704,716,24,
23,711,723,24,
24,711,723,24,
25,716,728,24,
26,719,730,22,
27,725,735,20,
28,730,742,24,
29,736,750,28,
30,734,747,26,
31,733,745,24,
32,743,757,28,
33,755,768,26,
34,760,773,26,
35,755,768,26,
36,762,775,26,
37,768,780,24,
38,775,788,26,
39,772,785,26,
40,755,768,26,
41,768,780,24,
42,802,814,24,
43,813,827,28,
44,799,813,28,
45,774,790,32,
46,782,795,26,
47,802,816,28,
48,823,838,30,
49,835,848,26,
50,828,843,30,
51,814,828,28,
52,822,835,26,
53,831,847,32,
54,839,854,30,
55,844,859,30,
56,851,865,28,
57,854,868,28,
58,863,873,20,
59,866,883,34,
60,872,888,32,
61,869,885,32,
62,856,871,30,
63,857,873,32,
64,880,896,32,
65,888,905,34,
66,876,891,30,
67,850,864,28,
68,847,864,34,
69,868,885,34,
70,858,875,34,
71,859,876,34,
72,896,914,36,
73,876,894,36,
74,862,880,36,
75,868,887,38,
76,878,898,40,
77,876,896,40,
78,871,889,36,
79,867,886,38,
80,879,897,36,
81,871,892,42,
82,867,887,40,
83,870,886,32,
84,864,886,44,
85,871,894,46,
86,872,895,46,
87,871,893,44,
88,873,895,44,
89,871,894,46,
90,872,895,46,
91,860,881,42,
92,854,876,44,
93,849,872,46,
94,870,894,48,
95,870,894,48,
96,869,895,52,
97,864,891,54,
98,871,898,54,
99,867,894,54,
100,871,897,52,
101,873,903,60,
102,879,910,62,
103,879,908,58,
104,878,908,60,
105,873,903,60,
106,873,903,60,
107,868,900,64,
108,863,897,68,
109,864,897,66,
110,859,888,58,
111,857,886,58,
112,865,896,62,
113,864,899,70,
114,862,893,62,
115,856,889,66,
116,849,884,70,
117,847,882,70,
118,839,875,72,
119,840,876,72,
120,841,877,72,
121,849,886,74,
122,857,893,72,
123,852,888,72,
124,847,883,72,
125,839,876,74,
126,835,872,74,
127,829,867,76,
128,817,855,76,
129,808,846,76,
130,809,847,76,
131,807,846,78,
132,811,849,76,
133,799,843,88,
134,798,836,76,
135,794,834,80,
136,789,830,82,
137,780,820,80,
138,772,815,86,
139,764,804,80,
140,763,803,80,
141,758,799,82,
142,752,795,86,
143,748,789,82,
144,743,786,86,
145,738,782,88,
146,739,779,80,
147,725,768,86,
148,720,763,86,
149,710,753,86,
150,707,748,82,
151,705,748,86,
152,701,743,84,
153,689,732,86,
154,684,727,86,
155,675,718,86,
156,671,715,88,
157,658,700,84,
158,659,701,84,
159,651,692,82,
160,646,688,84,
161,632,673,82,
162,627,668,82,
163,611,652,82,
164,604,647,86,
165,593,633,80,
166,592,632,80,
167,577,615,76,
168,564,601,74,
169,551,588,74,
170,542,575,66,
171,527,561,68,
172,512,547,70,
173,498,531,66,
174,494,527,66,
175,476,508,64,
176,469,499,60,
177,455,481,52,
178,444,472,56,
179,432,460,56,
180,423,451,56,
181,409,435,52,
182,403,428,50,
183,391,415,48,
184,383,407,48,
185,371,394,46,
186,361,385,48,
187,352,375,46,
188,347,367,40,
189,337,359,44,
190,332,352,40,
191,326,344,36,
192,319,337,36,
193,312,328,32,
194,307,323,32,
195,302,319,34,
196,299,314,30,
197,291,306,30,
198,291,305,28,
199,287,302,30,
200,286,300,28,
201,284,298,28,
202,291,302,22,
203,287,301,28,
204,289,304,30,
205,292,307,30,
206,297,312,30,
207,299,315,32,
208,305,321,32,
209,311,328,34,
210,319,339,40,
211,325,345,40,
212,334,355,42,
213,339,359,40,
214,349,371,44,
215,355,379,48,
216,364,387,46,
217,365,388,46,
218,377,403,52,
219,383,409,52,
220,391,422,62,
221,397,428,62,
222,404,435,62,
223,409,440,62,
224,419,451,64,
225,422,455,66,
226,430,464,68,
227,437,472,70,
228,446,483,74,
229,449,487,76,
230,455,494,78,
231,461,500,78,
232,476,519,86,
233,463,504,82,
234,480,525,90,
235,487,533,92,
236,492,537,90,
237,494,543,98,
238,504,553,98,
239,504,553,98,
240,515,565,100,
241,516,568,104,
242,524,575,102,
243,526,578,104,
244,533,584,102,
245,535,587,104,
246,547,599,104,
247,545,598,106,
248,556,608,104,
249,555,607,104,
250,565,617,104,
251,566,619,106,
252,569,625,112,
253,571,624,106,
254,572,625,106,
255,571,624,106,
