height,width,bottom,rate,gravity,target,
255,154,0,1.66,164,,
pixel,Brightness,Background,Difference,
0,587,604,34,
1,583,599,32,
2,591,608,34,
3,595,612,34,
4,599,615,32,
5,605,624,38,
6,619,637,36,
7,607,624,34,
8,606,624,36,
9,616,635,38,
10,623,641,36,
11,632,652,40,
12,638,657,38,
13,639,660,42,
14,649,669,40,
15,642,663,42,
16,649,669,40,
17,665,686,42,
18,671,692,42,
19,675,696,42,
20,676,699,46,
21,683,704,42,
22,691,712,42,
23,692,715,46,
24,698,721,46,
25,704,728,48,
26,709,733,48,
27,712,737,50,
28,716,740,48,
29,721,747,52,
30,728,753,50,
31,731,756,50,
32,733,758,50,
33,738,764,52,
34,747,772,50,
35,745,772,54,
36,752,780,56,
37,755,783,56,
38,761,790,58,
39,764,792,56,
40,768,798,60,
41,768,797,58,
42,766,795,58,
43,780,811,62,
44,769,800,62,
45,756,787,62,
46,782,812,60,
47,787,819,64,
48,785,817,64,
49,783,816,66,
50,783,817,68,
51,788,822,68,
52,790,824,68,
53,788,823,70,
54,796,831,70,
55,795,830,70,
56,795,831,72,
57,790,824,68,
58,790,827,74,
59,802,839,74,
60,803,839,72,
61,799,839,80,
62,795,831,72,
63,796,835,78,
64,809,849,80,
65,805,844,78,
66,810,851,82,
67,816,856,80,
68,820,862,84,
69,801,840,78,
70,758,798,80,
71,802,843,82,
72,839,881,84,
73,820,862,84,
74,819,862,86,
75,820,863,86,
76,817,860,86,
77,824,868,88,
78,828,871,86,
79,826,870,88,
80,829,873,88,
81,830,873,86,
82,836,880,88,
83,841,886,90,
84,845,891,92,
85,845,892,94,
86,841,886,90,
87,840,886,92,
88,855,902,94,
89,848,896,96,
90,850,896,92,
91,858,905,94,
92,861,908,94,
93,860,908,96,
94,865,914,98,
95,866,915,98,
96,871,920,98,
97,871,920,98,
98,873,924,102,
99,877,927,100,
100,882,934,104,
101,879,932,106,
102,881,935,108,
103,881,935,108,
104,887,944,114,
105,883,944,122,
106,876,938,124,
107,858,923,130,
108,865,932,134,
109,867,941,148,
110,871,939,136,
111,874,934,120,
112,870,939,138,
113,853,941,176,
114,846,941,190,
115,844,940,192,
116,851,947,192,
117,848,947,198,
118,843,945,204,
119,831,938,214,
120,839,947,216,
121,843,952,218,
122,862,972,220,
123,872,985,226,
124,869,984,230,
125,860,973,226,
126,856,967,222,
127,847,960,226,
128,835,944,218,
129,837,945,216,
130,847,956,218,
131,851,958,214,
132,860,967,214,
133,849,956,214,
134,843,947,208,
135,852,956,208,
136,862,964,204,
137,854,954,200,
138,860,956,192,
139,862,960,196,
140,864,963,198,
141,856,952,192,
142,862,958,192,
143,860,956,192,
144,863,959,192,
145,859,956,194,
146,864,958,188,
147,856,951,190,
148,852,945,186,
149,847,940,186,
150,851,942,182,
151,846,936,180,
152,843,932,178,
153,839,927,176,
154,839,926,174,
155,829,917,176,
156,825,913,176,
157,830,917,174,
158,831,918,174,
159,811,894,166,
160,803,888,170,
161,803,885,164,
162,803,884,162,
163,792,873,162,
164,798,877,158,
165,790,867,154,
166,783,855,144,
167,741,812,142,
168,716,785,138,
169,724,791,134,
170,742,816,148,
171,736,809,146,
172,731,804,146,
173,719,793,148,
174,711,787,152,
175,710,786,152,
176,705,783,156,
177,691,769,156,
178,697,776,158,
179,691,772,162,
180,696,779,166,
181,692,775,166,
182,691,775,168,
183,687,774,174,
184,688,775,174,
185,684,774,180,
186,692,784,184,
187,694,790,192,
188,700,799,198,
189,705,806,202,
190,711,818,214,
191,711,819,216,
192,718,828,220,
193,718,830,224,
194,724,839,230,
195,723,839,232,
196,723,837,228,
197,716,831,230,
198,718,836,236,
199,712,832,240,
200,716,838,244,
201,724,847,246,
202,722,847,250,
203,705,830,250,
204,718,844,252,
205,719,847,256,
206,721,847,252,
207,716,844,256,
208,719,849,260,
209,713,844,262,
210,716,847,262,
211,711,841,260,
212,715,845,260,
213,710,841,262,
214,713,846,266,
215,713,846,266,
216,716,846,260,
217,706,830,248,
218,711,840,258,
219,711,845,268,
220,715,847,264,
221,712,841,258,
222,716,847,262,
223,712,844,264,
224,711,840,258,
225,705,833,256,
226,713,843,260,
227,711,838,254,
228,714,835,242,
229,702,825,246,
230,711,841,260,
231,716,849,266,
232,728,863,270,
233,702,835,266,
234,711,844,266,
235,721,859,276,
236,718,856,276,
237,710,844,268,
238,713,845,264,
239,711,846,270,
240,715,852,274,
241,713,848,270,
242,715,851,272,
243,711,847,272,
244,716,852,272,
245,713,851,276,
246,718,853,270,
247,715,849,268,
248,721,856,270,
249,716,849,266,
250,719,854,270,
251,717,849,264,
252,719,853,268,
253,719,850,262,
254,721,852,262,
255,711,839,256,
