height,width,bottom,rate,gravity,target,
198,49,57,4.04,168,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,639,639,0,
3,636,638,4,
4,634,636,4,
5,639,641,4,
6,651,652,2,
7,651,654,6,
8,652,654,4,
9,652,654,4,
10,657,659,4,
11,655,659,8,
12,670,672,4,
13,668,673,10,
14,669,672,6,
15,675,678,6,
16,679,683,8,
17,687,689,4,
18,692,696,8,
19,694,696,4,
20,700,700,0,
21,700,703,6,
22,703,706,6,
23,708,713,10,
24,710,715,10,
25,713,718,10,
26,715,721,12,
27,719,726,14,
28,728,734,12,
29,734,739,10,
30,731,737,12,
31,728,736,16,
32,739,748,18,
33,750,759,18,
34,755,764,18,
35,749,759,20,
36,756,766,20,
37,761,772,22,
38,768,778,20,
39,765,777,24,
40,748,761,26,
41,759,772,26,
42,792,804,24,
43,803,817,28,
44,790,803,26,
45,768,779,22,
46,771,787,32,
47,791,808,34,
48,812,828,32,
49,823,839,32,
50,817,833,32,
51,803,819,32,
52,809,828,38,
53,820,836,32,
54,826,846,40,
55,831,850,38,
56,836,856,40,
57,838,860,44,
58,844,865,42,
59,852,873,42,
60,858,879,42,
61,855,876,42,
62,842,863,42,
63,842,865,46,
64,864,888,48,
65,872,898,52,
66,858,881,46,
67,833,856,46,
68,833,856,46,
69,854,876,44,
70,843,866,46,
71,843,867,48,
72,880,905,50,
73,862,886,48,
74,847,871,48,
75,853,879,52,
76,867,888,42,
77,862,887,50,
78,857,881,48,
79,854,877,46,
80,865,888,46,
81,860,883,46,
82,859,878,38,
83,855,877,44,
84,856,876,40,
85,863,884,42,
86,864,885,42,
87,864,885,42,
88,866,887,42,
89,864,885,42,
90,868,887,38,
91,854,873,38,
92,849,870,42,
93,844,865,42,
94,866,886,40,
95,865,885,40,
96,867,887,40,
97,863,887,48,
98,870,889,38,
99,865,884,38,
100,871,891,40,
101,873,893,40,
102,880,900,40,
103,880,900,40,
104,880,901,42,
105,876,896,40,
106,875,898,46,
107,873,893,40,
108,867,887,40,
109,870,889,38,
110,862,881,38,
111,859,879,40,
112,867,888,42,
113,867,890,46,
114,864,888,48,
115,859,882,46,
116,854,876,44,
117,853,875,44,
118,845,867,44,
119,846,870,48,
120,847,871,48,
121,856,879,46,
122,863,888,50,
123,857,882,50,
124,852,876,48,
125,846,871,50,
126,841,867,52,
127,835,860,50,
128,824,849,50,
129,816,839,46,
130,816,841,50,
131,815,840,50,
132,819,844,50,
133,807,833,52,
134,805,831,52,
135,803,830,54,
136,798,825,54,
137,788,816,56,
138,783,810,54,
139,775,799,48,
140,770,798,56,
141,764,795,62,
142,760,791,62,
143,754,785,62,
144,750,782,64,
145,743,776,66,
146,742,775,66,
147,732,764,64,
148,726,759,66,
149,713,747,68,
150,711,745,68,
151,709,743,68,
152,704,739,70,
153,692,728,72,
154,688,723,70,
155,679,714,70,
156,676,711,70,
157,664,699,70,
158,664,700,72,
159,655,689,68,
160,649,685,72,
161,636,671,70,
162,632,665,66,
163,615,650,70,
164,611,642,62,
165,595,631,72,
166,595,629,68,
167,579,614,70,
168,566,600,68,
169,552,585,66,
170,542,575,66,
171,527,559,64,
172,512,545,66,
173,497,530,66,
174,492,524,64,
175,475,507,64,
176,466,498,64,
177,448,480,64,
178,440,471,62,
179,427,459,64,
180,418,448,60,
181,404,434,60,
182,397,425,56,
183,385,414,58,
184,377,408,62,
185,366,392,52,
186,356,383,54,
187,347,372,50,
188,339,366,54,
189,328,355,54,
190,323,350,54,
191,316,342,52,
192,310,335,50,
193,301,325,48,
194,295,320,50,
195,294,316,44,
196,286,312,52,
197,278,304,52,
198,278,303,50,
199,275,300,50,
200,271,297,52,
201,270,295,50,
202,273,300,54,
203,271,297,52,
204,273,301,56,
205,278,304,52,
206,283,310,54,
207,285,312,54,
208,292,319,54,
209,299,326,54,
210,307,335,56,
211,312,342,60,
212,323,352,58,
213,327,355,56,
214,338,368,60,
215,344,375,62,
216,353,387,68,
217,355,385,60,
218,369,399,60,
219,376,406,60,
220,385,415,60,
221,391,422,62,
222,399,430,62,
223,404,435,62,
224,415,446,62,
225,418,451,66,
226,432,460,56,
227,435,467,64,
228,446,478,64,
229,451,483,64,
230,455,491,72,
231,463,496,66,
232,481,514,66,
233,465,499,68,
234,487,521,68,
235,495,528,66,
236,501,534,66,
237,506,538,64,
238,516,548,64,
239,516,550,68,
240,527,560,66,
241,531,567,72,
242,539,572,66,
243,540,572,64,
244,548,580,64,
245,550,582,64,
246,561,593,64,
247,560,596,72,
248,572,603,62,
249,570,601,62,
250,580,614,68,
251,583,614,62,
252,588,617,58,
253,588,619,62,
254,590,620,60,
255,589,620,62,
