height,width,bottom,rate,gravity,target,
205,115,50,1.78,171,,
pixel,Brightness,Background,Difference,
0,595,604,18,
1,591,601,20,
2,600,609,18,
3,604,613,18,
4,608,617,18,
5,615,625,20,
6,628,638,20,
7,617,627,20,
8,617,625,16,
9,627,636,18,
10,633,643,20,
11,642,653,22,
12,647,659,24,
13,652,663,22,
14,660,671,22,
15,654,664,20,
16,660,670,20,
17,678,688,20,
18,684,696,24,
19,687,697,20,
20,688,700,24,
21,696,707,22,
22,702,714,24,
23,704,716,24,
24,711,723,24,
25,717,728,22,
26,723,735,24,
27,726,738,24,
28,729,743,28,
29,735,748,26,
30,742,753,22,
31,744,758,28,
32,745,760,30,
33,752,766,28,
34,760,774,28,
35,760,774,28,
36,766,780,28,
37,769,783,28,
38,775,790,30,
39,777,792,30,
40,783,798,30,
41,782,798,32,
42,780,796,32,
43,795,811,32,
44,784,801,34,
45,771,787,32,
46,797,813,32,
47,802,819,34,
48,800,816,32,
49,798,816,36,
50,799,817,36,
51,803,822,38,
52,806,824,36,
53,803,822,38,
54,811,830,38,
55,811,829,36,
56,811,830,38,
57,803,824,42,
58,806,826,40,
59,817,839,44,
60,817,839,44,
61,816,838,44,
62,809,831,44,
63,812,834,44,
64,824,848,48,
65,819,844,50,
66,825,849,48,
67,831,856,50,
68,836,860,48,
69,816,839,46,
70,773,796,46,
71,817,842,50,
72,856,882,52,
73,836,863,54,
74,835,862,54,
75,835,864,58,
76,832,860,56,
77,839,868,58,
78,842,871,58,
79,840,871,62,
80,843,873,60,
81,842,872,60,
82,849,881,64,
83,855,887,64,
84,858,891,66,
85,859,892,66,
86,852,886,68,
87,851,886,70,
88,866,901,70,
89,859,895,72,
90,860,897,74,
91,868,904,72,
92,871,908,74,
93,869,907,76,
94,875,913,76,
95,876,915,78,
96,880,920,80,
97,881,920,78,
98,882,924,84,
99,886,927,82,
100,891,934,86,
101,888,931,86,
102,891,935,88,
103,892,935,86,
104,899,944,90,
105,897,943,92,
106,891,936,90,
107,877,921,88,
108,885,931,92,
109,892,940,96,
110,893,939,92,
111,887,932,90,
112,888,937,98,
113,888,939,102,
114,888,940,104,
115,888,939,102,
116,892,946,108,
117,892,945,106,
118,888,941,106,
119,880,935,110,
120,889,945,112,
121,892,948,112,
122,911,968,114,
123,924,982,116,
124,921,980,118,
125,911,971,120,
126,906,965,118,
127,898,958,120,
128,881,943,124,
129,881,944,126,
130,888,953,130,
131,891,957,132,
132,897,964,134,
133,886,952,132,
134,878,944,132,
135,885,952,134,
136,895,963,136,
137,885,952,134,
138,888,953,130,
139,889,956,134,
140,891,962,142,
141,879,949,140,
142,886,956,140,
143,884,955,142,
144,884,956,144,
145,879,952,146,
146,883,956,146,
147,876,949,146,
148,870,943,146,
149,865,938,146,
150,866,939,146,
151,862,934,144,
152,861,931,140,
153,856,926,140,
154,852,924,144,
155,843,915,144,
156,839,911,144,
157,841,914,146,
158,844,915,142,
159,824,891,134,
160,816,883,134,
161,815,882,134,
162,814,882,136,
163,804,871,134,
164,808,874,132,
165,799,864,130,
166,787,852,130,
167,745,807,124,
168,722,779,114,
169,725,783,116,
170,743,807,128,
171,739,803,128,
172,734,799,130,
173,723,791,136,
174,718,784,132,
175,716,783,134,
176,715,780,130,
177,700,767,134,
178,706,773,134,
179,702,769,134,
180,706,775,138,
181,704,773,138,
182,701,771,140,
183,698,770,144,
184,700,772,144,
185,699,772,146,
186,708,783,150,
187,713,792,158,
188,721,799,156,
189,726,804,156,
190,735,816,162,
191,736,816,160,
192,744,825,162,
193,745,828,166,
194,753,835,164,
195,752,835,166,
196,751,831,160,
197,743,825,164,
198,748,830,164,
199,745,828,166,
200,750,830,160,
201,756,838,164,
202,755,839,168,
203,740,823,166,
204,753,835,164,
205,755,839,168,
206,760,839,158,
207,755,837,164,
208,760,841,162,
209,754,836,164,
210,757,839,164,
211,752,831,158,
212,755,836,162,
213,751,831,160,
214,755,837,164,
215,754,836,164,
216,755,837,164,
217,742,820,156,
218,751,831,160,
219,752,836,168,
220,755,838,166,
221,751,831,160,
222,755,837,164,
223,752,834,164,
224,750,831,162,
225,743,824,162,
226,752,835,166,
227,750,828,156,
228,748,825,154,
229,743,816,146,
230,755,831,152,
231,758,839,162,
232,769,852,166,
233,743,825,164,
234,755,835,160,
235,766,848,164,
236,764,845,162,
237,754,833,158,
238,756,834,156,
239,757,835,156,
240,764,843,158,
241,763,839,152,
242,765,840,150,
243,763,836,146,
244,769,843,148,
245,768,839,142,
246,772,843,142,
247,771,840,138,
248,777,846,138,
249,772,839,134,
250,777,844,134,
251,775,840,130,
252,777,841,128,
253,777,839,124,
254,778,841,126,
255,766,828,124,
