height,width,bottom,rate,gravity,target,
255,146,0,1.75,124,,
pixel,Brightness,Background,Difference,
0,604,631,54,
1,602,630,56,
2,608,637,58,
3,609,636,54,
4,604,632,56,
5,608,636,56,
6,617,647,60,
7,618,648,60,
8,621,652,62,
9,619,650,62,
10,624,655,62,
11,622,655,66,
12,636,668,64,
13,632,668,72,
14,632,668,72,
15,647,674,54,
16,644,679,70,
17,647,684,74,
18,654,691,74,
19,654,691,74,
20,655,697,84,
21,659,696,74,
22,659,700,82,
23,667,711,88,
24,668,704,72,
25,670,715,90,
26,672,719,94,
27,675,719,88,
28,681,727,92,
29,685,732,94,
30,686,732,92,
31,683,732,98,
32,692,739,94,
33,702,753,102,
34,705,758,106,
35,701,754,106,
36,707,763,112,
37,711,767,112,
38,716,772,112,
39,715,772,114,
40,703,760,114,
41,710,769,118,
42,737,799,124,
43,748,812,128,
44,734,799,130,
45,714,777,126,
46,723,791,136,
47,739,809,140,
48,768,828,120,
49,767,838,142,
50,768,831,126,
51,753,820,134,
52,760,830,140,
53,768,838,140,
54,775,851,152,
55,782,851,138,
56,788,864,152,
57,786,875,178,
58,797,875,156,
59,803,884,162,
60,808,896,176,
61,807,891,168,
62,799,879,160,
63,802,883,162,
64,820,905,170,
65,830,916,172,
66,819,906,174,
67,797,881,168,
68,798,880,164,
69,816,901,170,
70,803,891,176,
71,799,891,184,
72,836,934,196,
73,831,916,170,
74,814,903,178,
75,819,910,182,
76,828,920,184,
77,827,919,184,
78,821,912,182,
79,818,910,184,
80,827,919,184,
81,828,912,168,
82,822,920,196,
83,819,909,180,
84,819,907,176,
85,823,915,184,
86,825,912,174,
87,824,909,170,
88,826,923,194,
89,823,911,176,
90,821,911,180,
91,807,899,184,
92,801,893,184,
93,796,885,178,
94,814,912,196,
95,810,905,190,
96,811,903,184,
97,804,898,188,
98,809,905,192,
99,803,900,194,
100,804,903,198,
101,808,907,198,
102,813,912,198,
103,807,914,214,
104,815,914,198,
105,807,909,204,
106,804,908,208,
107,800,905,210,
108,799,903,208,
109,803,905,204,
110,800,899,198,
111,795,897,204,
112,797,906,218,
113,796,908,224,
114,795,906,222,
115,795,903,216,
116,788,901,226,
117,785,898,226,
118,778,886,216,
119,778,898,240,
120,780,896,232,
121,790,904,228,
122,800,916,232,
123,799,913,228,
124,796,909,226,
125,790,903,226,
126,788,904,232,
127,783,900,234,
128,786,888,204,
129,772,881,218,
130,775,884,218,
131,779,886,214,
132,779,892,226,
133,771,881,220,
134,783,882,198,
135,774,881,214,
136,771,878,214,
137,766,871,210,
138,761,865,208,
139,756,857,202,
140,755,856,202,
141,749,855,212,
142,746,851,210,
143,746,845,198,
144,743,847,208,
145,739,844,210,
146,738,839,202,
147,731,831,200,
148,726,824,196,
149,719,815,192,
150,717,812,190,
151,719,816,194,
152,716,809,186,
153,705,798,186,
154,701,795,188,
155,696,787,182,
156,691,782,182,
157,681,771,180,
158,687,775,176,
159,679,768,178,
160,678,765,174,
161,665,753,176,
162,664,752,176,
163,650,736,172,
164,643,732,178,
165,648,723,150,
166,645,728,166,
167,635,718,166,
168,630,706,152,
169,623,702,158,
170,621,704,166,
171,609,687,156,
172,601,678,154,
173,593,670,154,
174,591,662,142,
175,580,651,142,
176,575,653,156,
177,563,630,134,
178,556,622,132,
179,541,607,132,
180,532,596,128,
181,518,580,124,
182,508,569,122,
183,494,554,120,
184,483,544,122,
185,469,527,116,
186,457,516,118,
187,447,503,112,
188,435,492,114,
189,423,477,108,
190,414,467,106,
191,396,455,118,
192,399,444,90,
193,380,429,98,
194,368,418,100,
195,358,408,100,
196,352,399,94,
197,336,384,96,
198,328,377,98,
199,318,363,90,
200,307,354,94,
201,301,354,106,
202,296,344,96,
203,287,332,90,
204,281,327,92,
205,275,319,88,
206,269,312,86,
207,262,303,82,
208,257,295,76,
209,252,291,78,
210,249,285,72,
211,245,282,74,
212,243,280,74,
213,237,273,72,
214,238,272,68,
215,233,267,68,
216,235,269,68,
217,231,262,62,
218,234,267,66,
219,233,265,64,
220,239,271,64,
221,240,273,66,
222,239,280,82,
223,247,283,72,
224,259,291,64,
225,255,294,78,
226,265,302,74,
227,270,307,74,
228,278,315,74,
229,280,322,84,
230,285,324,78,
231,291,326,70,
232,301,351,100,
233,290,332,84,
234,312,354,84,
235,313,358,90,
236,319,363,88,
237,323,364,82,
238,331,384,106,
239,332,380,96,
240,341,390,98,
241,344,391,94,
242,348,399,102,
243,353,403,100,
244,359,412,106,
245,363,414,102,
246,374,426,104,
247,367,425,116,
248,384,436,104,
249,387,436,98,
250,391,449,116,
251,391,451,120,
252,399,456,114,
253,401,460,118,
254,403,463,120,
255,409,464,110,
