height,width,bottom,rate,gravity,target,
255,274,0,0.93,119,,
pixel,Brightness,Background,Difference,
0,561,625,128,
1,560,624,128,
2,567,632,130,
3,566,631,130,
4,562,627,130,
5,563,631,136,
6,571,643,144,
7,573,639,132,
8,576,643,134,
9,572,652,160,
10,577,650,146,
11,575,647,144,
12,588,663,150,
13,585,662,154,
14,587,662,150,
15,593,667,148,
16,591,673,164,
17,600,678,156,
18,609,686,154,
19,603,685,164,
20,607,689,164,
21,608,691,166,
22,608,694,172,
23,615,703,176,
24,616,703,174,
25,617,707,180,
26,620,708,176,
27,624,713,178,
28,627,720,186,
29,632,726,188,
30,629,723,188,
31,627,726,198,
32,635,734,198,
33,642,742,200,
34,646,751,210,
35,642,748,212,
36,647,753,212,
37,648,760,224,
38,651,766,230,
39,649,765,232,
40,636,754,236,
41,639,761,244,
42,667,796,258,
43,684,806,244,
44,660,793,266,
45,639,771,264,
46,658,783,250,
47,673,803,260,
48,684,820,272,
49,688,831,286,
50,685,824,278,
51,676,812,272,
52,682,823,282,
53,689,832,286,
54,694,841,294,
55,696,847,302,
56,697,859,324,
57,697,859,324,
58,706,867,322,
59,711,876,330,
60,716,883,334,
61,716,881,330,
62,705,875,340,
63,705,879,348,
64,719,895,352,
65,729,916,374,
66,722,900,356,
67,706,873,334,
68,706,873,334,
69,716,894,356,
70,696,879,366,
71,696,882,372,
72,734,923,378,
73,716,908,384,
74,716,896,360,
75,716,903,374,
76,722,911,378,
77,719,911,384,
78,718,905,374,
79,716,900,368,
80,723,914,382,
81,720,909,378,
82,717,903,372,
83,717,900,366,
84,719,899,360,
85,723,907,368,
86,726,907,362,
87,728,905,354,
88,725,905,360,
89,726,903,354,
90,723,903,360,
91,713,892,358,
92,717,883,332,
93,716,879,326,
94,726,899,346,
95,723,897,348,
96,723,899,352,
97,719,896,354,
98,724,895,342,
99,719,892,346,
100,724,896,344,
101,725,899,348,
102,729,904,350,
103,732,903,342,
104,732,907,350,
105,723,901,356,
106,735,902,334,
107,721,898,354,
108,717,895,356,
109,718,897,358,
110,722,892,340,
111,736,890,308,
112,743,898,310,
113,729,899,340,
114,716,898,364,
115,713,897,368,
116,711,892,362,
117,713,892,358,
118,709,883,348,
119,709,884,350,
120,711,888,354,
121,723,893,340,
122,732,910,356,
123,731,913,364,
124,728,902,348,
125,722,897,350,
126,720,896,352,
127,716,891,350,
128,711,890,358,
129,709,876,334,
130,709,878,338,
131,710,880,340,
132,711,888,354,
133,704,876,344,
134,707,880,346,
135,701,873,344,
136,704,869,330,
137,704,866,324,
138,698,861,326,
139,689,851,324,
140,688,851,326,
141,688,849,322,
142,688,845,314,
143,688,839,302,
144,681,838,314,
145,676,835,318,
146,678,833,310,
147,671,825,308,
148,665,819,308,
149,659,809,300,
150,658,809,302,
151,660,807,294,
152,657,801,288,
153,647,802,310,
154,644,790,292,
155,639,783,288,
156,635,779,288,
157,625,768,286,
158,631,772,282,
159,628,763,270,
160,622,761,278,
161,615,749,268,
162,614,750,272,
163,599,733,268,
164,595,728,266,
165,588,719,262,
166,591,724,266,
167,582,713,262,
168,576,707,262,
169,572,700,256,
170,568,695,254,
171,558,684,252,
172,549,675,252,
173,541,665,248,
174,539,662,246,
175,527,651,248,
176,524,643,238,
177,512,621,218,
178,505,627,244,
179,494,606,224,
180,485,595,220,
181,472,578,212,
182,463,568,210,
183,450,551,202,
184,445,542,194,
185,427,526,198,
186,417,513,192,
187,419,501,164,
188,401,489,176,
189,388,475,174,
190,384,465,162,
191,369,452,166,
192,359,443,168,
193,359,425,132,
194,343,416,146,
195,332,404,144,
196,327,397,140,
197,314,382,136,
198,307,374,134,
199,300,364,128,
200,294,355,122,
201,283,344,122,
202,282,342,120,
203,270,329,118,
204,267,324,114,
205,261,315,108,
206,255,311,112,
207,248,300,104,
208,244,295,102,
209,238,288,100,
210,237,286,98,
211,231,278,94,
212,230,277,94,
213,225,271,92,
214,225,265,80,
215,220,269,98,
216,220,269,98,
217,216,260,88,
218,220,264,88,
219,217,263,92,
220,220,270,100,
221,222,271,98,
222,222,276,108,
223,224,279,110,
224,238,289,102,
225,231,289,116,
226,235,300,130,
227,238,304,132,
228,243,313,140,
229,243,316,146,
230,248,323,150,
231,249,329,160,
232,260,341,162,
233,251,328,154,
234,261,352,182,
235,262,353,182,
236,267,361,188,
237,269,365,192,
238,274,374,200,
239,273,377,208,
240,280,382,204,
241,280,391,222,
242,284,401,234,
243,287,400,226,
244,292,409,234,
245,291,412,242,
246,299,422,246,
247,299,423,248,
248,304,433,258,
249,299,434,270,
250,319,447,256,
251,313,448,270,
252,316,454,276,
253,316,455,278,
254,318,460,284,
255,318,461,286,
