height,width,bottom,rate,gravity,target,
255,135,0,1.89,143,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,614,638,48,
2,620,644,48,
3,619,641,44,
4,617,639,44,
5,621,645,48,
6,632,655,46,
7,631,655,48,
8,632,657,50,
9,632,657,50,
10,639,664,50,
11,638,663,50,
12,649,675,52,
13,647,675,56,
14,647,676,58,
15,652,682,60,
16,659,687,56,
17,664,694,60,
18,669,700,62,
19,671,702,62,
20,671,704,66,
21,674,708,68,
22,677,711,68,
23,683,718,70,
24,684,719,70,
25,688,723,70,
26,688,726,76,
27,692,732,80,
28,700,737,74,
29,704,743,78,
30,701,742,82,
31,699,740,82,
32,710,753,86,
33,719,766,94,
34,726,768,84,
35,719,764,90,
36,724,771,94,
37,728,775,94,
38,735,783,96,
39,733,781,96,
40,719,764,90,
41,726,776,100,
42,756,810,108,
43,768,822,108,
44,756,808,104,
45,734,783,98,
46,736,792,112,
47,755,812,114,
48,775,833,116,
49,783,844,122,
50,778,838,120,
51,763,824,122,
52,771,831,120,
53,780,842,124,
54,787,849,124,
55,790,854,128,
56,797,862,130,
57,801,864,126,
58,803,873,140,
59,809,878,138,
60,816,884,136,
61,812,881,138,
62,800,867,134,
63,803,868,130,
64,824,892,136,
65,830,900,140,
66,818,886,136,
67,793,862,138,
68,790,861,142,
69,807,881,148,
70,801,870,138,
71,804,872,136,
72,835,909,148,
73,816,890,148,
74,803,875,144,
75,809,881,144,
76,819,892,146,
77,817,889,144,
78,813,884,142,
79,809,880,142,
80,820,892,144,
81,815,886,142,
82,811,881,140,
83,809,880,142,
84,812,880,136,
85,816,888,144,
86,817,889,144,
87,816,888,144,
88,817,889,144,
89,815,892,154,
90,816,889,146,
91,803,876,146,
92,797,871,148,
93,792,868,152,
94,809,888,158,
95,809,892,166,
96,807,888,162,
97,801,884,166,
98,807,896,178,
99,800,888,176,
100,804,892,176,
101,806,896,180,
102,809,904,190,
103,808,903,190,
104,807,903,192,
105,801,899,196,
106,799,899,200,
107,794,894,200,
108,787,889,204,
109,792,892,200,
110,780,883,206,
111,775,881,212,
112,785,892,214,
113,787,893,212,
114,780,888,216,
115,777,885,216,
116,769,878,218,
117,779,877,196,
118,777,870,186,
119,770,872,204,
120,760,873,226,
121,768,886,236,
122,778,889,222,
123,775,884,218,
124,771,878,214,
125,769,871,204,
126,764,868,208,
127,760,862,204,
128,751,850,198,
129,743,842,198,
130,747,842,190,
131,748,841,186,
132,752,846,188,
133,743,834,182,
134,743,831,176,
135,740,829,178,
136,737,825,176,
137,728,816,176,
138,731,810,158,
139,722,800,156,
140,719,799,160,
141,715,795,160,
142,710,790,160,
143,705,785,160,
144,703,781,156,
145,697,777,160,
146,696,776,160,
147,686,763,154,
148,681,758,154,
149,670,747,154,
150,668,744,152,
151,665,743,156,
152,664,739,150,
153,652,728,152,
154,647,722,150,
155,638,713,150,
156,636,711,150,
157,621,696,150,
158,623,696,146,
159,615,688,146,
160,611,684,146,
161,596,670,148,
162,593,665,144,
163,577,649,144,
164,570,641,142,
165,559,630,142,
166,559,629,140,
167,545,614,138,
168,532,600,136,
169,521,587,132,
170,512,575,126,
171,497,560,126,
172,483,544,122,
173,469,529,120,
174,465,525,120,
175,448,507,118,
176,440,499,118,
177,425,483,116,
178,415,471,112,
179,406,459,106,
180,397,449,104,
181,384,435,102,
182,376,427,102,
183,364,414,100,
184,357,405,96,
185,345,393,96,
186,338,384,92,
187,328,374,92,
188,323,367,88,
189,313,355,84,
190,307,350,86,
191,300,342,84,
192,294,335,82,
193,287,327,80,
194,283,322,78,
195,278,316,76,
196,275,312,74,
197,268,305,74,
198,267,304,74,
199,263,300,74,
200,260,299,78,
201,257,295,76,
202,262,300,76,
203,263,299,72,
204,262,302,80,
205,263,305,84,
206,268,310,84,
207,268,312,88,
208,273,323,100,
209,279,327,96,
210,287,336,98,
211,289,342,106,
212,297,352,110,
213,300,356,112,
214,311,369,116,
215,314,375,122,
216,321,384,126,
217,319,385,132,
218,332,400,136,
219,337,407,140,
220,344,417,146,
221,347,423,152,
222,353,431,156,
223,357,436,158,
224,366,448,164,
225,367,451,168,
226,374,461,174,
227,379,468,178,
228,391,480,178,
229,390,484,188,
230,393,491,196,
231,398,498,200,
232,413,515,204,
233,398,499,202,
234,414,522,216,
235,420,529,218,
236,423,536,226,
237,425,540,230,
238,434,550,232,
239,435,553,236,
240,443,561,236,
241,446,563,234,
242,451,572,242,
243,452,574,244,
244,457,582,250,
245,456,583,254,
246,466,595,258,
247,467,593,252,
248,475,604,258,
249,473,603,260,
250,482,615,266,
251,483,615,264,
252,486,619,266,
253,486,620,268,
254,490,622,264,
255,490,620,260,
