height,width,bottom,rate,gravity,target,
159,43,96,3.70,187,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,634,632,4,
3,633,631,4,
4,628,627,2,
5,633,631,4,
6,642,643,2,
7,643,639,8,
8,647,643,8,
9,647,652,10,
10,652,650,4,
11,649,647,4,
12,664,663,2,
13,665,662,6,
14,662,662,0,
15,665,667,4,
16,683,673,20,
17,680,678,4,
18,687,686,2,
19,688,685,6,
20,691,689,4,
21,693,691,4,
22,695,694,2,
23,705,703,4,
24,708,703,10,
25,710,707,6,
26,711,708,6,
27,715,713,4,
28,722,720,4,
29,728,726,4,
30,728,723,10,
31,726,726,0,
32,737,734,6,
33,749,742,14,
34,753,751,4,
35,750,748,4,
36,756,753,6,
37,760,760,0,
38,768,766,4,
39,767,765,4,
40,751,754,6,
41,771,761,20,
42,796,796,0,
43,807,806,2,
44,795,793,4,
45,771,771,0,
46,783,783,0,
47,806,803,6,
48,824,820,8,
49,836,831,10,
50,826,824,4,
51,816,812,8,
52,824,823,2,
53,834,832,4,
54,843,841,4,
55,852,847,10,
56,862,859,6,
57,863,859,8,
58,870,867,6,
59,879,876,6,
60,886,883,6,
61,884,881,6,
62,876,875,2,
63,880,879,2,
64,900,895,10,
65,911,916,10,
66,900,900,0,
67,875,873,4,
68,873,873,0,
69,896,894,4,
70,886,879,14,
71,879,882,6,
72,932,923,18,
73,913,908,10,
74,895,896,2,
75,903,903,0,
76,912,911,2,
77,911,911,0,
78,907,905,4,
79,904,900,8,
80,916,914,4,
81,910,909,2,
82,903,903,0,
83,899,900,2,
84,899,899,0,
85,906,907,2,
86,906,907,2,
87,904,905,2,
88,904,905,2,
89,903,903,0,
90,902,903,2,
91,889,892,6,
92,883,883,0,
93,876,879,6,
94,896,899,6,
95,895,897,4,
96,893,899,12,
97,888,896,16,
98,894,895,2,
99,888,892,8,
100,892,896,8,
101,896,899,6,
102,895,904,18,
103,903,903,0,
104,907,907,0,
105,895,901,12,
106,896,902,12,
107,896,898,4,
108,888,895,14,
109,887,897,20,
110,883,892,18,
111,881,890,18,
112,892,898,12,
113,896,899,6,
114,889,898,18,
115,887,897,20,
116,883,892,18,
117,881,892,22,
118,876,883,14,
119,878,884,12,
120,879,888,18,
121,887,893,12,
122,898,910,24,
123,896,913,34,
124,892,902,20,
125,887,897,20,
126,884,896,24,
127,879,891,24,
128,867,890,46,
129,860,876,32,
130,874,878,8,
131,867,880,26,
132,873,888,30,
133,863,876,26,
134,863,880,34,
135,864,873,18,
136,857,869,24,
137,849,866,34,
138,844,861,34,
139,835,851,32,
140,836,851,30,
141,831,849,36,
142,827,845,36,
143,828,839,22,
144,822,838,32,
145,817,835,36,
146,815,833,36,
147,807,825,36,
148,801,819,36,
149,792,809,34,
150,788,809,42,
151,787,807,40,
152,784,801,34,
153,772,802,60,
154,768,790,44,
155,760,783,46,
156,754,779,50,
157,745,768,46,
158,746,772,52,
159,736,763,54,
160,745,761,32,
161,726,749,46,
162,721,750,58,
163,707,733,52,
164,704,728,48,
165,696,719,46,
166,699,724,50,
167,688,713,50,
168,684,707,46,
169,674,700,52,
170,671,695,48,
171,659,684,50,
172,651,675,48,
173,639,665,52,
174,638,662,48,
175,624,651,54,
176,619,643,48,
177,602,621,38,
178,595,627,64,
179,581,606,50,
180,572,595,46,
181,555,578,46,
182,543,568,50,
183,529,551,44,
184,519,542,46,
185,504,526,44,
186,491,513,44,
187,477,501,48,
188,469,489,40,
189,454,475,42,
190,439,465,52,
191,436,452,32,
192,423,443,40,
193,406,425,38,
194,395,416,42,
195,383,404,42,
196,375,397,44,
197,360,382,44,
198,352,374,44,
199,339,364,50,
200,333,355,44,
201,320,344,48,
202,318,342,48,
203,307,329,44,
204,302,324,44,
205,294,315,42,
206,289,311,44,
207,279,300,42,
208,273,295,44,
209,268,288,40,
210,263,286,46,
211,259,278,38,
212,253,277,48,
213,248,271,46,
214,248,265,34,
215,238,269,62,
216,247,269,44,
217,241,260,38,
218,240,264,48,
219,240,263,46,
220,246,270,48,
221,241,271,60,
222,255,276,42,
223,259,279,40,
224,263,289,52,
225,264,289,50,
226,272,300,56,
227,278,304,52,
228,285,313,56,
229,288,316,56,
230,294,323,58,
231,299,329,60,
232,312,341,58,
233,300,328,56,
234,321,352,62,
235,323,353,60,
236,330,361,62,
237,335,365,60,
238,342,374,64,
239,344,377,66,
240,355,382,54,
241,358,391,66,
242,364,401,74,
243,368,400,64,
244,376,409,66,
245,378,412,68,
246,389,422,66,
247,390,423,66,
248,401,433,64,
249,400,434,68,
250,412,447,70,
251,416,448,64,
252,417,454,74,
253,423,455,64,
254,434,460,52,
255,428,461,66,
