height,width,bottom,rate,gravity,target,
253,101,2,2.50,145,,
pixel,Brightness,Background,Difference,
0,625,638,30,
1,624,636,28,
2,632,646,34,
3,630,643,32,
4,628,641,32,
5,634,646,30,
6,643,658,38,
7,643,657,36,
8,646,659,34,
9,645,659,36,
10,651,665,36,
11,649,664,26,
12,662,678,38,
13,662,676,36,
14,662,678,38,
15,667,684,40,
16,671,688,40,
17,678,695,42,
18,684,702,44,
19,685,704,48,
20,688,705,38,
21,691,710,46,
22,694,716,54,
23,699,719,46,
24,704,719,46,
25,704,726,50,
26,705,727,50,
27,711,732,54,
28,718,739,56,
29,722,745,56,
30,720,743,54,
31,719,742,58,
32,728,753,56,
33,739,765,60,
34,745,772,64,
35,739,766,62,
36,745,773,62,
37,750,777,64,
38,757,785,66,
39,754,783,66,
40,739,766,54,
41,749,778,68,
42,780,812,72,
43,791,824,74,
44,780,811,72,
45,754,784,66,
46,760,793,74,
47,780,814,76,
48,799,835,78,
49,814,846,80,
50,803,839,80,
51,790,830,90,
52,798,834,80,
53,807,844,82,
54,813,852,86,
55,820,856,86,
56,824,864,88,
57,826,867,88,
58,831,872,88,
59,838,880,90,
60,844,887,96,
61,840,883,92,
62,828,870,90,
63,830,871,88,
64,851,895,94,
65,859,903,94,
66,845,888,90,
67,819,862,90,
68,818,863,94,
69,838,883,96,
70,828,872,92,
71,830,873,84,
72,864,912,98,
73,845,892,96,
74,831,878,96,
75,838,884,94,
76,847,894,96,
77,846,893,96,
78,840,888,96,
79,837,883,92,
80,851,895,96,
81,844,889,92,
82,839,888,100,
83,837,884,96,
84,836,883,96,
85,845,892,96,
86,846,892,92,
87,844,891,96,
88,846,893,96,
89,846,892,94,
90,847,893,94,
91,833,880,96,
92,829,876,96,
93,825,871,94,
94,845,892,96,
95,846,892,96,
96,845,892,96,
97,841,890,102,
98,847,897,100,
99,843,891,100,
100,847,896,98,
101,851,899,96,
102,856,905,96,
103,856,906,98,
104,857,907,102,
105,853,903,102,
106,853,902,102,
107,847,897,100,
108,843,893,104,
109,844,896,104,
110,836,888,104,
111,836,886,106,
112,843,895,102,
113,845,896,102,
114,840,894,110,
115,836,889,108,
116,831,881,100,
117,833,880,94,
118,826,872,96,
119,822,876,112,
120,820,876,114,
121,829,885,116,
122,836,892,118,
123,831,888,120,
124,824,883,122,
125,818,876,122,
126,814,871,124,
127,807,865,126,
128,793,853,130,
129,783,844,130,
130,783,845,136,
131,780,845,140,
132,783,848,140,
133,770,836,144,
134,767,836,150,
135,763,833,150,
136,756,828,152,
137,746,819,158,
138,740,814,156,
139,731,803,154,
140,727,803,164,
141,721,802,168,
142,716,793,164,
143,708,787,166,
144,704,784,168,
145,699,780,168,
146,696,778,172,
147,684,766,172,
148,679,761,170,
149,670,750,164,
150,667,747,166,
151,664,747,170,
152,662,742,166,
153,651,731,164,
154,646,725,164,
155,636,716,162,
156,635,713,160,
157,621,700,160,
158,622,700,156,
159,615,691,146,
160,611,687,152,
161,598,671,146,
162,594,668,148,
163,579,652,146,
164,572,643,142,
165,563,632,138,
166,563,632,138,
167,550,615,130,
168,542,602,130,
169,526,588,124,
170,518,580,130,
171,503,561,118,
172,490,546,114,
173,477,531,110,
174,472,526,108,
175,455,508,106,
176,449,499,102,
177,433,481,96,
178,425,472,96,
179,415,460,92,
180,406,450,88,
181,391,435,86,
182,387,427,82,
183,375,415,82,
184,368,406,72,
185,356,394,78,
186,348,385,74,
187,339,376,74,
188,334,368,72,
189,324,356,66,
190,320,352,66,
191,312,344,64,
192,307,337,62,
193,299,327,56,
194,295,323,56,
195,289,319,64,
196,287,313,54,
197,280,306,54,
198,280,305,52,
199,280,302,54,
200,275,299,50,
201,273,300,56,
202,278,302,52,
203,276,300,50,
204,280,303,48,
205,283,307,50,
206,287,312,50,
207,289,313,52,
208,293,321,54,
209,300,327,56,
210,308,337,58,
211,312,344,64,
212,321,354,70,
213,324,359,72,
214,335,371,76,
215,339,377,76,
216,348,385,78,
217,348,387,84,
218,359,403,88,
219,364,408,90,
220,373,419,96,
221,376,424,94,
222,384,433,100,
223,387,439,108,
224,398,450,108,
225,399,454,112,
226,406,463,120,
227,412,471,124,
228,422,482,126,
229,423,487,130,
230,432,493,132,
231,433,499,134,
232,448,519,144,
233,433,503,142,
234,451,524,150,
235,459,532,154,
236,461,537,156,
237,463,542,160,
238,473,551,160,
239,473,553,164,
240,482,563,166,
241,483,566,170,
242,491,574,174,
243,493,575,168,
244,498,583,174,
245,498,585,180,
246,508,597,186,
247,508,595,176,
248,517,606,182,
249,515,606,188,
250,526,617,190,
251,527,618,188,
252,531,621,190,
253,531,622,192,
254,536,624,186,
255,535,623,186,
