height,width,bottom,rate,gravity,target,
98,51,157,1.92,210,,
pixel,Brightness,Background,Difference,
0,638,633,10,
1,639,632,14,
2,644,639,10,
3,642,638,8,
4,640,636,8,
5,646,641,10,
6,657,652,10,
7,656,654,4,
8,659,654,10,
9,659,654,10,
10,666,659,14,
11,665,659,12,
12,676,672,8,
13,676,673,6,
14,676,672,8,
15,681,678,6,
16,688,683,10,
17,695,689,12,
18,700,696,8,
19,701,696,10,
20,704,700,8,
21,708,703,10,
22,711,706,10,
23,718,713,10,
24,719,715,8,
25,723,718,10,
26,725,721,8,
27,730,726,8,
28,737,734,6,
29,743,739,8,
30,740,737,6,
31,739,736,6,
32,755,748,14,
33,764,759,10,
34,768,764,8,
35,764,759,10,
36,771,766,10,
37,775,772,6,
38,785,778,14,
39,782,777,10,
40,764,761,6,
41,775,772,6,
42,809,804,10,
43,822,817,10,
44,807,803,8,
45,782,779,6,
46,792,787,10,
47,812,808,8,
48,831,828,6,
49,843,839,8,
50,836,833,6,
51,823,819,8,
52,831,828,6,
53,839,836,6,
54,848,846,4,
55,852,850,4,
56,860,856,8,
57,863,860,6,
58,868,865,6,
59,876,873,6,
60,881,879,4,
61,879,876,6,
62,865,863,4,
63,867,865,4,
64,892,888,8,
65,899,898,2,
66,884,881,6,
67,859,856,6,
68,858,856,4,
69,880,876,8,
70,867,866,2,
71,870,867,6,
72,908,905,6,
73,888,886,4,
74,873,871,4,
75,879,879,0,
76,888,888,0,
77,888,887,2,
78,884,881,6,
79,878,877,2,
80,889,888,2,
81,884,883,2,
82,879,878,2,
83,878,877,2,
84,878,876,4,
85,884,884,0,
86,886,885,2,
87,883,885,4,
88,886,887,2,
89,886,885,2,
90,887,887,0,
91,872,873,2,
92,868,870,4,
93,864,865,2,
94,884,886,4,
95,888,885,6,
96,884,887,6,
97,880,887,14,
98,888,889,2,
99,882,884,4,
100,887,891,8,
101,891,893,4,
102,896,900,8,
103,896,900,8,
104,898,901,6,
105,893,896,6,
106,892,898,12,
107,887,893,12,
108,881,887,12,
109,884,889,10,
110,875,881,12,
111,872,879,14,
112,883,888,10,
113,886,890,8,
114,881,888,14,
115,875,882,14,
116,867,876,18,
117,867,875,16,
118,860,867,14,
119,862,870,16,
120,867,871,8,
121,871,879,16,
122,879,888,18,
123,873,882,18,
124,868,876,16,
125,864,871,14,
126,857,867,20,
127,851,860,18,
128,840,849,18,
129,831,839,16,
130,831,841,20,
131,831,840,18,
132,835,844,18,
133,824,833,18,
134,823,831,16,
135,819,830,22,
136,815,825,20,
137,807,816,18,
138,801,810,18,
139,791,799,16,
140,790,798,16,
141,786,795,18,
142,780,791,22,
143,775,785,20,
144,772,782,20,
145,768,776,16,
146,766,775,18,
147,754,764,20,
148,748,759,22,
149,737,747,20,
150,733,745,24,
151,735,743,16,
152,728,739,22,
153,716,728,24,
154,710,723,26,
155,700,714,28,
156,696,711,30,
157,681,699,36,
158,680,700,40,
159,670,689,38,
160,664,685,42,
161,647,671,48,
162,641,665,48,
163,627,650,46,
164,615,642,54,
165,604,631,54,
166,602,629,54,
167,585,614,58,
168,571,600,58,
169,556,585,58,
170,546,575,58,
171,531,559,56,
172,515,545,60,
173,500,530,60,
174,495,524,58,
175,479,507,56,
176,470,498,56,
177,451,480,58,
178,443,471,56,
179,432,459,54,
180,423,448,50,
181,408,434,52,
182,401,425,48,
183,390,414,48,
184,380,408,56,
185,369,392,46,
186,359,383,48,
187,351,372,42,
188,345,366,42,
189,335,355,40,
190,331,350,38,
191,323,342,38,
192,317,335,36,
193,310,325,30,
194,307,320,26,
195,301,316,30,
196,299,312,26,
197,292,304,24,
198,291,303,24,
199,288,300,24,
200,286,297,22,
201,285,295,20,
202,287,300,26,
203,287,297,20,
204,289,301,24,
205,293,304,22,
206,298,310,24,
207,300,312,24,
208,306,319,26,
209,312,326,28,
210,321,335,28,
211,327,342,30,
212,335,352,34,
213,339,355,32,
214,353,368,30,
215,355,375,40,
216,364,387,46,
217,366,385,38,
218,380,399,38,
219,384,406,44,
220,393,415,44,
221,399,422,46,
222,407,430,46,
223,411,435,48,
224,422,446,48,
225,424,451,54,
226,433,460,54,
227,440,467,54,
228,451,478,54,
229,455,483,56,
230,462,491,58,
231,466,496,60,
232,483,514,62,
233,470,499,58,
234,489,521,64,
235,496,528,64,
236,502,534,64,
237,506,538,64,
238,516,548,64,
239,521,550,58,
240,527,560,66,
241,531,567,72,
242,538,572,68,
243,540,572,64,
244,547,580,66,
245,548,582,68,
246,561,593,64,
247,559,596,74,
248,569,603,68,
249,569,601,64,
250,580,614,68,
251,581,614,66,
252,584,617,66,
253,585,619,68,
254,588,620,64,
255,585,620,70,
