height,width,bottom,rate,gravity,target,
141,52,114,2.71,180,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,643,639,8,
3,641,638,6,
4,639,636,6,
5,644,641,6,
6,655,652,6,
7,655,654,2,
8,657,654,6,
9,657,654,6,
10,664,659,10,
11,663,659,8,
12,675,672,6,
13,674,673,2,
14,675,672,6,
15,683,678,10,
16,687,683,8,
17,692,689,6,
18,700,696,8,
19,700,696,8,
20,704,700,8,
21,707,703,8,
22,710,706,8,
23,718,713,10,
24,719,715,8,
25,722,718,8,
26,724,721,6,
27,728,726,4,
28,736,734,4,
29,743,739,8,
30,739,737,4,
31,739,736,6,
32,751,748,6,
33,761,759,4,
34,768,764,8,
35,762,759,6,
36,769,766,6,
37,775,772,6,
38,782,778,8,
39,779,777,4,
40,762,761,2,
41,774,772,4,
42,807,804,6,
43,819,817,4,
44,807,803,8,
45,782,779,6,
46,788,787,2,
47,809,808,2,
48,831,828,6,
49,841,839,4,
50,835,833,4,
51,820,819,2,
52,829,828,2,
53,839,836,6,
54,847,846,2,
55,851,850,2,
56,858,856,4,
57,860,860,0,
58,867,865,4,
59,874,873,2,
60,880,879,2,
61,876,876,0,
62,864,863,2,
63,865,865,0,
64,888,888,0,
65,896,898,4,
66,882,881,2,
67,856,856,0,
68,856,856,0,
69,878,876,4,
70,868,866,4,
71,867,867,0,
72,903,905,4,
73,884,886,4,
74,870,871,2,
75,876,879,6,
76,891,888,6,
77,884,887,6,
78,879,881,4,
79,875,877,4,
80,886,888,4,
81,881,883,4,
82,876,878,4,
83,873,877,8,
84,876,876,0,
85,882,884,4,
86,883,885,4,
87,880,885,10,
88,882,887,10,
89,880,885,10,
90,881,887,12,
91,868,873,10,
92,863,870,14,
93,859,865,12,
94,880,886,12,
95,879,885,12,
96,879,887,16,
97,875,887,24,
98,882,889,14,
99,877,884,14,
100,882,891,18,
101,888,893,10,
102,889,900,22,
103,891,900,18,
104,891,901,20,
105,886,896,20,
106,886,898,24,
107,880,893,26,
108,875,887,24,
109,877,889,24,
110,870,881,22,
111,869,879,20,
112,877,888,22,
113,880,890,20,
114,872,888,32,
115,868,882,28,
116,862,876,28,
117,863,875,24,
118,853,867,28,
119,854,870,32,
120,855,871,32,
121,864,879,30,
122,871,888,34,
123,864,882,36,
124,859,876,34,
125,852,871,38,
126,849,867,36,
127,841,860,38,
128,830,849,38,
129,822,839,34,
130,822,841,38,
131,820,840,40,
132,824,844,40,
133,812,833,42,
134,809,831,44,
135,806,830,48,
136,801,825,48,
137,792,816,48,
138,784,810,52,
139,774,799,50,
140,771,798,54,
141,768,795,54,
142,763,791,56,
143,757,785,56,
144,753,782,58,
145,747,776,58,
146,744,775,62,
147,732,764,64,
148,726,759,66,
149,713,747,68,
150,709,745,72,
151,705,743,76,
152,700,739,78,
153,687,728,82,
154,679,723,88,
155,671,714,86,
156,667,711,88,
157,653,699,92,
158,652,700,96,
159,644,689,90,
160,639,685,92,
161,625,671,92,
162,620,665,90,
163,604,650,92,
164,597,642,90,
165,585,631,92,
166,584,629,90,
167,569,614,90,
168,556,600,88,
169,543,585,84,
170,533,575,84,
171,519,559,80,
172,505,545,80,
173,491,530,78,
174,487,524,74,
175,471,507,72,
176,463,498,70,
177,446,480,68,
178,439,471,64,
179,428,459,62,
180,419,448,58,
181,406,434,56,
182,399,425,52,
183,388,414,52,
184,382,408,52,
185,371,392,42,
186,364,383,38,
187,354,372,36,
188,350,366,32,
189,340,355,30,
190,335,350,30,
191,327,342,30,
192,321,335,28,
193,313,325,24,
194,308,320,24,
195,303,316,26,
196,302,312,20,
197,293,304,22,
198,293,303,20,
199,290,300,20,
200,287,297,20,
201,287,295,16,
202,291,300,18,
203,290,297,14,
204,292,301,18,
205,295,304,18,
206,301,310,18,
207,302,312,20,
208,308,319,22,
209,316,326,20,
210,325,335,20,
211,330,342,24,
212,340,352,24,
213,344,355,22,
214,355,368,26,
215,361,375,28,
216,369,387,36,
217,372,385,26,
218,384,399,30,
219,390,406,32,
220,403,415,24,
221,406,422,32,
222,413,430,34,
223,419,435,32,
224,429,446,34,
225,433,451,36,
226,441,460,38,
227,449,467,36,
228,459,478,38,
229,463,483,40,
230,470,491,42,
231,476,496,40,
232,493,514,42,
233,477,499,44,
234,499,521,44,
235,507,528,42,
236,511,534,46,
237,516,538,44,
238,526,548,44,
239,527,550,46,
240,537,560,46,
241,540,567,54,
242,547,572,50,
243,550,572,44,
244,556,580,48,
245,558,582,48,
246,569,593,48,
247,568,596,56,
248,578,603,50,
249,575,601,52,
250,588,614,52,
251,591,614,46,
252,591,617,52,
253,593,619,52,
254,595,620,50,
255,593,620,54,
