height,width,bottom,rate,gravity,target,
59,132,143,0.45,171,,
pixel,Brightness,Background,Difference,
0,627,624,6,
1,626,623,6,
2,633,632,2,
3,633,630,6,
4,630,627,6,
5,633,630,6,
6,643,639,8,
7,645,644,2,
8,647,643,8,
9,647,639,16,
10,651,650,2,
11,646,647,2,
12,671,659,24,
13,664,664,0,
14,664,659,10,
15,670,664,12,
16,675,679,8,
17,679,679,0,
18,688,684,8,
19,687,684,6,
20,691,688,6,
21,694,691,6,
22,697,691,12,
23,704,701,6,
24,705,700,10,
25,710,706,8,
26,711,707,8,
27,716,712,8,
28,723,719,8,
29,728,726,4,
30,728,724,8,
31,727,723,8,
32,738,736,4,
33,748,745,6,
34,755,750,10,
35,750,748,4,
36,752,755,6,
37,768,758,20,
38,770,765,10,
39,768,766,4,
40,755,747,16,
41,764,769,10,
42,790,793,6,
43,813,804,18,
44,797,792,10,
45,773,770,6,
46,787,783,8,
47,805,802,6,
48,824,824,0,
49,834,829,10,
50,827,826,2,
51,813,813,0,
52,830,823,14,
53,835,831,8,
54,845,841,8,
55,851,845,12,
56,859,858,2,
57,863,859,8,
58,870,867,6,
59,880,876,8,
60,887,883,8,
61,885,882,6,
62,876,873,6,
63,881,878,6,
64,902,899,6,
65,914,910,8,
66,903,898,10,
67,871,873,4,
68,879,871,16,
69,899,894,10,
70,885,883,4,
71,886,878,16,
72,927,931,8,
73,911,911,0,
74,896,895,2,
75,905,902,6,
76,916,912,8,
77,916,909,14,
78,910,903,14,
79,903,900,6,
80,915,909,12,
81,910,910,0,
82,905,903,4,
83,902,901,2,
84,902,899,6,
85,909,907,4,
86,910,907,6,
87,908,904,8,
88,908,906,4,
89,905,903,4,
90,906,904,4,
91,893,891,4,
92,887,884,6,
93,880,877,6,
94,900,897,6,
95,898,897,2,
96,898,896,4,
97,895,890,10,
98,895,897,4,
99,893,891,4,
100,904,896,16,
101,900,900,0,
102,905,899,12,
103,909,906,6,
104,903,911,16,
105,902,902,0,
106,909,902,14,
107,895,896,2,
108,895,895,0,
109,899,896,6,
110,893,891,4,
111,892,889,6,
112,899,900,2,
113,904,899,10,
114,900,897,6,
115,898,898,0,
116,893,891,4,
117,892,889,6,
118,886,884,4,
119,884,884,0,
120,887,887,0,
121,897,898,2,
122,909,909,0,
123,907,907,0,
124,903,903,0,
125,896,898,4,
126,895,896,2,
127,888,891,6,
128,880,878,4,
129,871,883,24,
130,871,879,16,
131,884,879,10,
132,883,887,8,
133,873,876,6,
134,871,876,10,
135,872,880,16,
136,868,873,10,
137,855,868,26,
138,856,860,8,
139,844,851,14,
140,842,852,20,
141,839,850,22,
142,831,843,24,
143,825,844,38,
144,822,838,32,
145,815,835,40,
146,811,834,46,
147,799,825,52,
148,787,818,62,
149,777,811,68,
150,769,808,78,
151,767,807,80,
152,757,806,98,
153,743,793,100,
154,732,790,116,
155,717,783,132,
156,720,776,112,
157,696,768,144,
158,694,770,152,
159,681,759,156,
160,671,770,198,
161,655,750,190,
162,647,748,202,
163,637,733,192,
164,628,728,200,
165,615,719,208,
166,615,724,218,
167,601,713,224,
168,595,708,226,
169,587,702,230,
170,580,697,234,
171,570,684,228,
172,563,675,224,
173,556,665,218,
174,551,663,224,
175,542,649,214,
176,539,643,208,
177,525,627,204,
178,521,620,198,
179,511,604,186,
180,506,595,178,
181,492,578,172,
182,486,567,162,
183,473,551,156,
184,470,543,146,
185,457,526,138,
186,444,513,138,
187,444,499,110,
188,437,491,108,
189,423,476,106,
190,416,460,88,
191,408,457,98,
192,401,445,88,
193,389,427,76,
194,384,417,66,
195,374,404,60,
196,369,396,54,
197,356,381,50,
198,350,374,48,
199,342,363,42,
200,336,353,34,
201,326,344,36,
202,326,340,28,
203,316,329,26,
204,312,324,24,
205,306,316,20,
206,300,309,18,
207,292,300,16,
208,287,294,14,
209,283,289,12,
210,281,286,10,
211,276,280,8,
212,273,275,4,
213,268,271,6,
214,267,271,8,
215,263,260,6,
216,263,268,10,
217,252,264,24,
218,261,265,8,
219,267,264,6,
220,265,269,8,
221,268,266,4,
222,273,279,12,
223,276,284,16,
224,287,288,2,
225,288,291,6,
226,295,300,10,
227,299,304,10,
228,309,313,8,
229,314,316,4,
230,321,322,2,
231,325,329,8,
232,338,340,4,
233,323,328,10,
234,349,351,4,
235,352,353,2,
236,358,359,2,
237,363,365,4,
238,371,374,6,
239,372,376,8,
240,384,387,6,
241,386,388,4,
242,393,396,6,
243,398,399,2,
244,407,408,2,
245,408,411,6,
246,419,423,8,
247,422,422,0,
248,428,434,12,
249,428,433,10,
250,443,445,4,
251,445,449,8,
252,448,449,2,
253,462,455,14,
254,457,467,20,
255,458,461,6,
