height,width,bottom,rate,gravity,target,
102,42,120,2.43,171,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,644,6,
3,644,643,2,
4,643,641,4,
5,648,647,2,
6,659,658,2,
7,659,657,4,
8,660,659,2,
9,664,660,8,
10,667,665,4,
11,666,664,4,
12,679,678,2,
13,678,677,2,
14,679,679,0,
15,685,684,2,
16,690,689,2,
17,696,696,0,
18,704,704,0,
19,704,704,0,
20,707,706,2,
21,711,710,2,
22,713,711,4,
23,720,719,2,
24,722,720,4,
25,727,724,6,
26,728,727,2,
27,732,732,0,
28,739,739,0,
29,747,744,6,
30,743,742,2,
31,742,743,2,
32,754,753,2,
33,765,764,2,
34,770,770,0,
35,764,765,2,
36,772,771,2,
37,777,777,0,
38,785,785,0,
39,782,782,0,
40,765,765,0,
41,776,777,2,
42,810,811,2,
43,824,824,0,
44,808,809,2,
45,783,784,2,
46,795,796,2,
47,811,812,2,
48,831,833,4,
49,843,846,6,
50,836,839,6,
51,823,824,2,
52,830,831,2,
53,840,843,6,
54,847,852,10,
55,851,855,8,
56,859,863,8,
57,861,864,6,
58,867,870,6,
59,875,878,6,
60,880,884,8,
61,877,881,8,
62,864,867,6,
63,865,870,10,
64,888,892,8,
65,896,900,8,
66,882,887,10,
67,856,860,8,
68,856,860,8,
69,876,881,10,
70,866,871,10,
71,870,876,12,
72,904,910,12,
73,884,889,10,
74,870,875,10,
75,876,881,10,
76,886,892,12,
77,883,894,22,
78,879,886,14,
79,876,881,10,
80,886,896,20,
81,881,888,14,
82,876,883,14,
83,873,881,16,
84,873,881,16,
85,881,892,22,
86,882,890,16,
87,880,889,18,
88,882,891,18,
89,881,889,16,
90,883,891,16,
91,870,876,12,
92,864,871,14,
93,860,868,16,
94,881,889,16,
95,880,889,18,
96,883,890,14,
97,877,886,18,
98,884,894,20,
99,878,888,20,
100,883,894,22,
101,888,896,16,
102,892,903,22,
103,893,905,24,
104,892,904,24,
105,888,899,22,
106,887,899,24,
107,882,895,26,
108,876,889,26,
109,879,892,26,
110,871,884,26,
111,867,882,30,
112,877,891,28,
113,878,892,28,
114,873,888,30,
115,868,883,30,
116,862,877,30,
117,863,878,30,
118,857,871,28,
119,858,871,26,
120,856,872,32,
121,863,880,34,
122,871,888,34,
123,865,882,34,
124,860,876,32,
125,854,870,32,
126,850,866,32,
127,846,860,28,
128,834,848,28,
129,823,839,32,
130,824,841,34,
131,822,841,38,
132,825,845,40,
133,814,831,34,
134,812,831,38,
135,811,828,34,
136,804,824,40,
137,795,816,42,
138,791,807,32,
139,780,799,38,
140,777,797,40,
141,773,793,40,
142,769,789,40,
143,763,784,42,
144,761,780,38,
145,755,775,40,
146,753,774,42,
147,740,763,46,
148,737,758,42,
149,725,748,46,
150,723,743,40,
151,720,742,44,
152,716,738,44,
153,704,727,46,
154,699,722,46,
155,689,712,46,
156,687,710,46,
157,671,696,50,
158,671,696,50,
159,668,688,40,
160,659,683,48,
161,644,669,50,
162,640,664,48,
163,624,647,46,
164,615,641,52,
165,608,632,48,
166,604,627,46,
167,588,611,46,
168,574,599,50,
169,560,583,46,
170,549,572,46,
171,535,558,46,
172,519,542,46,
173,504,527,46,
174,499,523,48,
175,480,504,48,
176,473,496,46,
177,455,478,46,
178,446,468,44,
179,435,457,44,
180,425,448,46,
181,411,432,42,
182,403,424,42,
183,390,412,44,
184,382,403,42,
185,369,391,44,
186,361,382,42,
187,351,372,42,
188,344,365,42,
189,332,354,44,
190,327,352,50,
191,319,340,42,
192,312,335,46,
193,304,326,44,
194,300,319,38,
195,294,315,42,
196,291,312,42,
197,283,304,42,
198,283,303,40,
199,280,300,40,
200,278,297,38,
201,277,295,36,
202,280,300,40,
203,279,299,40,
204,283,303,40,
205,287,305,36,
206,292,312,40,
207,295,313,36,
208,303,321,36,
209,310,327,34,
210,319,338,38,
211,326,344,36,
212,336,354,36,
213,342,359,34,
214,353,371,36,
215,362,376,28,
216,369,386,34,
217,371,387,32,
218,386,403,34,
219,392,408,32,
220,403,419,32,
221,408,428,40,
222,417,433,32,
223,423,438,30,
224,435,449,28,
225,438,454,32,
226,449,463,28,
227,455,470,30,
228,467,481,28,
229,473,487,28,
230,480,493,26,
231,487,499,24,
232,504,518,28,
233,487,501,28,
234,512,523,22,
235,519,531,24,
236,525,536,22,
237,530,542,24,
238,540,551,22,
239,541,552,22,
240,551,563,24,
241,555,566,22,
242,563,574,22,
243,564,575,22,
244,571,582,22,
245,575,585,20,
246,587,596,18,
247,584,595,22,
248,595,606,22,
249,595,604,18,
250,605,615,20,
251,607,615,16,
252,611,623,24,
253,612,622,20,
254,614,623,18,
255,614,622,16,
