height,width,bottom,rate,gravity,target,
255,136,0,1.88,119,,
pixel,Brightness,Background,Difference,
0,594,633,78,
1,593,632,78,
2,600,639,78,
3,597,638,82,
4,595,636,82,
5,599,641,84,
6,608,652,88,
7,608,654,92,
8,609,654,90,
9,609,654,90,
10,613,659,92,
11,611,659,96,
12,623,672,98,
13,622,673,102,
14,622,672,100,
15,628,678,100,
16,631,683,104,
17,638,689,102,
18,644,696,104,
19,641,696,110,
20,643,700,114,
21,646,703,114,
22,648,706,116,
23,654,713,118,
24,654,715,122,
25,657,718,122,
26,659,721,124,
27,663,726,126,
28,670,734,128,
29,674,739,130,
30,671,737,132,
31,670,736,132,
32,679,748,138,
33,689,759,140,
34,695,764,138,
35,688,759,142,
36,695,766,142,
37,700,772,144,
38,707,778,142,
39,703,777,148,
40,688,761,146,
41,697,772,150,
42,728,804,152,
43,739,817,156,
44,724,803,158,
45,699,779,160,
46,706,787,162,
47,724,808,168,
48,745,828,166,
49,760,839,158,
50,752,833,162,
51,739,819,160,
52,743,828,170,
53,750,836,172,
54,757,846,178,
55,762,850,176,
56,769,856,174,
57,769,860,182,
58,775,865,180,
59,783,873,180,
60,787,879,184,
61,785,876,182,
62,775,863,176,
63,775,865,180,
64,795,888,186,
65,802,898,192,
66,787,881,188,
67,761,856,190,
68,765,856,182,
69,787,876,178,
70,775,866,182,
71,772,867,190,
72,811,905,188,
73,799,886,174,
74,787,871,168,
75,791,879,176,
76,798,888,180,
77,796,887,182,
78,792,881,178,
79,786,877,182,
80,801,888,174,
81,794,883,178,
82,790,878,176,
83,788,877,178,
84,786,876,180,
85,791,884,186,
86,791,885,188,
87,791,885,188,
88,793,887,188,
89,791,885,188,
90,791,887,192,
91,776,873,194,
92,771,870,198,
93,769,865,192,
94,788,886,196,
95,787,885,196,
96,791,887,192,
97,784,887,206,
98,790,889,198,
99,785,884,198,
100,791,891,200,
101,792,893,202,
102,797,900,206,
103,799,900,202,
104,798,901,206,
105,790,896,212,
106,790,898,216,
107,788,893,210,
108,789,887,196,
109,798,889,182,
110,787,881,188,
111,776,879,206,
112,779,888,218,
113,790,890,200,
114,785,888,206,
115,783,882,198,
116,776,876,200,
117,774,875,202,
118,768,867,198,
119,770,870,200,
120,773,871,196,
121,783,879,192,
122,790,888,196,
123,787,882,190,
124,782,876,188,
125,776,871,190,
126,774,867,186,
127,768,860,184,
128,759,849,180,
129,751,839,176,
130,752,841,178,
131,752,840,176,
132,755,844,178,
133,745,833,176,
134,745,831,172,
135,740,830,180,
136,739,825,172,
137,732,816,168,
138,726,810,168,
139,718,799,162,
140,716,798,164,
141,710,795,170,
142,706,791,170,
143,702,785,166,
144,700,782,164,
145,694,776,164,
146,695,775,160,
147,684,764,160,
148,679,759,160,
149,670,747,154,
150,667,745,156,
151,668,743,150,
152,664,739,150,
153,653,728,150,
154,651,723,144,
155,642,714,144,
156,639,711,144,
157,628,699,142,
158,632,700,136,
159,623,689,132,
160,617,685,136,
161,606,671,130,
162,603,665,124,
163,589,650,122,
164,582,642,120,
165,572,631,118,
166,572,629,114,
167,558,614,112,
168,548,600,104,
169,531,585,108,
170,523,575,104,
171,508,559,102,
172,492,545,106,
173,479,530,102,
174,473,524,102,
175,458,507,98,
176,449,498,98,
177,432,480,96,
178,423,471,96,
179,412,459,94,
180,403,448,90,
181,388,434,92,
182,382,425,86,
183,369,414,90,
184,361,408,94,
185,350,392,84,
186,341,383,84,
187,332,372,80,
188,325,366,82,
189,315,355,80,
190,310,350,80,
191,303,342,78,
192,297,335,76,
193,292,325,66,
194,284,320,72,
195,279,316,74,
196,275,312,74,
197,268,304,72,
198,268,303,70,
199,268,300,64,
200,262,297,70,
201,259,295,72,
202,262,300,76,
203,260,297,74,
204,263,301,76,
205,267,304,74,
206,271,310,78,
207,275,312,74,
208,280,319,78,
209,286,326,80,
210,295,335,80,
211,300,342,84,
212,310,352,84,
213,312,355,86,
214,323,368,90,
215,329,375,92,
216,338,387,98,
217,339,385,92,
218,352,399,94,
219,358,406,96,
220,367,415,96,
221,371,422,102,
222,378,430,104,
223,384,435,102,
224,394,446,104,
225,396,451,110,
226,406,460,108,
227,412,467,110,
228,422,478,112,
229,425,483,116,
230,435,491,112,
231,438,496,116,
232,453,514,122,
233,439,499,120,
234,458,521,126,
235,464,528,128,
236,470,534,128,
237,473,538,130,
238,482,548,132,
239,482,550,136,
240,492,560,136,
241,494,567,146,
242,500,572,144,
243,502,572,140,
244,510,580,140,
245,511,582,142,
246,521,593,144,
247,519,596,154,
248,529,603,148,
249,529,601,144,
250,539,614,150,
251,539,614,150,
252,543,617,148,
253,543,619,152,
254,547,620,146,
255,545,620,150,
