height,width,bottom,rate,gravity,target,
44,37,161,1.19,183,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,632,625,14,
2,639,632,14,
3,638,632,12,
4,635,627,16,
5,639,632,14,
6,647,641,12,
7,650,643,14,
8,655,647,16,
9,652,644,16,
10,658,651,14,
11,655,649,12,
12,670,663,14,
13,669,663,12,
14,669,664,10,
15,675,667,16,
16,679,670,18,
17,687,688,2,
18,693,687,12,
19,692,686,12,
20,699,691,16,
21,700,692,16,
22,696,695,2,
23,716,704,24,
24,713,705,16,
25,716,708,16,
26,711,710,2,
27,721,715,12,
28,731,723,16,
29,735,728,14,
30,734,727,14,
31,732,726,12,
32,743,737,12,
33,755,748,14,
34,760,752,16,
35,756,749,14,
36,766,756,20,
37,769,761,16,
38,775,766,18,
39,775,769,12,
40,761,753,16,
41,770,758,24,
42,802,802,0,
43,814,807,14,
44,801,794,14,
45,780,772,16,
46,792,785,14,
47,811,804,14,
48,828,822,12,
49,840,833,14,
50,835,828,14,
51,817,815,4,
52,834,825,18,
53,846,834,24,
54,851,844,14,
55,857,849,16,
56,863,858,10,
57,869,862,14,
58,876,869,14,
59,883,878,10,
60,893,885,16,
61,892,886,12,
62,883,876,14,
63,889,879,20,
64,910,903,14,
65,920,912,16,
66,908,895,26,
67,883,882,2,
68,882,878,8,
69,905,895,20,
70,892,884,16,
71,892,886,12,
72,936,923,26,
73,918,915,6,
74,903,898,10,
75,911,903,16,
76,921,914,14,
77,920,913,14,
78,915,908,14,
79,909,902,14,
80,921,915,12,
81,920,909,22,
82,908,908,0,
83,908,903,10,
84,916,903,26,
85,915,909,12,
86,916,909,14,
87,915,908,14,
88,915,908,14,
89,911,905,12,
90,914,907,14,
91,904,893,22,
92,892,886,12,
93,886,881,10,
94,907,899,16,
95,905,900,10,
96,904,899,10,
97,899,888,22,
98,905,902,6,
99,899,899,0,
100,904,895,18,
101,907,901,12,
102,911,907,8,
103,913,908,10,
104,913,908,10,
105,908,904,8,
106,910,904,12,
107,902,900,4,
108,901,898,6,
109,904,901,6,
110,898,894,8,
111,896,892,8,
112,907,900,14,
113,903,902,2,
114,900,902,4,
115,911,901,20,
116,898,894,8,
117,895,893,4,
118,896,887,18,
119,889,887,4,
120,892,889,6,
121,902,899,6,
122,920,911,18,
123,909,908,2,
124,910,904,12,
125,903,899,8,
126,899,897,4,
127,894,894,0,
128,884,880,8,
129,879,875,8,
130,880,888,16,
131,881,881,0,
132,888,888,0,
133,878,880,4,
134,878,878,0,
135,878,877,2,
136,873,882,18,
137,866,865,2,
138,860,861,2,
139,854,854,0,
140,852,852,0,
141,844,847,6,
142,851,848,6,
143,842,841,2,
144,838,837,2,
145,831,834,6,
146,832,833,2,
147,824,827,6,
148,818,820,4,
149,809,811,4,
150,804,808,8,
151,806,808,4,
152,803,805,4,
153,792,794,4,
154,785,792,14,
155,780,783,6,
156,775,779,8,
157,761,766,10,
158,766,771,10,
159,758,764,12,
160,754,758,8,
161,742,758,32,
162,738,748,20,
163,723,733,20,
164,718,728,20,
165,710,721,22,
166,712,724,24,
167,699,711,24,
168,694,707,26,
169,687,700,26,
170,675,698,46,
171,671,685,28,
172,664,675,22,
173,649,666,34,
174,647,663,32,
175,632,649,34,
176,627,643,32,
177,610,626,32,
178,603,619,32,
179,588,604,32,
180,578,595,34,
181,561,578,34,
182,550,566,32,
183,535,553,36,
184,525,542,34,
185,508,519,22,
186,497,519,44,
187,484,503,38,
188,473,490,34,
189,459,476,34,
190,449,465,32,
191,438,452,28,
192,426,443,34,
193,412,428,32,
194,402,418,32,
195,391,405,28,
196,382,396,28,
197,368,382,28,
198,359,376,34,
199,350,364,28,
200,344,355,22,
201,327,345,36,
202,327,342,30,
203,325,330,10,
204,312,324,24,
205,305,317,24,
206,299,311,24,
207,289,301,24,
208,285,295,20,
209,280,288,16,
210,278,287,18,
211,267,280,26,
212,268,278,20,
213,262,270,16,
214,263,271,16,
215,259,268,18,
216,259,261,4,
217,254,265,22,
218,259,269,20,
219,258,264,12,
220,263,270,14,
221,265,271,12,
222,271,278,14,
223,274,281,14,
224,282,292,20,
225,287,291,8,
226,291,299,16,
227,295,304,18,
228,316,314,4,
229,311,318,14,
230,317,323,12,
231,323,328,10,
232,336,342,12,
233,323,330,14,
234,345,352,14,
235,348,355,14,
236,355,359,8,
237,359,367,16,
238,368,374,12,
239,370,376,12,
240,381,387,12,
241,384,389,10,
242,391,396,10,
243,393,401,16,
244,402,408,12,
245,406,411,10,
246,417,424,14,
247,417,419,4,
248,428,433,10,
249,428,440,24,
250,441,447,12,
251,443,448,10,
252,449,454,10,
253,451,456,10,
254,455,460,10,
255,455,461,12,
