height,width,bottom,rate,gravity,target,
255,74,0,3.45,133,,
pixel,Brightness,Background,Difference,
0,623,641,36,
1,622,639,34,
2,629,647,36,
3,627,646,38,
4,624,643,38,
5,630,649,38,
6,641,662,42,
7,639,660,42,
8,641,663,44,
9,641,663,44,
10,647,668,42,
11,647,668,42,
12,659,680,42,
13,656,679,46,
14,657,684,54,
15,664,687,46,
16,668,691,46,
17,674,699,50,
18,679,705,52,
19,679,705,52,
20,683,708,50,
21,685,711,52,
22,688,716,56,
23,694,723,58,
24,694,723,58,
25,699,728,58,
26,700,730,60,
27,704,735,62,
28,711,742,62,
29,716,750,68,
30,715,747,64,
31,713,745,64,
32,723,757,68,
33,736,768,64,
34,739,773,68,
35,733,768,70,
36,739,775,72,
37,744,780,72,
38,751,788,74,
39,749,785,72,
40,734,768,68,
41,741,780,78,
42,774,814,80,
43,786,827,82,
44,774,813,78,
45,751,790,78,
46,755,795,80,
47,774,816,84,
48,794,838,88,
49,804,848,88,
50,798,843,90,
51,783,828,90,
52,792,835,86,
53,801,847,92,
54,808,854,92,
55,812,859,94,
56,819,865,92,
57,822,868,92,
58,828,873,90,
59,835,883,96,
60,841,888,94,
61,837,885,96,
62,825,871,92,
63,828,873,90,
64,851,896,90,
65,859,905,92,
66,844,891,94,
67,819,864,90,
68,819,864,90,
69,839,885,92,
70,831,875,88,
71,835,876,82,
72,867,914,94,
73,847,894,94,
74,835,880,90,
75,841,887,92,
76,852,898,92,
77,851,896,90,
78,847,889,84,
79,844,886,84,
80,855,897,84,
81,851,892,82,
82,846,887,82,
83,844,886,84,
84,845,886,82,
85,853,894,82,
86,854,895,82,
87,853,893,80,
88,856,895,78,
89,855,894,78,
90,857,895,76,
91,844,881,74,
92,839,876,74,
93,835,872,74,
94,856,894,76,
95,856,894,76,
96,857,895,76,
97,856,891,70,
98,860,898,76,
99,856,894,76,
100,862,897,70,
101,865,903,76,
102,870,910,80,
103,871,908,74,
104,872,908,72,
105,868,903,70,
106,867,903,72,
107,863,900,74,
108,857,897,80,
109,860,897,74,
110,853,888,70,
111,850,886,72,
112,860,896,72,
113,861,899,76,
114,856,893,74,
115,852,889,74,
116,846,884,76,
117,846,882,72,
118,841,875,68,
119,845,876,62,
120,844,877,66,
121,849,886,74,
122,859,893,68,
123,849,888,78,
124,844,883,78,
125,838,876,76,
126,833,872,78,
127,827,867,80,
128,815,855,80,
129,806,846,80,
130,806,847,82,
131,805,846,82,
132,807,849,84,
133,796,843,94,
134,794,836,84,
135,790,834,88,
136,785,830,90,
137,775,820,90,
138,768,815,94,
139,759,804,90,
140,755,803,96,
141,751,799,96,
142,745,795,100,
143,739,789,100,
144,736,786,100,
145,731,782,102,
146,728,779,102,
147,716,768,104,
148,711,763,104,
149,701,753,104,
150,696,748,104,
151,695,748,106,
152,694,743,98,
153,679,732,106,
154,674,727,106,
155,664,718,108,
156,662,715,106,
157,647,700,106,
158,648,701,106,
159,641,692,102,
160,638,688,100,
161,624,673,98,
162,620,668,96,
163,606,652,92,
164,599,647,96,
165,588,633,90,
166,588,632,88,
167,573,615,84,
168,561,601,80,
169,547,588,82,
170,539,575,72,
171,524,561,74,
172,510,547,74,
173,496,531,70,
174,492,527,70,
175,475,508,66,
176,467,499,64,
177,452,481,58,
178,442,472,60,
179,431,460,58,
180,422,451,58,
181,408,435,54,
182,399,428,58,
183,389,415,52,
184,380,407,54,
185,368,394,52,
186,359,385,52,
187,348,375,54,
188,343,367,48,
189,332,359,54,
190,327,352,50,
191,319,344,50,
192,313,337,48,
193,304,328,48,
194,300,323,46,
195,295,319,48,
196,292,314,44,
197,285,306,42,
198,284,305,42,
199,281,302,42,
200,278,300,44,
201,275,298,46,
202,279,302,46,
203,277,301,48,
204,280,304,48,
205,281,307,52,
206,287,312,50,
207,288,315,54,
208,295,321,52,
209,300,328,56,
210,310,339,58,
211,313,345,64,
212,323,355,64,
213,327,359,64,
214,339,371,64,
215,345,379,68,
216,352,387,70,
217,352,388,72,
218,366,403,74,
219,371,409,76,
220,380,422,84,
221,386,428,84,
222,393,435,84,
223,399,440,82,
224,408,451,86,
225,412,455,86,
226,422,464,84,
227,428,472,88,
228,438,483,90,
229,441,487,92,
230,448,494,92,
231,452,500,96,
232,470,519,98,
233,454,504,100,
234,473,525,104,
235,480,533,106,
236,484,537,106,
237,488,543,110,
238,498,553,110,
239,497,553,112,
240,508,565,114,
241,513,568,110,
242,516,575,118,
243,519,578,118,
244,526,584,116,
245,528,587,118,
246,539,599,120,
247,539,598,118,
248,547,608,122,
249,547,607,120,
250,558,617,118,
251,560,619,118,
252,563,625,124,
253,563,624,122,
254,567,625,116,
255,566,624,116,
