height,width,bottom,rate,gravity,target,
77,115,138,0.67,168,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,592,592,0,
2,601,600,2,
3,605,606,2,
4,611,610,2,
5,617,617,0,
6,632,631,2,
7,618,618,0,
8,619,619,0,
9,630,630,0,
10,635,635,0,
11,646,646,0,
12,650,651,2,
13,655,655,0,
14,664,663,2,
15,656,655,2,
16,664,663,2,
17,680,679,2,
18,687,686,2,
19,690,690,0,
20,692,692,0,
21,700,699,2,
22,706,707,2,
23,710,708,4,
24,716,715,2,
25,721,721,0,
26,729,727,4,
27,731,729,4,
28,736,734,4,
29,742,740,4,
30,747,746,2,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,774,772,4,
37,779,776,6,
38,784,783,2,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,791,789,4,
43,805,804,2,
44,795,793,4,
45,782,780,4,
46,807,807,0,
47,814,812,4,
48,812,812,0,
49,811,809,4,
50,812,811,2,
51,816,815,2,
52,819,817,4,
53,816,814,4,
54,824,824,0,
55,824,824,0,
56,824,824,0,
57,819,817,4,
58,821,819,4,
59,834,832,4,
60,835,831,8,
61,831,831,0,
62,826,825,2,
63,829,828,2,
64,842,842,0,
65,838,836,4,
66,844,844,0,
67,850,849,2,
68,856,854,4,
69,835,835,0,
70,792,791,2,
71,836,835,2,
72,875,875,0,
73,856,856,0,
74,855,855,0,
75,856,856,0,
76,854,852,4,
77,862,861,2,
78,864,865,2,
79,864,864,0,
80,867,867,0,
81,867,866,2,
82,875,874,2,
83,879,879,0,
84,884,883,2,
85,885,886,2,
86,878,880,4,
87,880,879,2,
88,894,896,4,
89,888,888,0,
90,889,891,4,
91,899,899,0,
92,902,902,0,
93,899,900,2,
94,906,907,2,
95,907,908,2,
96,912,913,2,
97,914,915,2,
98,916,917,2,
99,920,921,2,
100,926,927,2,
101,924,925,2,
102,927,929,4,
103,928,930,4,
104,937,938,2,
105,936,938,4,
106,929,932,6,
107,914,917,6,
108,925,927,4,
109,932,934,4,
110,931,934,6,
111,926,927,2,
112,930,933,6,
113,932,934,4,
114,931,935,8,
115,931,934,6,
116,939,940,2,
117,939,942,6,
118,935,939,8,
119,927,931,8,
120,937,941,8,
121,942,945,6,
122,963,966,6,
123,974,979,10,
124,972,977,10,
125,961,967,12,
126,956,962,12,
127,948,954,12,
128,932,939,14,
129,934,941,14,
130,944,951,14,
131,946,954,16,
132,952,961,18,
133,941,950,18,
134,931,942,22,
135,939,951,24,
136,947,960,26,
137,936,950,28,
138,935,952,34,
139,937,956,38,
140,937,958,42,
141,924,947,46,
142,927,952,50,
143,923,952,58,
144,921,955,68,
145,913,951,76,
146,911,953,84,
147,900,945,90,
148,892,941,98,
149,881,936,110,
150,878,937,118,
151,867,932,130,
152,859,928,138,
153,847,924,154,
154,839,921,164,
155,824,911,174,
156,812,909,194,
157,807,913,212,
158,803,913,220,
159,772,889,234,
160,758,882,248,
161,748,881,266,
162,748,880,264,
163,734,870,272,
164,728,873,290,
165,717,864,294,
166,702,850,296,
167,669,809,280,
168,651,780,258,
169,638,786,296,
170,668,811,286,
171,669,805,272,
172,671,799,256,
173,670,789,238,
174,676,783,214,
175,680,782,204,
176,684,778,188,
177,683,764,162,
178,696,771,150,
179,700,768,136,
180,714,772,116,
181,718,771,106,
182,723,769,92,
183,728,768,80,
184,737,769,64,
185,739,768,58,
186,754,778,48,
187,764,784,40,
188,775,793,36,
189,783,799,32,
190,795,812,34,
191,796,813,34,
192,806,822,32,
193,807,826,38,
194,816,833,34,
195,816,833,34,
196,815,832,34,
197,809,825,32,
198,814,831,34,
199,811,827,32,
200,815,831,32,
201,823,839,32,
202,824,839,30,
203,808,824,32,
204,822,839,34,
205,824,841,34,
206,827,843,32,
207,823,839,32,
208,827,844,34,
209,822,838,32,
210,825,842,34,
211,820,835,30,
212,825,840,30,
213,820,835,30,
214,824,839,30,
215,824,841,34,
216,825,840,30,
217,809,824,30,
218,820,835,30,
219,825,839,28,
220,828,841,26,
221,824,836,24,
222,829,841,24,
223,825,839,28,
224,822,836,28,
225,816,828,24,
226,825,839,28,
227,821,833,24,
228,817,830,26,
229,808,820,24,
230,824,837,26,
231,831,844,26,
232,846,857,22,
233,819,830,22,
234,830,840,20,
235,841,854,26,
236,839,849,20,
237,828,838,20,
238,830,840,20,
239,831,841,20,
240,838,847,18,
241,835,844,18,
242,835,845,20,
243,831,841,20,
244,839,848,18,
245,835,846,22,
246,839,850,22,
247,837,847,20,
248,841,851,20,
249,836,846,20,
250,841,851,20,
251,837,846,18,
252,839,848,18,
253,838,847,18,
254,841,849,16,
255,827,835,16,
