height,width,bottom,rate,gravity,target,
188,49,67,3.84,170,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,623,634,14,
2,636,639,6,
3,634,634,2,
4,630,636,10,
5,635,641,10,
6,647,649,10,
7,642,653,14,
8,649,655,10,
9,654,647,0,
10,654,665,22,
11,653,659,14,
12,666,671,6,
13,665,671,14,
14,665,671,16,
15,671,677,4,
16,677,682,8,
17,684,689,10,
18,690,693,8,
19,689,698,18,
20,694,699,8,
21,695,701,10,
22,697,703,12,
23,706,711,8,
24,707,713,12,
25,711,716,12,
26,711,718,8,
27,718,723,8,
28,724,730,12,
29,731,737,12,
30,729,736,10,
31,728,734,12,
32,739,746,14,
33,751,757,10,
34,755,762,12,
35,751,759,14,
36,759,767,14,
37,767,769,10,
38,767,776,14,
39,768,779,14,
40,758,759,4,
41,767,775,28,
42,798,808,4,
43,810,816,12,
44,797,804,12,
45,775,782,14,
46,787,796,12,
47,808,814,14,
48,828,834,18,
49,838,844,8,
50,831,838,20,
51,818,826,8,
52,828,837,12,
53,837,844,10,
54,847,854,14,
55,854,860,12,
56,862,870,16,
57,864,872,14,
58,872,880,16,
59,881,889,14,
60,889,896,16,
61,888,897,18,
62,880,887,14,
63,882,892,18,
64,900,915,20,
65,923,923,16,
66,903,911,16,
67,878,896,34,
68,880,887,14,
69,897,908,18,
70,882,896,16,
71,896,897,16,
72,931,940,28,
73,911,922,8,
74,898,905,4,
75,905,916,20,
76,911,926,20,
77,914,925,20,
78,907,920,22,
79,901,913,20,
80,918,927,14,
81,911,923,28,
82,905,916,16,
83,903,914,22,
84,901,912,18,
85,909,920,20,
86,908,920,20,
87,907,919,22,
88,907,919,22,
89,903,918,26,
90,904,914,18,
91,892,904,24,
92,883,897,22,
93,879,889,20,
94,897,912,32,
95,889,907,22,
96,899,904,16,
97,891,911,54,
98,894,910,28,
99,888,903,14,
100,893,908,32,
101,896,911,30,
102,902,911,16,
103,904,915,36,
104,901,920,34,
105,898,913,20,
106,897,910,30,
107,889,909,34,
108,887,906,34,
109,891,909,36,
110,888,903,38,
111,886,902,38,
112,895,910,34,
113,893,911,38,
114,890,910,40,
115,888,908,38,
116,883,904,42,
117,883,903,42,
118,875,894,38,
119,875,897,44,
120,877,897,40,
121,888,903,30,
122,899,928,58,
123,895,918,46,
124,892,911,40,
125,888,908,48,
126,879,905,44,
127,880,900,44,
128,867,892,46,
129,861,886,48,
130,868,889,50,
131,863,889,44,
132,872,898,60,
133,864,887,60,
134,859,887,34,
135,861,886,52,
136,860,881,50,
137,850,876,56,
138,845,870,58,
139,834,861,56,
140,835,861,54,
141,831,858,58,
142,828,854,52,
143,822,849,54,
144,819,847,56,
145,816,844,58,
146,813,841,58,
147,804,834,60,
148,797,827,62,
149,788,819,64,
150,787,815,64,
151,782,817,68,
152,780,813,68,
153,769,796,56,
154,764,801,76,
155,756,794,76,
156,753,785,68,
157,736,775,76,
158,740,780,74,
159,742,766,70,
160,729,771,94,
161,718,760,74,
162,713,753,84,
163,699,740,88,
164,692,735,88,
165,683,728,94,
166,688,732,94,
167,676,720,96,
168,668,713,96,
169,661,706,92,
170,655,702,96,
171,644,689,96,
172,635,680,96,
173,625,671,100,
174,622,668,98,
175,608,655,102,
176,601,647,94,
177,586,632,98,
178,579,625,100,
179,566,610,94,
180,555,600,92,
181,542,583,92,
182,528,572,90,
183,511,559,88,
184,514,543,76,
185,492,531,96,
186,480,525,82,
187,467,505,76,
188,457,494,78,
189,444,480,72,
190,436,470,70,
191,423,457,80,
192,415,448,58,
193,401,432,58,
194,391,419,56,
195,381,409,54,
196,376,400,50,
197,359,387,56,
198,354,377,48,
199,345,367,48,
200,336,359,42,
201,326,348,46,
202,326,345,42,
203,316,334,40,
204,310,327,34,
205,302,319,34,
206,295,315,36,
207,287,304,34,
208,284,300,34,
209,277,289,26,
210,275,286,20,
211,268,291,42,
212,269,280,26,
213,262,274,26,
214,255,274,24,
215,263,268,20,
216,259,270,36,
217,253,264,22,
218,255,268,16,
219,255,268,26,
220,259,272,26,
221,261,275,28,
222,263,280,28,
223,267,284,30,
224,277,291,30,
225,278,293,30,
226,286,302,30,
227,291,307,36,
228,299,317,38,
229,302,320,36,
230,308,326,36,
231,313,333,44,
232,323,344,42,
233,313,334,44,
234,332,355,46,
235,335,358,46,
236,342,364,46,
237,345,368,46,
238,353,380,54,
239,355,379,48,
240,365,385,42,
241,368,401,68,
242,372,401,54,
243,378,404,54,
244,387,412,56,
245,382,416,60,
246,400,427,56,
247,403,427,68,
248,408,438,64,
249,408,438,46,
250,420,449,58,
251,421,452,66,
252,427,458,58,
253,430,461,68,
254,434,464,68,
255,433,465,48,
