height,width,bottom,rate,gravity,target,
249,72,6,3.46,136,,
pixel,Brightness,Background,Difference,
0,627,639,24,
1,624,638,28,
2,631,647,32,
3,630,644,28,
4,627,641,28,
5,632,647,30,
6,642,659,34,
7,643,658,30,
8,644,660,32,
9,643,660,34,
10,649,666,34,
11,647,665,36,
12,659,679,40,
13,659,678,38,
14,659,679,40,
15,666,684,36,
16,670,689,38,
17,675,696,42,
18,681,704,46,
19,681,704,46,
20,685,707,44,
21,688,714,52,
22,690,713,46,
23,696,719,46,
24,696,721,50,
25,704,726,44,
26,703,728,50,
27,706,732,52,
28,713,740,54,
29,719,748,58,
30,716,743,54,
31,713,743,60,
32,724,755,62,
33,735,765,60,
34,742,771,58,
35,734,766,64,
36,742,774,64,
37,747,779,64,
38,753,786,66,
39,751,783,64,
40,736,766,60,
41,745,779,68,
42,776,811,70,
43,789,824,70,
44,775,811,72,
45,748,785,74,
46,756,793,74,
47,775,814,78,
48,798,835,74,
49,808,847,78,
50,807,839,64,
51,791,825,68,
52,796,838,84,
53,804,844,80,
54,812,851,78,
55,817,856,78,
56,824,864,80,
57,825,867,84,
58,831,871,80,
59,842,880,76,
60,845,888,86,
61,843,884,82,
62,830,870,80,
63,831,871,80,
64,852,894,84,
65,862,903,82,
66,847,888,82,
67,823,862,78,
68,824,862,76,
69,845,883,76,
70,834,871,74,
71,834,873,78,
72,872,911,78,
73,855,891,72,
74,841,877,72,
75,847,883,72,
76,858,894,72,
77,857,892,70,
78,852,889,74,
79,848,883,70,
80,860,894,68,
81,860,889,58,
82,851,884,66,
83,850,881,62,
84,851,882,62,
85,858,889,62,
86,859,892,66,
87,857,890,66,
88,860,893,66,
89,860,891,62,
90,862,892,60,
91,847,878,62,
92,843,874,62,
93,839,870,62,
94,859,891,64,
95,859,891,64,
96,860,891,62,
97,856,887,62,
98,862,894,64,
99,856,890,68,
100,860,896,72,
101,863,898,70,
102,867,904,74,
103,868,905,74,
104,867,905,76,
105,861,902,82,
106,860,902,84,
107,856,897,82,
108,851,890,78,
109,856,896,80,
110,843,888,90,
111,838,884,92,
112,848,893,90,
113,848,896,96,
114,844,891,94,
115,839,887,96,
116,829,880,102,
117,827,880,106,
118,818,871,106,
119,819,875,112,
120,820,875,110,
121,830,884,108,
122,835,892,114,
123,828,886,116,
124,822,880,116,
125,815,873,116,
126,812,870,116,
127,806,864,116,
128,793,852,118,
129,783,844,122,
130,783,844,122,
131,783,844,122,
132,785,847,124,
133,775,836,122,
134,772,839,134,
135,768,831,126,
136,765,827,124,
137,757,818,122,
138,751,812,122,
139,742,803,122,
140,740,799,118,
141,736,796,120,
142,731,792,122,
143,727,787,120,
144,728,783,110,
145,719,779,120,
146,719,776,114,
147,709,765,112,
148,705,760,110,
149,696,750,108,
150,694,747,106,
151,696,745,98,
152,691,740,98,
153,681,729,96,
154,677,724,94,
155,669,716,94,
156,667,711,88,
157,655,697,84,
158,657,699,84,
159,649,691,84,
160,644,686,84,
161,632,671,78,
162,627,667,80,
163,614,652,76,
164,606,643,74,
165,595,632,74,
166,595,631,72,
167,580,615,70,
168,568,601,66,
169,559,587,56,
170,543,575,64,
171,530,565,70,
172,515,546,62,
173,500,531,62,
174,496,526,60,
175,479,508,58,
176,470,499,58,
177,451,481,60,
178,441,472,62,
179,432,460,56,
180,422,449,54,
181,408,435,54,
182,400,428,56,
183,388,415,54,
184,380,406,52,
185,368,393,50,
186,359,384,50,
187,349,374,50,
188,342,368,52,
189,331,356,50,
190,327,352,50,
191,318,343,50,
192,312,336,48,
193,304,327,46,
194,299,323,48,
195,293,317,48,
196,289,313,48,
197,281,308,54,
198,280,305,50,
199,276,302,52,
200,279,299,40,
201,271,297,52,
202,275,300,50,
203,273,300,54,
204,277,303,52,
205,280,306,52,
206,284,312,56,
207,286,312,52,
208,291,320,58,
209,300,327,54,
210,308,337,58,
211,314,344,60,
212,323,354,62,
213,327,358,62,
214,339,370,62,
215,344,376,64,
216,353,385,64,
217,355,387,64,
218,369,401,64,
219,374,408,68,
220,384,419,70,
221,388,423,70,
222,397,435,76,
223,401,440,78,
224,412,450,76,
225,417,453,72,
226,426,463,74,
227,432,470,76,
228,442,483,82,
229,446,487,82,
230,452,492,80,
231,462,499,74,
232,476,518,84,
233,460,501,82,
234,482,524,84,
235,487,531,88,
236,494,536,84,
237,499,542,86,
238,508,551,86,
239,508,551,86,
240,519,563,88,
241,521,565,88,
242,529,573,88,
243,531,575,88,
244,539,583,88,
245,540,583,86,
246,551,597,92,
247,551,595,88,
248,561,606,90,
249,561,604,86,
250,571,615,88,
251,572,617,90,
252,576,620,88,
253,579,623,88,
254,582,625,86,
255,580,622,84,
