height,width,bottom,rate,gravity,target,
225,57,15,3.95,122,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,627,638,22,
2,635,644,18,
3,633,643,20,
4,630,641,22,
5,636,647,22,
6,647,658,22,
7,644,657,26,
8,647,659,24,
9,647,660,26,
10,652,665,26,
11,655,664,18,
12,664,678,28,
13,662,677,30,
14,663,679,32,
15,667,684,34,
16,672,689,34,
17,678,696,36,
18,685,704,38,
19,684,704,40,
20,688,706,36,
21,689,710,42,
22,692,711,38,
23,699,719,40,
24,699,720,42,
25,704,724,40,
26,704,727,46,
27,708,732,48,
28,715,739,48,
29,719,744,50,
30,718,742,48,
31,716,743,54,
32,727,753,52,
33,737,764,54,
34,742,770,56,
35,737,765,56,
36,744,771,54,
37,748,777,58,
38,755,785,60,
39,752,782,60,
40,738,765,54,
41,744,777,66,
42,776,811,70,
43,787,824,74,
44,776,809,66,
45,754,784,60,
46,759,796,74,
47,775,812,74,
48,797,833,72,
49,807,846,78,
50,799,839,80,
51,785,824,78,
52,793,831,76,
53,803,843,80,
54,811,852,82,
55,815,855,80,
56,822,863,82,
57,825,864,78,
58,831,870,78,
59,836,878,84,
60,844,884,80,
61,840,881,82,
62,828,867,78,
63,831,870,78,
64,854,892,76,
65,862,900,76,
66,847,887,80,
67,825,860,70,
68,824,860,72,
69,841,881,80,
70,835,871,72,
71,839,876,74,
72,872,910,76,
73,854,889,70,
74,840,875,70,
75,847,881,68,
76,860,892,64,
77,858,894,72,
78,854,886,64,
79,851,881,60,
80,862,896,68,
81,859,888,58,
82,854,883,58,
83,854,881,54,
84,853,881,56,
85,862,892,60,
86,863,890,54,
87,863,889,52,
88,866,891,50,
89,865,889,48,
90,867,891,48,
91,854,876,44,
92,849,871,44,
93,846,868,44,
94,867,889,44,
95,868,889,42,
96,870,890,40,
97,864,886,44,
98,873,894,42,
99,871,888,34,
100,873,894,42,
101,877,896,38,
102,883,903,40,
103,883,905,44,
104,883,904,42,
105,880,899,38,
106,879,899,40,
107,876,895,38,
108,870,889,38,
109,873,892,38,
110,864,884,40,
111,862,882,40,
112,871,891,40,
113,873,892,38,
114,868,888,40,
115,863,883,40,
116,856,877,42,
117,856,878,44,
118,851,871,40,
119,853,871,36,
120,852,872,40,
121,856,880,48,
122,862,888,52,
123,856,882,52,
124,855,876,42,
125,844,870,52,
126,838,866,56,
127,831,860,58,
128,817,848,62,
129,808,839,62,
130,811,841,60,
131,806,841,70,
132,809,845,72,
133,796,831,70,
134,794,831,74,
135,790,828,76,
136,784,824,80,
137,774,816,84,
138,768,807,78,
139,758,799,82,
140,755,797,84,
141,751,793,84,
142,743,789,92,
143,738,784,92,
144,735,780,90,
145,729,775,92,
146,728,774,92,
147,716,763,94,
148,711,758,94,
149,700,748,96,
150,697,743,92,
151,696,742,92,
152,691,738,94,
153,680,727,94,
154,675,722,94,
155,670,712,84,
156,664,710,92,
157,651,696,90,
158,652,696,88,
159,646,688,84,
160,642,683,82,
161,628,669,82,
162,624,664,80,
163,610,647,74,
164,603,641,76,
165,591,632,82,
166,591,627,72,
167,576,611,70,
168,564,599,70,
169,551,583,64,
170,540,572,64,
171,527,558,62,
172,512,542,60,
173,499,527,56,
174,493,523,60,
175,476,504,56,
176,467,496,58,
177,451,478,54,
178,441,468,54,
179,430,457,54,
180,422,448,52,
181,408,432,48,
182,399,424,50,
183,386,412,52,
184,377,403,52,
185,366,391,50,
186,356,382,52,
187,345,372,54,
188,339,365,52,
189,329,354,50,
190,323,352,58,
191,315,340,50,
192,310,335,50,
193,301,326,50,
194,295,319,48,
195,291,315,48,
196,288,312,48,
197,282,304,44,
198,281,303,44,
199,280,300,40,
200,278,297,38,
201,276,295,38,
202,280,300,40,
203,279,299,40,
204,282,303,42,
205,286,305,38,
206,291,312,42,
207,295,313,36,
208,302,321,38,
209,308,327,38,
210,319,338,38,
211,324,344,40,
212,335,354,38,
213,339,359,40,
214,352,371,38,
215,359,376,34,
216,368,386,36,
217,371,387,32,
218,387,403,32,
219,391,408,34,
220,400,419,38,
221,407,428,42,
222,415,433,36,
223,421,438,34,
224,432,449,34,
225,435,454,38,
226,445,463,36,
227,453,470,34,
228,463,481,36,
229,469,487,36,
230,476,493,34,
231,482,499,34,
232,501,518,34,
233,484,501,34,
234,507,523,32,
235,515,531,32,
236,519,536,34,
237,526,542,32,
238,536,551,30,
239,537,552,30,
240,548,563,30,
241,551,566,30,
242,560,574,28,
243,561,575,28,
244,569,582,26,
245,571,585,28,
246,583,596,26,
247,583,595,24,
248,593,606,26,
249,592,604,24,
250,603,615,24,
251,604,615,22,
252,608,623,30,
253,609,622,26,
254,610,623,26,
255,609,622,26,
