height,width,bottom,rate,gravity,target,
255,147,0,1.73,157,,
pixel,Brightness,Background,Difference,
0,587,604,34,
1,583,601,36,
2,591,609,36,
3,594,613,38,
4,598,617,38,
5,605,625,40,
6,617,638,42,
7,605,627,44,
8,606,625,38,
9,615,636,42,
10,620,643,46,
11,630,653,46,
12,635,659,48,
13,638,663,50,
14,646,671,50,
15,639,664,50,
16,646,670,48,
17,662,688,52,
18,668,696,56,
19,670,697,54,
20,671,700,58,
21,678,707,58,
22,684,714,60,
23,686,716,60,
24,692,723,62,
25,699,728,58,
26,704,735,62,
27,705,738,66,
28,709,743,68,
29,715,748,66,
30,721,753,64,
31,724,758,68,
32,726,760,68,
33,732,766,68,
34,739,774,70,
35,739,774,70,
36,744,780,72,
37,748,783,70,
38,754,790,72,
39,756,792,72,
40,763,798,70,
41,761,798,74,
42,759,796,74,
43,774,811,74,
44,763,801,76,
45,749,787,76,
46,775,813,76,
47,781,819,76,
48,780,816,72,
49,779,816,74,
50,780,817,74,
51,783,822,78,
52,787,824,74,
53,785,822,74,
54,792,830,76,
55,792,829,74,
56,793,830,74,
57,788,824,72,
58,791,826,70,
59,802,839,74,
60,802,839,74,
61,801,838,74,
62,795,831,72,
63,798,834,72,
64,812,848,72,
65,807,844,74,
66,813,849,72,
67,819,856,74,
68,824,860,72,
69,804,839,70,
70,761,796,70,
71,806,842,72,
72,844,882,76,
73,827,863,72,
74,824,862,76,
75,825,864,78,
76,822,860,76,
77,830,868,76,
78,831,871,80,
79,831,871,80,
80,834,873,78,
81,832,872,80,
82,839,881,84,
83,844,887,86,
84,846,891,90,
85,847,892,90,
86,840,886,92,
87,841,886,90,
88,856,901,90,
89,848,895,94,
90,849,897,96,
91,857,904,94,
92,859,908,98,
93,857,907,100,
94,862,913,102,
95,863,915,104,
96,867,920,106,
97,867,920,106,
98,870,924,108,
99,873,927,108,
100,878,934,112,
101,875,931,112,
102,878,935,114,
103,878,935,114,
104,885,944,118,
105,883,943,120,
106,877,936,118,
107,862,921,118,
108,871,931,120,
109,878,940,124,
110,876,939,126,
111,871,932,122,
112,879,937,116,
113,882,939,114,
114,880,940,120,
115,875,939,128,
116,879,946,134,
117,879,945,132,
118,876,941,130,
119,867,935,136,
120,876,945,138,
121,880,948,136,
122,898,968,140,
123,910,982,144,
124,907,980,146,
125,893,971,156,
126,885,965,160,
127,876,958,164,
128,857,943,172,
129,858,944,172,
130,863,953,180,
131,864,957,186,
132,871,964,186,
133,856,952,192,
134,845,944,198,
135,851,952,202,
136,858,963,210,
137,847,952,210,
138,849,953,208,
139,853,956,206,
140,857,962,210,
141,846,949,206,
142,854,956,204,
143,853,955,204,
144,854,956,204,
145,851,952,202,
146,854,956,204,
147,848,949,202,
148,844,943,198,
149,839,938,198,
150,839,939,200,
151,835,934,198,
152,833,931,196,
153,828,926,196,
154,824,924,200,
155,819,915,192,
156,817,911,188,
157,817,914,194,
158,817,915,196,
159,796,891,190,
160,788,883,190,
161,790,882,184,
162,790,882,184,
163,781,871,180,
164,784,874,180,
165,775,864,178,
166,764,852,176,
167,721,807,172,
168,701,779,156,
169,710,783,146,
170,728,807,158,
171,724,803,158,
172,719,799,160,
173,708,791,166,
174,704,784,160,
175,702,783,162,
176,696,780,168,
177,685,767,164,
178,691,773,164,
179,684,769,170,
180,687,775,176,
181,684,773,178,
182,679,771,184,
183,676,770,188,
184,678,772,188,
185,675,772,194,
186,685,783,196,
187,693,792,198,
188,699,799,200,
189,700,804,208,
190,708,816,216,
191,708,816,216,
192,716,825,218,
193,719,828,218,
194,724,835,222,
195,723,835,224,
196,721,831,220,
197,715,825,220,
198,718,830,224,
199,716,828,224,
200,720,830,220,
201,728,838,220,
202,728,839,222,
203,712,823,222,
204,728,835,214,
205,729,839,220,
206,732,839,214,
207,728,837,218,
208,732,841,218,
209,729,836,214,
210,731,839,216,
211,725,831,212,
212,729,836,214,
213,726,831,210,
214,730,837,214,
215,730,836,212,
216,731,837,212,
217,716,820,208,
218,726,831,210,
219,730,836,212,
220,731,838,214,
221,727,831,208,
222,731,837,212,
223,729,834,210,
224,728,831,206,
225,719,824,210,
226,726,835,218,
227,719,828,218,
228,716,825,218,
229,706,816,220,
230,720,831,222,
231,729,839,220,
232,739,852,226,
233,716,825,218,
234,726,835,218,
235,737,848,222,
236,734,845,222,
237,724,833,218,
238,727,834,214,
239,726,835,218,
240,733,843,220,
241,728,839,222,
242,730,840,220,
243,728,836,216,
244,732,843,222,
245,732,839,214,
246,736,843,214,
247,734,840,212,
248,739,846,214,
249,735,839,208,
250,740,844,208,
251,737,840,206,
252,742,841,198,
253,742,839,194,
254,746,841,190,
255,734,828,188,
