height,width,bottom,rate,gravity,target,
158,65,97,2.43,188,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,6,
2,641,646,10,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,654,658,8,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,661,664,6,
12,673,678,10,
13,673,676,6,
14,674,678,8,
15,679,684,10,
16,686,688,4,
17,691,695,8,
18,697,702,10,
19,698,704,12,
20,702,705,6,
21,704,710,12,
22,709,716,14,
23,718,719,2,
24,716,719,6,
25,720,726,12,
26,722,727,10,
27,728,732,8,
28,736,739,6,
29,740,745,10,
30,737,743,12,
31,738,742,8,
32,750,753,6,
33,761,765,8,
34,766,772,12,
35,760,766,12,
36,768,773,10,
37,772,777,10,
38,780,785,10,
39,777,783,12,
40,760,766,12,
41,772,778,12,
42,805,812,14,
43,817,824,14,
44,804,811,14,
45,780,784,8,
46,787,793,12,
47,807,814,14,
48,832,835,6,
49,839,846,14,
50,834,839,10,
51,819,830,22,
52,828,834,12,
53,837,844,14,
54,844,852,16,
55,849,856,14,
56,860,864,8,
57,862,867,10,
58,865,872,14,
59,872,880,16,
60,879,887,16,
61,876,883,14,
62,862,870,16,
63,864,871,14,
64,886,895,18,
65,894,903,18,
66,880,888,16,
67,854,862,16,
68,855,863,16,
69,875,883,16,
70,864,872,16,
71,864,873,18,
72,902,912,20,
73,887,892,10,
74,868,878,20,
75,875,884,18,
76,884,894,20,
77,882,893,22,
78,878,888,20,
79,873,883,20,
80,884,895,22,
81,879,889,20,
82,874,888,28,
83,872,884,24,
84,871,883,24,
85,880,892,24,
86,880,892,24,
87,878,891,26,
88,882,893,22,
89,879,892,26,
90,879,893,28,
91,865,880,30,
92,861,876,30,
93,856,871,30,
94,876,892,32,
95,876,892,32,
96,878,892,28,
97,872,890,36,
98,879,897,36,
99,875,891,32,
100,880,896,32,
101,882,899,34,
102,888,905,34,
103,888,906,36,
104,891,907,32,
105,882,903,42,
106,883,902,38,
107,878,897,38,
108,872,893,42,
109,875,896,42,
110,867,888,42,
111,867,886,38,
112,876,895,38,
113,878,896,36,
114,869,894,50,
115,865,889,48,
116,859,881,44,
117,857,880,46,
118,850,872,44,
119,851,876,50,
120,853,876,46,
121,861,885,48,
122,869,892,46,
123,863,888,50,
124,857,883,52,
125,851,876,50,
126,847,871,48,
127,841,865,48,
128,830,853,46,
129,821,844,46,
130,822,845,46,
131,821,845,48,
132,825,848,46,
133,814,836,44,
134,812,836,48,
135,809,833,48,
136,807,828,42,
137,795,819,48,
138,788,814,52,
139,779,803,48,
140,775,803,56,
141,772,802,60,
142,767,793,52,
143,761,787,52,
144,758,784,52,
145,752,780,56,
146,749,778,58,
147,737,766,58,
148,731,761,60,
149,719,750,62,
150,716,747,62,
151,713,747,68,
152,707,742,70,
153,695,731,72,
154,688,725,74,
155,678,716,76,
156,674,713,78,
157,659,700,82,
158,658,700,84,
159,650,691,82,
160,645,687,84,
161,632,671,78,
162,625,668,86,
163,609,652,86,
164,602,643,82,
165,590,632,84,
166,590,632,84,
167,574,615,82,
168,560,602,84,
169,547,588,82,
170,537,580,86,
171,523,561,76,
172,508,546,76,
173,495,531,72,
174,489,526,74,
175,473,508,70,
176,464,499,70,
177,448,481,66,
178,440,472,64,
179,430,460,60,
180,420,450,60,
181,407,435,56,
182,399,427,56,
183,387,415,56,
184,380,406,52,
185,370,394,48,
186,362,385,46,
187,352,376,48,
188,347,368,42,
189,337,356,38,
190,332,352,40,
191,324,344,40,
192,322,337,30,
193,310,327,34,
194,305,323,36,
195,299,319,40,
196,295,313,36,
197,287,306,38,
198,287,305,36,
199,284,302,36,
200,281,299,36,
201,280,300,40,
202,284,302,36,
203,283,300,34,
204,285,303,36,
205,287,307,40,
206,292,312,40,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,315,337,44,
211,319,344,50,
212,327,354,54,
213,332,359,54,
214,342,371,58,
215,347,377,60,
216,355,385,60,
217,356,387,62,
218,368,403,70,
219,372,408,72,
220,382,419,74,
221,387,424,74,
222,393,433,80,
223,401,439,76,
224,408,450,84,
225,410,454,88,
226,419,463,88,
227,425,471,92,
228,435,482,94,
229,439,487,96,
230,444,493,98,
231,450,499,98,
232,465,519,108,
233,450,503,106,
234,472,524,104,
235,478,532,108,
236,483,537,108,
237,487,542,110,
238,498,551,106,
239,499,553,108,
240,509,563,108,
241,512,566,108,
242,519,574,110,
243,521,575,108,
244,528,583,110,
245,530,585,110,
246,543,597,108,
247,540,595,110,
248,551,606,110,
249,550,606,112,
250,562,617,110,
251,563,618,110,
252,568,621,106,
253,569,622,106,
254,573,624,102,
255,569,623,108,
