height,width,bottom,rate,gravity,target,
254,95,1,2.67,132,,
pixel,Brightness,Background,Difference,
0,621,631,20,
1,619,630,22,
2,626,637,22,
3,625,636,22,
4,621,632,22,
5,625,636,22,
6,635,647,24,
7,636,648,24,
8,639,652,26,
9,636,650,28,
10,642,655,26,
11,639,655,32,
12,653,668,30,
13,653,668,30,
14,652,668,32,
15,658,674,32,
16,663,679,32,
17,666,684,36,
18,675,691,32,
19,671,691,40,
20,671,697,52,
21,686,696,20,
22,681,700,38,
23,689,711,44,
24,689,704,30,
25,692,715,46,
26,692,719,54,
27,697,719,44,
28,704,727,46,
29,708,732,48,
30,707,732,50,
31,705,732,54,
32,716,739,46,
33,726,753,54,
34,729,758,58,
35,725,754,58,
36,732,763,62,
37,735,767,64,
38,740,772,64,
39,739,772,66,
40,726,760,68,
41,734,769,70,
42,764,799,70,
43,775,812,74,
44,766,799,66,
45,740,777,74,
46,753,791,76,
47,772,809,74,
48,782,828,92,
49,802,838,72,
50,792,831,78,
51,777,820,86,
52,787,830,86,
53,795,838,86,
54,804,851,94,
55,807,851,88,
56,817,864,94,
57,821,875,108,
58,828,875,94,
59,835,884,98,
60,841,896,110,
61,839,891,104,
62,830,879,98,
63,833,883,100,
64,855,905,100,
65,865,916,102,
66,856,906,100,
67,833,881,96,
68,833,880,94,
69,851,901,100,
70,839,891,104,
71,839,891,104,
72,884,934,100,
73,867,916,98,
74,852,903,102,
75,860,910,100,
76,870,920,100,
77,871,919,96,
78,867,912,90,
79,856,910,108,
80,876,919,86,
81,875,912,74,
82,867,920,106,
83,865,909,88,
84,863,907,88,
85,871,915,88,
86,871,912,82,
87,872,909,74,
88,873,923,100,
89,870,911,82,
90,874,911,74,
91,863,899,72,
92,856,893,74,
93,849,885,72,
94,867,912,90,
95,868,905,74,
96,867,903,72,
97,862,898,72,
98,869,905,72,
99,862,900,76,
100,868,903,70,
101,868,907,78,
102,873,912,78,
103,877,914,74,
104,871,914,86,
105,870,909,78,
106,877,908,62,
107,864,905,82,
108,861,903,84,
109,863,905,84,
110,854,899,90,
111,854,897,86,
112,868,906,76,
113,864,908,88,
114,866,906,80,
115,866,903,74,
116,857,901,88,
117,852,898,92,
118,848,886,76,
119,843,898,110,
120,846,896,100,
121,858,904,92,
122,869,916,94,
123,865,913,96,
124,860,909,98,
125,856,903,94,
126,852,904,104,
127,846,900,108,
128,838,888,100,
129,830,881,102,
130,831,884,106,
131,831,886,110,
132,837,892,110,
133,824,881,114,
134,826,882,112,
135,824,881,114,
136,819,878,118,
137,813,871,116,
138,803,865,124,
139,791,857,132,
140,802,856,108,
141,792,855,126,
142,785,851,132,
143,779,845,132,
144,776,847,142,
145,772,844,144,
146,768,839,142,
147,760,831,142,
148,748,824,152,
149,738,815,154,
150,735,812,154,
151,732,816,168,
152,728,809,162,
153,713,798,170,
154,708,795,174,
155,702,787,170,
156,697,782,170,
157,684,771,174,
158,687,775,176,
159,678,768,180,
160,673,765,184,
161,662,753,182,
162,659,752,186,
163,646,736,180,
164,641,732,182,
165,635,723,176,
166,635,728,186,
167,618,718,200,
168,624,706,164,
169,613,702,178,
170,606,704,196,
171,596,687,182,
172,590,678,176,
173,583,670,174,
174,577,662,170,
175,568,651,166,
176,561,653,184,
177,547,630,166,
178,541,622,162,
179,528,607,158,
180,521,596,150,
181,508,580,144,
182,499,569,140,
183,486,554,136,
184,479,544,130,
185,465,527,124,
186,457,516,118,
187,446,503,114,
188,438,492,108,
189,423,477,108,
190,417,467,100,
191,408,455,94,
192,398,444,92,
193,387,429,84,
194,380,418,76,
195,366,408,84,
196,359,399,80,
197,348,384,72,
198,335,377,84,
199,334,363,58,
200,329,354,50,
201,316,354,76,
202,315,344,58,
203,303,332,58,
204,300,327,54,
205,291,319,56,
206,287,312,50,
207,278,303,50,
208,273,295,44,
209,268,291,46,
210,266,285,38,
211,262,282,40,
212,259,280,42,
213,253,273,40,
214,254,272,36,
215,249,267,36,
216,249,269,40,
217,246,262,32,
218,249,267,36,
219,251,265,28,
220,254,271,34,
221,255,273,36,
222,263,280,34,
223,259,283,48,
224,272,291,38,
225,280,294,28,
226,280,302,44,
227,285,307,44,
228,292,315,46,
229,295,322,54,
230,300,324,48,
231,303,326,46,
232,318,351,66,
233,305,332,54,
234,324,354,60,
235,326,358,64,
236,333,363,60,
237,337,364,54,
238,343,384,82,
239,347,380,66,
240,353,390,74,
241,356,391,70,
242,364,399,70,
243,367,403,72,
244,374,412,76,
245,376,414,76,
246,385,426,82,
247,384,425,82,
248,396,436,80,
249,395,436,82,
250,407,449,84,
251,408,451,86,
252,412,456,88,
253,417,460,86,
254,415,463,96,
255,415,464,98,
