height,width,bottom,rate,gravity,target,
166,60,89,2.77,183,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,637,646,18,
4,636,643,14,
5,641,649,16,
6,652,662,20,
7,651,660,18,
8,654,663,18,
9,653,663,20,
10,659,668,18,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,677,687,20,
16,683,691,16,
17,689,699,20,
18,696,705,18,
19,696,705,18,
20,704,708,8,
21,703,711,16,
22,706,716,20,
23,713,723,20,
24,713,723,20,
25,719,728,18,
26,720,730,20,
27,725,735,20,
28,732,742,20,
29,739,750,22,
30,736,747,22,
31,736,745,18,
32,747,757,20,
33,758,768,20,
34,764,773,18,
35,759,768,18,
36,765,775,20,
37,770,780,20,
38,777,788,22,
39,775,785,20,
40,759,768,18,
41,770,780,20,
42,803,814,22,
43,816,827,22,
44,803,813,20,
45,777,790,26,
46,786,795,18,
47,806,816,20,
48,826,838,24,
49,838,848,20,
50,833,843,20,
51,817,828,22,
52,825,835,20,
53,835,847,24,
54,843,854,22,
55,847,859,24,
56,855,865,20,
57,857,868,22,
58,864,873,18,
59,870,883,26,
60,877,888,22,
61,873,885,24,
62,860,871,22,
63,862,873,22,
64,885,896,22,
65,893,905,24,
66,879,891,24,
67,854,864,20,
68,853,864,22,
69,873,885,24,
70,863,875,24,
71,864,876,24,
72,901,914,26,
73,881,894,26,
74,867,880,26,
75,874,887,26,
76,883,898,30,
77,881,896,30,
78,876,889,26,
79,871,886,30,
80,883,897,28,
81,879,892,26,
82,875,887,24,
83,871,886,30,
84,871,886,30,
85,878,894,32,
86,879,895,32,
87,877,893,32,
88,880,895,30,
89,877,894,34,
90,879,895,32,
91,867,881,28,
92,861,876,30,
93,856,872,32,
94,876,894,36,
95,876,894,36,
96,876,895,38,
97,872,891,38,
98,879,898,38,
99,875,894,38,
100,879,897,36,
101,883,903,40,
102,888,910,44,
103,888,908,40,
104,888,908,40,
105,883,903,40,
106,884,903,38,
107,881,900,38,
108,873,897,48,
109,875,897,44,
110,867,888,42,
111,864,886,44,
112,873,896,46,
113,879,899,40,
114,873,893,40,
115,869,889,40,
116,860,884,48,
117,859,882,46,
118,850,875,50,
119,851,876,50,
120,856,877,42,
121,862,886,48,
122,870,893,46,
123,865,888,46,
124,859,883,48,
125,852,876,48,
126,849,872,46,
127,843,867,48,
128,830,855,50,
129,823,846,46,
130,823,847,48,
131,821,846,50,
132,825,849,48,
133,817,843,52,
134,813,836,46,
135,811,834,46,
136,806,830,48,
137,796,820,48,
138,791,815,48,
139,783,804,42,
140,779,803,48,
141,775,799,48,
142,770,795,50,
143,764,789,50,
144,760,786,52,
145,755,782,54,
146,753,779,52,
147,742,768,52,
148,736,763,54,
149,723,753,60,
150,719,748,58,
151,716,748,64,
152,710,743,66,
153,697,732,70,
154,691,727,72,
155,679,718,78,
156,676,715,78,
157,662,700,76,
158,660,701,82,
159,651,692,82,
160,645,688,86,
161,629,673,88,
162,624,668,88,
163,608,652,88,
164,600,647,94,
165,585,633,96,
166,584,632,96,
167,568,615,94,
168,554,601,94,
169,543,588,90,
170,531,575,88,
171,515,561,92,
172,502,547,90,
173,487,531,88,
174,482,527,90,
175,465,508,86,
176,457,499,84,
177,440,481,82,
178,432,472,80,
179,420,460,80,
180,412,451,78,
181,399,435,72,
182,392,428,72,
183,381,415,68,
184,375,407,64,
185,364,394,60,
186,355,385,60,
187,348,375,54,
188,340,367,54,
189,332,359,54,
190,327,352,50,
191,321,344,46,
192,316,337,42,
193,307,328,42,
194,305,323,36,
195,299,319,40,
196,295,314,38,
197,287,306,38,
198,288,305,34,
199,286,302,32,
200,285,300,30,
201,284,298,28,
202,286,302,32,
203,285,301,32,
204,287,304,34,
205,291,307,32,
206,295,312,34,
207,297,315,36,
208,304,321,34,
209,311,328,34,
210,319,339,40,
211,324,345,42,
212,335,355,40,
213,339,359,40,
214,349,371,44,
215,355,379,48,
216,363,387,48,
217,364,388,48,
218,377,403,52,
219,384,409,50,
220,393,422,58,
221,397,428,62,
222,404,435,62,
223,409,440,62,
224,419,451,64,
225,423,455,64,
226,433,464,62,
227,438,472,68,
228,447,483,72,
229,450,487,74,
230,455,494,78,
231,460,500,80,
232,475,519,88,
233,461,504,86,
234,480,525,90,
235,487,533,92,
236,491,537,92,
237,495,543,96,
238,504,553,98,
239,504,553,98,
240,515,565,100,
241,515,568,106,
242,524,575,102,
243,525,578,106,
244,532,584,104,
245,535,587,104,
246,544,599,110,
247,543,598,110,
248,554,608,108,
249,553,607,108,
250,563,617,108,
251,563,619,112,
252,568,625,114,
253,571,624,106,
254,571,625,108,
255,568,624,112,
