height,width,bottom,rate,gravity,target,
104,50,151,2.08,203,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,633,4,
2,639,641,4,
3,637,639,4,
4,636,638,4,
5,641,642,2,
6,652,655,6,
7,651,656,10,
8,653,655,4,
9,652,655,6,
10,659,661,4,
11,662,660,4,
12,671,673,4,
13,671,676,10,
14,671,673,4,
15,676,679,6,
16,682,685,6,
17,688,691,6,
18,696,697,2,
19,696,698,4,
20,699,702,6,
21,704,705,2,
22,705,710,10,
23,711,717,12,
24,713,716,6,
25,718,720,4,
26,719,723,8,
27,723,728,10,
28,732,735,6,
29,737,740,6,
30,735,737,4,
31,735,737,4,
32,746,749,6,
33,757,760,6,
34,763,766,6,
35,758,760,4,
36,764,768,8,
37,770,773,6,
38,777,784,14,
39,775,777,4,
40,758,761,6,
41,770,774,8,
42,803,807,8,
43,815,819,8,
44,801,806,10,
45,777,780,6,
46,784,788,8,
47,805,810,10,
48,830,831,2,
49,838,841,6,
50,831,835,8,
51,817,820,6,
52,825,828,6,
53,835,839,8,
54,842,847,10,
55,847,850,6,
56,854,859,10,
57,858,860,4,
58,863,867,8,
59,870,874,8,
60,876,881,10,
61,872,878,12,
62,860,864,8,
63,861,865,8,
64,884,889,10,
65,892,897,10,
66,878,883,10,
67,854,857,6,
68,852,856,8,
69,873,881,16,
70,863,867,8,
71,864,868,8,
72,901,907,12,
73,881,886,10,
74,871,871,0,
75,873,880,14,
76,883,888,10,
77,881,887,12,
78,876,882,12,
79,872,879,14,
80,883,889,12,
81,879,884,10,
82,876,879,6,
83,871,878,14,
84,871,878,14,
85,879,885,12,
86,880,886,12,
87,878,884,12,
88,880,888,16,
89,878,886,16,
90,880,887,14,
91,867,873,12,
92,862,870,16,
93,857,865,16,
94,878,888,20,
95,878,887,18,
96,879,887,16,
97,875,883,16,
98,881,890,18,
99,880,884,8,
100,882,892,20,
101,885,895,20,
102,891,900,18,
103,891,900,18,
104,891,901,20,
105,886,897,22,
106,889,896,14,
107,882,892,20,
108,876,888,24,
109,879,890,22,
110,871,883,24,
111,868,880,24,
112,876,889,26,
113,878,891,26,
114,876,887,22,
115,874,883,18,
116,865,876,22,
117,864,875,22,
118,854,868,28,
119,856,870,28,
120,859,871,24,
121,867,880,26,
122,874,888,28,
123,867,882,30,
124,864,877,26,
125,857,870,26,
126,853,866,26,
127,846,861,30,
128,835,849,28,
129,828,840,24,
130,831,840,18,
131,826,840,28,
132,831,844,26,
133,819,831,24,
134,817,831,28,
135,816,830,28,
136,811,825,28,
137,801,815,28,
138,796,809,26,
139,786,799,26,
140,783,797,28,
141,780,794,28,
142,775,789,28,
143,769,783,28,
144,766,781,30,
145,760,775,30,
146,759,775,32,
147,747,763,32,
148,742,758,32,
149,729,747,36,
150,726,743,34,
151,724,742,36,
152,719,738,38,
153,707,727,40,
154,700,722,44,
155,691,712,42,
156,687,711,48,
157,671,700,58,
158,670,696,52,
159,660,688,56,
160,655,684,58,
161,643,668,50,
162,633,664,62,
163,617,648,62,
164,609,641,64,
165,596,630,68,
166,595,630,70,
167,579,613,68,
168,564,600,72,
169,551,585,68,
170,540,574,68,
171,525,559,68,
172,511,543,64,
173,496,529,66,
174,491,524,66,
175,473,506,66,
176,465,497,64,
177,448,480,64,
178,440,471,62,
179,428,459,62,
180,419,448,58,
181,404,433,58,
182,398,425,54,
183,385,413,56,
184,377,404,54,
185,366,392,52,
186,358,384,52,
187,348,372,48,
188,342,369,54,
189,333,355,44,
190,327,349,44,
191,321,342,42,
192,316,335,38,
193,312,326,28,
194,304,321,34,
195,299,315,32,
196,295,312,34,
197,289,304,30,
198,287,302,30,
199,286,300,28,
200,283,297,28,
201,281,295,28,
202,285,299,28,
203,284,299,30,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,309,326,34,
210,319,335,32,
211,323,341,36,
212,332,351,38,
213,335,355,40,
214,347,370,46,
215,353,375,44,
216,361,383,44,
217,361,384,46,
218,378,399,42,
219,381,405,48,
220,391,415,48,
221,395,421,52,
222,403,430,54,
223,408,435,54,
224,417,447,60,
225,422,451,58,
226,431,460,58,
227,438,467,58,
228,448,479,62,
229,452,484,64,
230,457,489,64,
231,463,496,66,
232,481,515,68,
233,465,498,66,
234,487,521,68,
235,494,529,70,
236,498,534,72,
237,504,539,70,
238,513,549,72,
239,515,550,70,
240,526,561,70,
241,527,563,72,
242,535,571,72,
243,537,572,70,
244,543,582,78,
245,546,582,72,
246,558,594,72,
247,556,592,72,
248,567,604,74,
249,564,601,74,
250,577,615,76,
251,578,615,74,
252,580,617,74,
253,582,619,74,
254,583,621,76,
255,583,619,72,
