height,width,bottom,rate,gravity,target,
229,74,26,3.09,152,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,639,14,
2,639,643,8,
3,636,641,10,
4,635,639,8,
5,639,645,12,
6,651,656,10,
7,651,656,10,
8,652,657,10,
9,652,657,10,
10,657,666,18,
11,657,663,12,
12,671,677,12,
13,668,675,14,
14,668,676,16,
15,675,683,16,
16,679,689,20,
17,685,694,18,
18,691,701,20,
19,692,702,20,
20,696,705,18,
21,698,708,20,
22,700,711,22,
23,706,719,26,
24,706,719,26,
25,711,724,26,
26,712,730,36,
27,718,732,28,
28,725,739,28,
29,730,744,28,
30,728,743,30,
31,727,742,30,
32,737,758,42,
33,748,766,36,
34,753,770,34,
35,748,766,36,
36,756,774,36,
37,761,779,36,
38,768,787,38,
39,765,783,36,
40,748,765,34,
41,758,778,40,
42,792,813,42,
43,804,824,40,
44,792,811,38,
45,768,785,34,
46,772,794,44,
47,792,814,44,
48,814,834,40,
49,825,846,42,
50,819,839,40,
51,806,825,38,
52,813,833,40,
53,820,843,46,
54,830,852,44,
55,833,856,46,
56,841,864,46,
57,843,866,46,
58,848,871,46,
59,856,879,46,
60,861,885,48,
61,859,882,46,
62,847,869,44,
63,848,872,48,
64,870,895,50,
65,878,901,46,
66,864,888,48,
67,839,864,50,
68,839,864,50,
69,861,883,44,
70,854,872,36,
71,849,872,46,
72,887,912,50,
73,870,892,44,
74,856,878,44,
75,864,883,38,
76,871,895,48,
77,872,892,40,
78,868,888,40,
79,862,883,42,
80,873,894,42,
81,867,889,44,
82,863,885,44,
83,861,884,46,
84,860,883,46,
85,867,891,48,
86,869,892,46,
87,867,891,48,
88,869,894,50,
89,867,892,50,
90,868,894,52,
91,856,886,60,
92,851,877,52,
93,846,872,52,
94,866,896,60,
95,866,894,56,
96,867,895,56,
97,862,891,58,
98,868,897,58,
99,863,892,58,
100,867,899,64,
101,873,903,60,
102,876,908,64,
103,876,909,66,
104,874,908,68,
105,867,903,72,
106,867,903,72,
107,864,899,70,
108,860,895,70,
109,861,896,70,
110,851,889,76,
111,847,887,80,
112,853,897,88,
113,856,898,84,
114,849,894,90,
115,845,888,86,
116,836,882,92,
117,835,882,94,
118,827,875,96,
119,827,876,98,
120,827,878,102,
121,835,886,102,
122,840,898,116,
123,835,888,106,
124,828,883,110,
125,821,877,112,
126,815,871,112,
127,808,866,116,
128,797,855,116,
129,786,846,120,
130,789,847,116,
131,787,846,118,
132,788,849,122,
133,776,838,124,
134,774,836,124,
135,770,834,128,
136,766,829,126,
137,758,820,124,
138,751,815,128,
139,743,804,122,
140,739,802,126,
141,735,799,128,
142,730,794,128,
143,725,788,126,
144,723,786,126,
145,717,785,136,
146,716,779,126,
147,705,768,126,
148,702,763,122,
149,690,751,122,
150,688,748,120,
151,688,748,120,
152,685,744,118,
153,674,732,116,
154,671,726,110,
155,662,717,110,
156,660,713,106,
157,647,700,106,
158,649,700,102,
159,641,692,102,
160,636,686,100,
161,624,671,94,
162,624,667,86,
163,607,650,86,
164,598,641,86,
165,588,630,84,
166,588,627,78,
167,572,611,78,
168,560,597,74,
169,545,583,76,
170,536,572,72,
171,519,556,74,
172,505,540,70,
173,491,526,70,
174,487,520,66,
175,468,502,68,
176,460,496,72,
177,443,476,66,
178,433,467,68,
179,422,455,66,
180,412,445,66,
181,398,430,64,
182,391,423,64,
183,377,410,66,
184,369,400,62,
185,356,388,64,
186,348,379,62,
187,338,369,62,
188,332,363,62,
189,324,352,56,
190,316,347,62,
191,308,339,62,
192,303,332,58,
193,294,324,60,
194,287,320,66,
195,284,314,60,
196,281,312,62,
197,273,304,62,
198,271,304,66,
199,268,301,66,
200,268,299,62,
201,267,297,60,
202,270,304,68,
203,270,303,66,
204,272,307,70,
205,276,311,70,
206,281,316,70,
207,284,319,70,
208,291,327,72,
209,299,335,72,
210,308,348,80,
211,315,350,70,
212,323,361,76,
213,327,366,78,
214,339,377,76,
215,345,384,78,
216,354,393,78,
217,355,395,80,
218,371,411,80,
219,376,416,80,
220,390,426,72,
221,391,432,82,
222,399,441,84,
223,404,447,86,
224,415,457,84,
225,419,462,86,
226,430,472,84,
227,435,480,90,
228,448,491,86,
229,451,496,90,
230,457,502,90,
231,465,509,88,
232,481,527,92,
233,467,510,86,
234,487,532,90,
235,496,545,98,
236,500,546,92,
237,505,551,92,
238,516,560,88,
239,516,562,92,
240,527,572,90,
241,529,579,100,
242,537,583,92,
243,539,583,88,
244,547,591,88,
245,551,594,86,
246,562,606,88,
247,560,605,90,
248,571,615,88,
249,571,614,86,
250,582,626,88,
251,583,625,84,
252,587,630,86,
253,589,631,84,
254,591,632,82,
255,590,630,80,
