height,width,bottom,rate,gravity,target,
114,40,141,2.85,204,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,630,631,2,
2,638,639,2,
3,636,632,8,
4,632,635,6,
5,639,642,6,
6,643,647,8,
7,647,647,0,
8,659,652,14,
9,650,651,2,
10,655,655,0,
11,655,654,2,
12,668,668,0,
13,668,668,0,
14,667,670,6,
15,673,674,2,
16,679,679,0,
17,686,688,4,
18,691,689,4,
19,691,692,2,
20,696,698,4,
21,699,697,4,
22,700,700,0,
23,708,708,0,
24,710,710,0,
25,713,714,2,
26,715,715,0,
27,720,720,0,
28,727,728,2,
29,734,733,2,
30,732,732,0,
31,732,731,2,
32,742,742,0,
33,753,756,6,
34,760,755,10,
35,752,755,6,
36,762,770,16,
37,775,767,16,
38,774,772,4,
39,773,775,4,
40,760,758,4,
41,769,768,2,
42,800,809,18,
43,816,813,6,
44,801,800,2,
45,780,779,2,
46,794,792,4,
47,811,812,2,
48,829,830,2,
49,839,841,4,
50,831,836,10,
51,821,822,2,
52,831,831,0,
53,840,841,2,
54,850,851,2,
55,856,857,2,
56,865,865,0,
57,867,868,2,
58,876,876,0,
59,887,886,2,
60,892,893,2,
61,888,893,10,
62,891,884,14,
63,888,887,2,
64,909,911,4,
65,920,919,2,
66,907,903,8,
67,877,892,30,
68,889,883,12,
69,903,903,0,
70,892,896,8,
71,896,893,6,
72,936,935,2,
73,917,918,2,
74,902,905,6,
75,907,909,4,
76,924,922,4,
77,920,921,2,
78,915,915,0,
79,909,912,6,
80,920,921,2,
81,917,917,0,
82,911,914,6,
83,908,911,6,
84,907,908,2,
85,914,916,4,
86,914,916,4,
87,913,915,4,
88,913,915,4,
89,910,911,2,
90,911,913,4,
91,896,899,6,
92,891,894,6,
93,883,888,10,
94,903,905,4,
95,900,907,14,
96,901,904,6,
97,896,894,4,
98,896,911,30,
99,899,902,6,
100,903,904,2,
101,902,908,12,
102,908,912,8,
103,909,911,4,
104,909,914,10,
105,902,907,10,
106,904,908,8,
107,899,906,14,
108,897,903,12,
109,900,905,10,
110,895,899,8,
111,893,898,10,
112,899,906,14,
113,899,907,16,
114,898,905,14,
115,896,904,16,
116,892,899,14,
117,891,898,14,
118,883,892,18,
119,883,891,16,
120,886,894,16,
121,895,905,20,
122,907,916,18,
123,906,913,14,
124,895,910,30,
125,895,903,16,
126,897,902,10,
127,888,899,22,
128,879,889,20,
129,871,882,22,
130,874,883,18,
131,876,888,24,
132,882,892,20,
133,874,883,18,
134,872,883,22,
135,870,883,26,
136,866,879,26,
137,861,870,18,
138,856,866,20,
139,847,857,20,
140,847,857,20,
141,844,856,24,
142,839,850,22,
143,833,845,24,
144,833,844,22,
145,830,840,20,
146,828,839,22,
147,819,831,24,
148,812,824,24,
149,807,816,18,
150,799,812,26,
151,801,812,22,
152,798,812,28,
153,788,796,16,
154,780,793,26,
155,772,795,46,
156,779,783,8,
157,760,771,22,
158,768,776,16,
159,756,769,26,
160,753,768,30,
161,740,754,28,
162,736,749,26,
163,721,737,32,
164,716,734,36,
165,710,725,30,
166,711,729,36,
167,698,715,34,
168,691,712,42,
169,684,704,40,
170,677,698,42,
171,665,689,48,
172,655,679,48,
173,644,670,52,
174,641,667,52,
175,627,653,52,
176,622,647,50,
177,604,631,54,
178,599,624,50,
179,582,608,52,
180,568,600,64,
181,563,582,38,
182,545,570,50,
183,529,556,54,
184,519,543,48,
185,504,525,42,
186,492,526,68,
187,479,505,52,
188,468,494,52,
189,454,479,50,
190,445,469,48,
191,432,455,46,
192,423,446,46,
193,408,431,46,
194,396,419,46,
195,386,409,46,
196,377,398,42,
197,362,385,46,
198,355,376,42,
199,345,366,42,
200,337,359,44,
201,326,347,42,
202,324,344,40,
203,313,333,40,
204,307,327,40,
205,300,319,38,
206,295,312,34,
207,286,303,34,
208,280,297,34,
209,275,291,32,
210,273,289,32,
211,262,283,42,
212,270,280,20,
213,262,271,18,
214,257,273,32,
215,255,268,26,
216,255,263,16,
217,243,269,52,
218,255,267,24,
219,256,265,18,
220,255,271,32,
221,255,271,32,
222,262,278,32,
223,263,281,36,
224,271,289,36,
225,274,291,34,
226,282,301,38,
227,285,304,38,
228,292,314,44,
229,296,319,46,
230,304,323,38,
231,307,329,44,
232,319,343,48,
233,307,331,48,
234,327,352,50,
235,331,356,50,
236,335,362,54,
237,340,368,56,
238,348,375,54,
239,351,377,52,
240,359,389,60,
241,362,385,46,
242,371,401,60,
243,368,406,76,
244,382,409,54,
245,383,413,60,
246,393,423,60,
247,394,423,58,
248,405,438,66,
249,406,440,68,
250,417,448,62,
251,418,449,62,
252,423,455,64,
253,427,459,64,
254,432,462,60,
255,432,463,62,
