height,width,bottom,rate,gravity,target,
125,41,130,3.05,191,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,627,625,4,
2,635,632,6,
3,636,632,8,
4,634,627,14,
5,637,632,10,
6,646,641,10,
7,647,643,8,
8,651,647,8,
9,649,644,10,
10,654,651,6,
11,654,649,10,
12,667,663,8,
13,667,663,8,
14,667,664,6,
15,671,667,8,
16,677,670,14,
17,686,688,4,
18,688,687,2,
19,690,686,8,
20,695,691,8,
21,696,692,8,
22,697,695,4,
23,709,704,10,
24,707,705,4,
25,707,708,2,
26,721,710,22,
27,719,715,8,
28,725,723,4,
29,732,728,8,
30,729,727,4,
31,729,726,6,
32,740,737,6,
33,752,748,8,
34,756,752,8,
35,754,749,10,
36,761,756,10,
37,765,761,8,
38,771,766,10,
39,771,769,4,
40,758,753,10,
41,766,758,16,
42,797,802,10,
43,809,807,4,
44,798,794,8,
45,775,772,6,
46,788,785,6,
47,807,804,6,
48,827,822,10,
49,836,833,6,
50,824,828,8,
51,824,815,18,
52,829,825,8,
53,837,834,6,
54,847,844,6,
55,851,849,4,
56,864,858,12,
57,864,862,4,
58,872,869,6,
59,884,878,12,
60,890,885,10,
61,889,886,6,
62,879,876,6,
63,883,879,8,
64,903,903,0,
65,915,912,6,
66,903,895,16,
67,879,882,6,
68,878,878,0,
69,898,895,6,
70,888,884,8,
71,888,886,4,
72,929,923,12,
73,911,915,8,
74,899,898,2,
75,900,903,6,
76,920,914,12,
77,918,913,10,
78,908,908,0,
79,903,902,2,
80,915,915,0,
81,911,909,4,
82,909,908,2,
83,907,903,8,
84,902,903,2,
85,911,909,4,
86,910,909,2,
87,908,908,0,
88,903,908,10,
89,906,905,2,
90,905,907,4,
91,894,893,2,
92,887,886,2,
93,879,881,4,
94,899,899,0,
95,897,900,6,
96,896,899,6,
97,891,888,6,
98,896,902,12,
99,891,899,16,
100,895,895,0,
101,897,901,8,
102,903,907,8,
103,903,908,10,
104,903,908,10,
105,900,904,8,
106,894,904,20,
107,893,900,14,
108,897,898,2,
109,894,901,14,
110,887,894,14,
111,886,892,12,
112,893,900,14,
113,894,902,16,
114,892,902,20,
115,889,901,24,
116,884,894,20,
117,886,893,14,
118,879,887,16,
119,879,887,16,
120,879,889,20,
121,888,899,22,
122,899,911,24,
123,898,908,20,
124,893,904,22,
125,888,899,22,
126,886,897,22,
127,880,894,28,
128,871,880,18,
129,864,875,22,
130,865,888,46,
131,867,881,28,
132,873,888,30,
133,863,880,34,
134,863,878,30,
135,862,877,30,
136,860,882,44,
137,847,865,36,
138,841,861,40,
139,844,854,20,
140,835,852,34,
141,831,847,32,
142,827,848,42,
143,824,841,34,
144,820,837,34,
145,816,834,36,
146,811,833,44,
147,805,827,44,
148,799,820,42,
149,792,811,38,
150,783,808,50,
151,786,808,44,
152,781,805,48,
153,772,794,44,
154,766,792,52,
155,759,783,48,
156,752,779,54,
157,740,766,52,
158,745,771,52,
159,736,764,56,
160,734,758,48,
161,721,758,74,
162,719,748,58,
163,704,733,58,
164,701,728,54,
165,692,721,58,
166,695,724,58,
167,686,711,50,
168,678,707,58,
169,666,700,68,
170,673,698,50,
171,656,685,58,
172,647,675,56,
173,637,666,58,
174,635,663,56,
175,622,649,54,
176,615,643,56,
177,600,626,52,
178,592,619,54,
179,578,604,52,
180,568,595,54,
181,552,578,52,
182,542,566,48,
183,527,553,52,
184,516,542,52,
185,502,519,34,
186,489,519,60,
187,476,503,54,
188,467,490,46,
189,451,476,50,
190,443,465,44,
191,428,452,48,
192,420,443,46,
193,405,428,46,
194,388,418,60,
195,387,405,36,
196,376,396,40,
197,359,382,46,
198,351,376,50,
199,340,364,48,
200,332,355,46,
201,321,345,48,
202,318,342,48,
203,307,330,46,
204,301,324,46,
205,292,317,50,
206,286,311,50,
207,277,301,48,
208,271,295,48,
209,263,288,50,
210,261,287,52,
211,256,280,48,
212,254,278,48,
213,248,270,44,
214,248,271,46,
215,244,268,48,
216,245,261,32,
217,239,265,52,
218,243,269,52,
219,244,264,40,
220,249,270,42,
221,252,271,38,
222,255,278,46,
223,262,281,38,
224,272,292,40,
225,268,291,46,
226,281,299,36,
227,291,304,26,
228,294,314,40,
229,299,318,38,
230,304,323,38,
231,310,328,36,
232,323,342,38,
233,312,330,36,
234,334,352,36,
235,335,355,40,
236,341,359,36,
237,346,367,42,
238,355,374,38,
239,357,376,38,
240,368,387,38,
241,371,389,36,
242,379,396,34,
243,382,401,38,
244,390,408,36,
245,393,411,36,
246,404,424,40,
247,404,419,30,
248,415,433,36,
249,417,440,46,
250,425,447,44,
251,430,448,36,
252,438,454,32,
253,439,456,34,
254,443,460,34,
255,446,461,30,
