height,width,bottom,rate,gravity,target,
255,154,0,1.66,137,,
pixel,Brightness,Background,Difference,
0,612,636,48,
1,611,636,50,
2,620,643,46,
3,617,641,48,
4,615,639,48,
5,619,643,48,
6,631,655,48,
7,630,655,50,
8,632,657,50,
9,631,657,52,
10,636,664,56,
11,636,662,52,
12,647,675,56,
13,647,675,56,
14,647,675,56,
15,652,681,58,
16,655,687,64,
17,664,693,58,
18,668,704,72,
19,669,700,62,
20,675,704,58,
21,675,707,64,
22,676,710,68,
23,683,716,66,
24,683,718,70,
25,688,723,70,
26,688,724,72,
27,692,730,76,
28,700,737,74,
29,706,743,74,
30,701,740,78,
31,700,739,78,
32,711,750,78,
33,719,762,86,
34,724,768,88,
35,719,763,88,
36,724,769,90,
37,729,775,92,
38,735,783,96,
39,732,779,94,
40,716,763,94,
41,726,775,98,
42,756,807,102,
43,768,821,106,
44,753,807,108,
45,732,781,98,
46,735,790,110,
47,755,811,112,
48,775,831,112,
49,783,845,124,
50,777,836,118,
51,764,823,118,
52,769,831,124,
53,780,840,120,
54,785,847,124,
55,789,851,124,
56,794,860,132,
57,795,863,136,
58,799,870,142,
59,806,877,142,
60,811,881,140,
61,808,879,142,
62,796,866,140,
63,794,867,146,
64,815,890,150,
65,823,899,152,
66,808,883,150,
67,784,858,148,
68,784,857,146,
69,803,880,154,
70,791,868,154,
71,790,870,160,
72,825,908,166,
73,807,888,162,
74,793,873,160,
75,799,880,162,
76,807,890,166,
77,804,888,168,
78,799,884,170,
79,794,879,170,
80,804,892,176,
81,798,887,178,
82,796,880,168,
83,794,879,170,
84,793,879,172,
85,795,888,186,
86,794,888,188,
87,792,888,192,
88,792,888,192,
89,787,888,202,
90,787,889,204,
91,771,875,208,
92,768,871,206,
93,759,866,214,
94,774,888,228,
95,772,888,232,
96,772,890,236,
97,764,885,242,
98,768,892,248,
99,764,887,246,
100,764,892,256,
101,765,895,260,
102,769,902,266,
103,768,902,268,
104,766,902,272,
105,760,897,274,
106,760,898,276,
107,752,894,284,
108,747,888,282,
109,750,892,284,
110,751,883,264,
111,755,881,252,
112,754,893,278,
113,742,896,308,
114,735,888,306,
115,733,883,300,
116,731,877,292,
117,731,877,292,
118,724,869,290,
119,728,871,286,
120,731,873,284,
121,741,880,278,
122,749,890,282,
123,746,883,274,
124,743,878,270,
125,736,871,270,
126,735,867,264,
127,731,862,262,
128,725,849,248,
129,718,841,246,
130,718,841,246,
131,718,841,246,
132,722,845,246,
133,711,833,244,
134,712,832,240,
135,711,830,238,
136,708,825,234,
137,700,820,240,
138,698,809,222,
139,696,799,206,
140,691,798,214,
141,686,795,218,
142,683,790,214,
143,680,784,208,
144,675,781,212,
145,670,776,212,
146,670,775,210,
147,660,763,206,
148,657,758,202,
149,647,747,200,
150,644,744,200,
151,645,743,196,
152,641,738,194,
153,631,728,194,
154,627,721,188,
155,618,713,190,
156,615,711,192,
157,605,696,182,
158,606,696,180,
159,600,688,176,
160,595,684,178,
161,583,670,174,
162,579,664,170,
163,564,649,170,
164,561,641,160,
165,547,630,166,
166,548,629,162,
167,536,614,156,
168,524,603,158,
169,512,586,148,
170,504,575,142,
171,492,560,136,
172,479,543,128,
173,467,529,124,
174,463,524,122,
175,448,505,114,
176,441,498,114,
177,427,480,106,
178,419,471,104,
179,409,459,100,
180,401,449,96,
181,388,434,92,
182,383,427,88,
183,371,413,84,
184,365,404,78,
185,355,392,74,
186,347,384,74,
187,337,374,74,
188,332,367,70,
189,326,355,58,
190,318,350,64,
191,312,342,60,
192,306,335,58,
193,302,328,52,
194,294,323,58,
195,287,316,58,
196,286,312,52,
197,279,305,52,
198,278,304,52,
199,275,303,56,
200,272,299,54,
201,270,295,50,
202,273,300,54,
203,270,298,56,
204,271,302,62,
205,274,304,60,
206,276,310,68,
207,278,312,68,
208,284,319,70,
209,287,326,78,
210,295,335,80,
211,299,341,84,
212,305,352,94,
213,307,356,98,
214,316,368,104,
215,320,375,110,
216,327,384,114,
217,329,385,112,
218,340,399,118,
219,343,406,126,
220,350,416,132,
221,352,423,142,
222,358,430,144,
223,363,436,146,
224,371,448,154,
225,372,451,158,
226,380,461,162,
227,385,468,166,
228,392,480,176,
229,396,484,176,
230,401,492,182,
231,407,499,184,
232,419,515,192,
233,404,498,188,
234,423,520,194,
235,428,529,202,
236,433,535,204,
237,434,539,210,
238,443,549,212,
239,443,550,214,
240,451,561,220,
241,452,563,222,
242,459,572,226,
243,460,573,226,
244,466,581,230,
245,466,583,234,
246,476,594,236,
247,474,592,236,
248,483,604,242,
249,483,603,240,
250,493,614,242,
251,491,615,248,
252,495,619,248,
253,496,620,248,
254,498,622,248,
255,497,620,246,
