height,width,bottom,rate,gravity,target,
252,142,0,1.77,105,,
pixel,Brightness,Background,Difference,
0,600,638,76,
1,599,638,78,
2,606,644,76,
3,604,643,78,
4,601,641,80,
5,606,647,82,
6,615,658,86,
7,615,657,84,
8,615,659,88,
9,617,660,86,
10,622,665,86,
11,620,664,88,
12,631,678,94,
13,630,677,94,
14,631,679,96,
15,636,684,96,
16,639,689,100,
17,645,696,102,
18,651,704,106,
19,651,704,106,
20,653,706,106,
21,656,710,108,
22,659,711,104,
23,664,719,110,
24,664,720,112,
25,668,724,112,
26,669,727,116,
27,671,732,122,
28,679,739,120,
29,683,744,122,
30,681,742,122,
31,679,743,128,
32,688,753,130,
33,697,764,134,
34,703,770,134,
35,696,765,138,
36,702,771,138,
37,707,777,140,
38,711,785,148,
39,708,782,148,
40,692,765,146,
41,700,777,154,
42,732,811,158,
43,742,824,164,
44,727,809,164,
45,700,784,168,
46,707,796,178,
47,724,812,176,
48,745,833,176,
49,756,846,180,
50,752,839,174,
51,737,824,174,
52,739,831,184,
53,745,843,196,
54,753,852,198,
55,758,855,194,
56,760,863,206,
57,760,864,208,
58,765,870,210,
59,771,878,214,
60,774,884,220,
61,774,881,214,
62,761,867,212,
63,758,870,224,
64,775,892,234,
65,782,900,236,
66,768,887,238,
67,742,860,236,
68,744,860,232,
69,768,881,226,
70,750,871,242,
71,743,876,266,
72,783,910,254,
73,766,889,246,
74,753,875,244,
75,756,881,250,
76,766,892,252,
77,763,894,262,
78,755,886,262,
79,751,881,260,
80,764,896,264,
81,758,888,260,
82,753,883,260,
83,753,881,256,
84,753,881,256,
85,756,892,272,
86,757,890,266,
87,758,889,262,
88,760,891,262,
89,760,889,258,
90,760,891,262,
91,747,876,258,
92,743,871,256,
93,741,868,254,
94,763,889,252,
95,762,889,254,
96,766,890,248,
97,768,886,236,
98,769,894,250,
99,768,888,240,
100,772,894,244,
101,775,896,242,
102,783,903,240,
103,786,905,238,
104,787,904,234,
105,780,899,238,
106,782,899,234,
107,777,895,236,
108,777,889,224,
109,786,892,212,
110,783,884,202,
111,774,882,216,
112,771,891,240,
113,772,892,240,
114,775,888,226,
115,774,883,218,
116,768,877,218,
117,766,878,224,
118,760,871,222,
119,761,871,220,
120,763,872,218,
121,772,880,216,
122,783,888,210,
123,775,882,214,
124,771,876,210,
125,765,870,210,
126,761,866,210,
127,756,860,208,
128,748,848,200,
129,740,839,198,
130,740,841,202,
131,739,841,204,
132,743,845,204,
133,732,831,198,
134,732,831,198,
135,728,828,200,
136,724,824,200,
137,716,816,200,
138,711,807,192,
139,705,799,188,
140,702,797,190,
141,694,793,198,
142,689,789,200,
143,688,784,192,
144,684,780,192,
145,676,775,198,
146,676,774,196,
147,665,763,196,
148,660,758,196,
149,650,748,196,
150,647,743,192,
151,647,742,190,
152,643,738,190,
153,633,727,188,
154,629,722,186,
155,619,712,186,
156,615,710,190,
157,606,696,180,
158,606,696,180,
159,598,688,180,
160,593,683,180,
161,580,669,178,
162,577,664,174,
163,563,647,168,
164,556,641,170,
165,545,632,174,
166,547,627,160,
167,532,611,158,
168,519,599,160,
169,508,583,150,
170,498,572,148,
171,484,558,148,
172,470,542,144,
173,456,527,142,
174,453,523,140,
175,438,504,132,
176,428,496,136,
177,414,478,128,
178,406,468,124,
179,395,457,124,
180,386,448,124,
181,373,432,118,
182,366,424,116,
183,354,412,116,
184,348,403,110,
185,339,391,104,
186,327,382,110,
187,319,372,106,
188,315,365,100,
189,304,354,100,
190,301,352,102,
191,294,340,92,
192,289,335,92,
193,283,326,86,
194,280,319,78,
195,275,315,80,
196,274,312,76,
197,269,304,70,
198,270,303,66,
199,267,300,66,
200,265,297,64,
201,268,295,54,
202,271,300,58,
203,271,299,56,
204,276,303,54,
205,281,305,48,
206,287,312,50,
207,292,313,42,
208,302,321,38,
209,309,327,36,
210,319,338,38,
211,326,344,36,
212,335,354,38,
213,341,359,36,
214,353,371,36,
215,359,376,34,
216,374,386,24,
217,372,387,30,
218,387,403,32,
219,394,408,28,
220,404,419,30,
221,410,428,36,
222,417,433,32,
223,425,438,26,
224,437,449,24,
225,440,454,28,
226,451,463,24,
227,460,470,20,
228,470,481,22,
229,475,487,24,
230,481,493,24,
231,487,499,24,
232,505,518,26,
233,489,501,24,
234,511,523,24,
235,519,531,24,
236,525,536,22,
237,529,542,26,
238,539,551,24,
239,540,552,24,
240,551,563,24,
241,556,566,20,
242,560,574,28,
243,561,575,28,
244,569,582,26,
245,571,585,28,
246,583,596,26,
247,582,595,26,
248,591,606,30,
249,590,604,28,
250,601,615,28,
251,601,615,28,
252,606,623,34,
253,606,622,32,
254,608,623,30,
255,607,622,30,
