height,width,bottom,rate,gravity,target,
167,93,88,1.80,188,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,596,599,6,
2,604,608,8,
3,608,612,8,
4,612,615,6,
5,620,624,8,
6,633,637,8,
7,620,624,8,
8,622,624,4,
9,631,635,8,
10,637,641,8,
11,647,652,10,
12,654,657,6,
13,655,660,10,
14,665,669,8,
15,658,663,10,
16,665,669,8,
17,682,686,8,
18,689,692,6,
19,692,696,8,
20,694,699,10,
21,702,704,4,
22,707,712,10,
23,710,715,10,
24,716,721,10,
25,723,728,10,
26,728,733,10,
27,732,737,10,
28,736,740,8,
29,742,747,10,
30,748,753,10,
31,752,756,8,
32,753,758,10,
33,760,764,8,
34,768,772,8,
35,768,772,8,
36,774,780,12,
37,779,783,8,
38,783,790,14,
39,787,792,10,
40,792,798,12,
41,792,797,10,
42,790,795,10,
43,805,811,12,
44,794,800,12,
45,780,787,14,
46,807,812,10,
47,813,819,12,
48,810,817,14,
49,809,816,14,
50,811,817,12,
51,815,822,14,
52,817,824,14,
53,814,823,18,
54,823,831,16,
55,824,830,12,
56,824,831,14,
57,817,824,14,
58,819,827,16,
59,831,839,16,
60,831,839,16,
61,830,839,18,
62,824,831,14,
63,825,835,20,
64,839,849,20,
65,834,844,20,
66,840,851,22,
67,845,856,22,
68,851,862,22,
69,831,840,18,
70,787,798,22,
71,831,843,24,
72,870,881,22,
73,851,862,22,
74,850,862,24,
75,850,863,26,
76,847,860,26,
77,855,868,26,
78,858,871,26,
79,856,870,28,
80,860,873,26,
81,860,873,26,
82,867,880,26,
83,871,886,30,
84,876,891,30,
85,876,892,32,
86,871,886,30,
87,870,886,32,
88,885,902,34,
89,878,896,36,
90,881,896,30,
91,888,905,34,
92,892,908,32,
93,890,908,36,
94,896,914,36,
95,897,915,36,
96,902,920,36,
97,903,920,34,
98,905,924,38,
99,909,927,36,
100,914,934,40,
101,912,932,40,
102,917,935,36,
103,918,935,34,
104,925,944,38,
105,924,944,40,
106,917,938,42,
107,902,923,42,
108,912,932,40,
109,922,941,38,
110,920,939,38,
111,913,934,42,
112,916,939,46,
113,918,941,46,
114,919,941,44,
115,918,940,44,
116,924,947,46,
117,923,947,48,
118,921,945,48,
119,913,938,50,
120,922,947,50,
121,927,952,50,
122,947,972,50,
123,959,985,52,
124,956,984,56,
125,945,973,56,
126,940,967,54,
127,932,960,56,
128,916,944,56,
129,916,945,58,
130,925,956,62,
131,927,958,62,
132,934,967,66,
133,921,956,70,
134,914,947,66,
135,920,956,72,
136,929,964,70,
137,920,954,68,
138,920,956,72,
139,920,960,80,
140,923,963,80,
141,911,952,82,
142,915,958,86,
143,914,956,84,
144,914,959,90,
145,909,956,94,
146,912,958,92,
147,903,951,96,
148,897,945,96,
149,894,940,92,
150,893,942,98,
151,888,936,96,
152,885,932,94,
153,880,927,94,
154,877,926,98,
155,867,917,100,
156,863,913,100,
157,866,917,102,
158,867,918,102,
159,845,894,98,
160,839,888,98,
161,839,885,92,
162,835,884,98,
163,824,873,98,
164,827,877,100,
165,819,867,96,
166,807,855,96,
167,765,812,94,
168,739,785,92,
169,744,791,94,
170,766,816,100,
171,760,809,98,
172,755,804,98,
173,743,793,100,
174,737,787,100,
175,736,786,100,
176,735,783,96,
177,719,769,100,
178,725,776,102,
179,719,772,106,
180,724,779,110,
181,722,775,106,
182,719,775,112,
183,719,774,110,
184,719,775,112,
185,718,774,112,
186,727,784,114,
187,734,790,112,
188,739,799,120,
189,747,806,118,
190,757,818,122,
191,758,819,122,
192,768,828,120,
193,768,830,124,
194,775,839,128,
195,775,839,128,
196,774,837,126,
197,768,831,126,
198,769,836,134,
199,768,832,128,
200,775,838,126,
201,779,847,136,
202,778,847,138,
203,765,830,130,
204,776,844,136,
205,777,847,140,
206,780,847,134,
207,775,844,138,
208,779,849,140,
209,775,844,138,
210,778,847,138,
211,772,841,138,
212,775,845,140,
213,771,841,140,
214,775,846,142,
215,775,846,142,
216,775,846,142,
217,759,830,142,
218,770,840,140,
219,775,845,140,
220,775,847,144,
221,771,841,140,
222,774,847,146,
223,771,844,146,
224,768,840,144,
225,762,833,142,
226,771,843,144,
227,766,838,144,
228,766,835,138,
229,764,825,122,
230,775,841,132,
231,780,849,138,
232,793,863,140,
233,769,835,132,
234,783,844,122,
235,792,859,134,
236,792,856,128,
237,784,844,120,
238,783,845,124,
239,784,846,124,
240,792,852,120,
241,789,848,118,
242,790,851,122,
243,788,847,118,
244,795,852,114,
245,792,851,118,
246,798,853,110,
247,796,849,106,
248,801,856,110,
249,798,849,102,
250,803,854,102,
251,799,849,100,
252,803,853,100,
253,803,850,94,
254,805,852,94,
255,792,839,94,
