height,width,bottom,rate,gravity,target,
255,163,0,1.56,104,,
pixel,Brightness,Background,Difference,
0,591,638,94,
1,591,638,94,
2,598,644,92,
3,597,643,92,
4,595,641,92,
5,600,647,94,
6,608,658,100,
7,608,657,98,
8,611,659,96,
9,609,660,102,
10,615,665,100,
11,613,664,102,
12,625,678,106,
13,624,677,106,
14,624,679,110,
15,630,684,108,
16,635,689,108,
17,639,696,114,
18,646,704,116,
19,645,704,118,
20,648,706,116,
21,651,710,118,
22,653,711,116,
23,659,719,120,
24,659,720,122,
25,664,724,120,
26,664,727,126,
27,669,732,126,
28,674,739,130,
29,680,744,128,
30,678,742,128,
31,675,743,136,
32,684,753,138,
33,694,764,140,
34,697,770,146,
35,692,765,146,
36,699,771,144,
37,703,777,148,
38,708,785,154,
39,705,782,154,
40,688,765,154,
41,697,777,160,
42,728,811,166,
43,739,824,170,
44,724,809,170,
45,699,784,170,
46,707,796,178,
47,726,812,172,
48,744,833,178,
49,752,846,188,
50,750,839,178,
51,737,824,174,
52,743,831,176,
53,748,843,190,
54,755,852,194,
55,759,855,192,
56,761,863,204,
57,761,864,206,
58,766,870,208,
59,771,878,214,
60,775,884,218,
61,772,881,218,
62,758,867,218,
63,753,870,234,
64,772,892,240,
65,778,900,244,
66,766,887,242,
67,742,860,236,
68,739,860,242,
69,755,881,252,
70,738,871,266,
71,734,876,284,
72,769,910,282,
73,747,889,284,
74,735,875,280,
75,736,881,290,
76,743,892,298,
77,739,894,310,
78,734,886,304,
79,727,881,308,
80,735,896,322,
81,728,888,320,
82,723,883,320,
83,724,881,314,
84,723,881,316,
85,726,892,332,
86,728,890,324,
87,729,889,320,
88,727,891,328,
89,724,889,330,
90,723,891,336,
91,711,876,330,
92,716,871,310,
93,712,868,312,
94,728,889,322,
95,724,889,330,
96,726,890,328,
97,725,886,322,
98,732,894,324,
99,729,888,318,
100,735,894,318,
101,741,896,310,
102,749,903,308,
103,750,905,310,
104,753,904,302,
105,752,899,294,
106,755,899,288,
107,748,895,294,
108,743,889,292,
109,743,892,298,
110,743,884,282,
111,757,882,250,
112,768,891,246,
113,752,892,280,
114,738,888,300,
115,731,883,304,
116,729,877,296,
117,732,878,292,
118,728,871,286,
119,726,871,290,
120,728,872,288,
121,736,880,288,
122,743,888,290,
123,738,882,288,
124,734,876,284,
125,728,870,284,
126,724,866,284,
127,719,860,282,
128,708,848,280,
129,705,839,268,
130,707,841,268,
131,704,841,274,
132,705,845,280,
133,696,831,270,
134,696,831,270,
135,695,828,266,
136,691,824,266,
137,685,816,262,
138,679,807,256,
139,668,799,262,
140,667,797,260,
141,667,793,252,
142,668,789,242,
143,661,784,246,
144,655,780,250,
145,651,775,248,
146,651,774,246,
147,642,763,242,
148,638,758,240,
149,629,748,238,
150,628,743,230,
151,629,742,226,
152,626,738,224,
153,615,727,224,
154,611,722,222,
155,604,712,216,
156,601,710,218,
157,590,696,212,
158,591,696,210,
159,587,688,202,
160,583,683,200,
161,575,669,188,
162,570,664,188,
163,556,647,182,
164,549,641,184,
165,539,632,186,
166,540,627,174,
167,527,611,168,
168,517,599,164,
169,506,583,154,
170,497,572,150,
171,486,558,144,
172,472,542,140,
173,460,527,134,
174,457,523,132,
175,443,504,122,
176,438,496,116,
177,423,478,110,
178,415,468,106,
179,408,457,98,
180,403,448,90,
181,387,432,90,
182,382,424,84,
183,371,412,82,
184,366,403,74,
185,355,391,72,
186,348,382,68,
187,340,372,64,
188,335,365,60,
189,327,354,54,
190,322,352,60,
191,316,340,48,
192,312,335,46,
193,304,326,44,
194,301,319,36,
195,297,315,36,
196,295,312,34,
197,291,304,26,
198,292,303,22,
199,291,300,18,
200,292,297,10,
201,292,295,6,
202,298,300,4,
203,299,299,0,
204,302,303,2,
205,307,305,4,
206,316,312,8,
207,316,313,6,
208,323,321,4,
209,329,327,4,
210,339,338,2,
211,345,344,2,
212,355,354,2,
213,359,359,0,
214,371,371,0,
215,377,376,2,
216,386,386,0,
217,387,387,0,
218,401,403,4,
219,407,408,2,
220,415,419,8,
221,420,428,16,
222,428,433,10,
223,433,438,10,
224,443,449,12,
225,446,454,16,
226,455,463,16,
227,462,470,16,
228,472,481,18,
229,475,487,24,
230,481,493,24,
231,489,499,20,
232,503,518,30,
233,487,501,28,
234,506,523,34,
235,513,531,36,
236,519,536,34,
237,526,542,32,
238,531,551,40,
239,531,552,42,
240,541,563,44,
241,543,566,46,
242,550,574,48,
243,550,575,50,
244,556,582,52,
245,558,585,54,
246,568,596,56,
247,567,595,56,
248,575,606,62,
249,572,604,64,
250,583,615,64,
251,583,615,64,
252,587,623,72,
253,587,622,70,
254,588,623,70,
255,585,622,74,
