height,width,bottom,rate,gravity,target,
255,104,0,2.45,141,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,613,634,42,
2,620,639,38,
3,620,634,28,
4,615,636,42,
5,619,641,44,
6,632,649,34,
7,630,653,46,
8,635,655,40,
9,638,647,18,
10,639,665,52,
11,636,659,46,
12,648,671,46,
13,649,671,44,
14,647,671,48,
15,654,677,46,
16,659,682,46,
17,664,689,50,
18,670,693,46,
19,671,698,54,
20,673,699,52,
21,675,701,52,
22,675,703,56,
23,685,711,52,
24,686,713,54,
25,689,716,54,
26,691,718,54,
27,695,723,56,
28,702,730,56,
29,707,737,60,
30,705,736,62,
31,704,734,60,
32,715,746,62,
33,726,757,62,
34,729,762,66,
35,727,759,64,
36,732,767,70,
37,737,769,64,
38,743,776,66,
39,737,779,84,
40,736,759,46,
41,743,775,64,
42,764,808,88,
43,783,816,66,
44,772,804,64,
45,747,782,70,
46,759,796,74,
47,777,814,74,
48,796,834,76,
49,804,844,80,
50,795,838,86,
51,788,826,76,
52,798,837,78,
53,807,844,74,
54,815,854,78,
55,820,860,80,
56,828,870,84,
57,831,872,82,
58,839,880,82,
59,847,889,84,
60,856,896,80,
61,854,897,86,
62,845,887,84,
63,850,892,84,
64,870,915,90,
65,881,923,84,
66,872,911,78,
67,840,896,112,
68,845,887,84,
69,865,908,86,
70,856,896,80,
71,855,897,84,
72,898,940,84,
73,879,922,86,
74,868,905,74,
75,874,916,84,
76,888,926,76,
77,884,925,82,
78,878,920,84,
79,873,913,80,
80,884,927,86,
81,880,923,86,
82,874,916,84,
83,871,914,86,
84,870,912,84,
85,877,920,86,
86,878,920,84,
87,876,919,86,
88,876,919,86,
89,873,918,90,
90,874,914,80,
91,860,904,88,
92,853,897,88,
93,847,889,84,
94,865,912,94,
95,864,907,86,
96,863,904,82,
97,859,911,104,
98,860,910,100,
99,854,903,98,
100,868,908,80,
101,863,911,96,
102,867,911,88,
103,867,915,96,
104,867,920,106,
105,864,913,98,
106,859,910,102,
107,857,909,104,
108,852,906,108,
109,854,909,110,
110,846,903,114,
111,842,902,120,
112,849,910,122,
113,847,911,128,
114,844,910,132,
115,843,908,130,
116,844,904,120,
117,841,903,124,
118,825,894,138,
119,820,897,154,
120,820,897,154,
121,828,903,150,
122,841,928,174,
123,833,918,170,
124,825,911,172,
125,823,908,170,
126,819,905,172,
127,811,900,178,
128,808,892,168,
129,794,886,184,
130,793,889,192,
131,793,889,192,
132,798,898,200,
133,783,887,208,
134,784,887,206,
135,779,886,214,
136,775,881,212,
137,766,876,220,
138,761,870,218,
139,753,861,216,
140,752,861,218,
141,750,858,216,
142,745,854,218,
143,738,849,222,
144,736,847,222,
145,733,844,222,
146,732,841,218,
147,727,834,214,
148,719,827,216,
149,713,819,212,
150,711,815,208,
151,711,817,212,
152,710,813,206,
153,700,796,192,
154,696,801,210,
155,689,794,210,
156,687,785,196,
157,677,775,196,
158,677,780,206,
159,683,766,166,
160,678,771,186,
161,664,760,192,
162,664,753,178,
163,650,740,180,
164,647,735,176,
165,643,728,170,
166,648,732,168,
167,636,720,168,
168,632,713,162,
169,627,706,158,
170,621,702,162,
171,614,689,150,
172,607,680,146,
173,597,671,148,
174,594,668,148,
175,582,655,146,
176,577,647,140,
177,563,632,138,
178,557,625,136,
179,543,610,134,
180,536,600,128,
181,521,583,124,
182,512,572,120,
183,498,559,122,
184,491,543,104,
185,477,531,108,
186,460,525,130,
187,455,505,100,
188,448,494,92,
189,431,480,98,
190,423,470,94,
191,411,457,92,
192,403,448,90,
193,387,432,90,
194,380,419,78,
195,370,409,78,
196,361,400,78,
197,348,387,78,
198,342,377,70,
199,332,367,70,
200,324,359,70,
201,315,348,66,
202,313,345,64,
203,303,334,62,
204,298,327,58,
205,292,319,54,
206,286,315,58,
207,277,304,54,
208,271,300,58,
209,265,289,48,
210,267,286,38,
211,259,291,64,
212,255,280,50,
213,252,274,44,
214,251,274,46,
215,247,268,42,
216,249,270,42,
217,243,264,42,
218,243,268,50,
219,254,268,28,
220,252,272,40,
221,252,275,46,
222,255,280,50,
223,258,284,52,
224,265,291,52,
225,268,293,50,
226,271,302,62,
227,275,307,64,
228,281,317,72,
229,284,320,72,
230,290,326,72,
231,294,333,78,
232,304,344,80,
233,293,334,82,
234,312,355,86,
235,313,358,90,
236,319,364,90,
237,321,368,94,
238,327,380,106,
239,329,379,100,
240,336,385,98,
241,340,401,122,
242,344,401,114,
243,344,404,120,
244,361,412,102,
245,354,416,124,
246,363,427,128,
247,363,427,128,
248,372,438,132,
249,370,438,136,
250,381,449,136,
251,382,452,140,
252,387,458,142,
253,387,461,148,
254,391,464,146,
255,391,465,148,
