height,width,bottom,rate,gravity,target,
126,51,129,2.47,195,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,630,631,2,
2,637,639,4,
3,636,632,8,
4,632,635,6,
5,638,642,8,
6,647,647,0,
7,647,647,0,
8,651,652,2,
9,649,651,4,
10,655,655,0,
11,654,654,0,
12,667,668,2,
13,667,668,2,
14,667,670,6,
15,673,674,2,
16,679,679,0,
17,683,688,10,
18,691,689,4,
19,692,692,0,
20,691,698,14,
21,697,697,0,
22,704,700,8,
23,707,708,2,
24,708,710,4,
25,712,714,4,
26,713,715,4,
27,719,720,2,
28,727,728,2,
29,732,733,2,
30,732,732,0,
31,730,731,2,
32,743,742,2,
33,752,756,8,
34,757,755,4,
35,753,755,4,
36,760,770,20,
37,765,767,4,
38,771,772,2,
39,772,775,6,
40,758,758,0,
41,768,768,0,
42,799,809,20,
43,811,813,4,
44,801,800,2,
45,774,779,10,
46,787,792,10,
47,816,812,8,
48,828,830,4,
49,838,841,6,
50,831,836,10,
51,819,822,6,
52,829,831,4,
53,839,841,4,
54,849,851,4,
55,852,857,10,
56,863,865,4,
57,863,868,10,
58,871,876,10,
59,882,886,8,
60,889,893,8,
61,892,893,2,
62,882,884,4,
63,887,887,0,
64,907,911,8,
65,918,919,2,
66,905,903,4,
67,880,892,24,
68,880,883,6,
69,901,903,4,
70,889,896,14,
71,889,893,8,
72,934,935,2,
73,915,918,6,
74,900,905,10,
75,910,909,2,
76,917,922,10,
77,918,921,6,
78,912,915,6,
79,907,912,10,
80,917,921,8,
81,916,917,2,
82,908,914,12,
83,900,911,22,
84,912,908,8,
85,912,916,8,
86,911,916,10,
87,912,915,6,
88,911,915,8,
89,908,911,6,
90,912,913,2,
91,896,899,6,
92,892,894,4,
93,882,888,12,
94,903,905,4,
95,900,907,14,
96,899,904,10,
97,893,894,2,
98,899,911,24,
99,893,902,18,
100,896,904,16,
101,900,908,16,
102,905,912,14,
103,906,911,10,
104,907,914,14,
105,902,907,10,
106,900,908,16,
107,897,906,18,
108,894,903,18,
109,896,905,18,
110,896,899,6,
111,891,898,14,
112,895,906,22,
113,899,907,16,
114,896,905,18,
115,893,904,22,
116,887,899,24,
117,888,898,20,
118,884,892,16,
119,882,891,18,
120,883,894,22,
121,893,905,24,
122,904,916,24,
123,902,913,22,
124,897,910,26,
125,892,903,22,
126,889,902,26,
127,884,899,30,
128,875,889,28,
129,868,882,28,
130,871,883,24,
131,871,888,34,
132,879,892,26,
133,869,883,28,
134,868,883,30,
135,867,883,32,
136,864,879,30,
137,857,870,26,
138,847,866,38,
139,844,857,26,
140,847,857,20,
141,839,856,34,
142,836,850,28,
143,830,845,30,
144,828,844,32,
145,825,840,30,
146,822,839,34,
147,816,831,30,
148,808,824,32,
149,800,816,32,
150,798,812,28,
151,797,812,30,
152,793,812,38,
153,781,796,30,
154,777,793,32,
155,771,795,48,
156,764,783,38,
157,752,771,38,
158,757,776,38,
159,748,769,42,
160,746,768,44,
161,732,754,44,
162,728,749,42,
163,716,737,42,
164,704,734,60,
165,697,725,56,
166,707,729,44,
167,687,715,56,
168,679,712,66,
169,671,704,66,
170,664,698,68,
171,652,689,74,
172,642,679,74,
173,632,670,76,
174,628,667,78,
175,612,653,82,
176,605,647,84,
177,588,631,86,
178,579,624,90,
179,566,608,84,
180,555,600,90,
181,539,582,86,
182,527,570,86,
183,513,556,86,
184,504,543,78,
185,487,525,76,
186,476,526,100,
187,464,505,82,
188,453,494,82,
189,440,479,78,
190,431,469,76,
191,417,455,76,
192,409,446,74,
193,394,431,74,
194,387,419,64,
195,374,409,70,
196,368,398,60,
197,361,385,48,
198,348,376,56,
199,337,366,58,
200,331,359,56,
201,319,347,56,
202,319,344,50,
203,309,333,48,
204,306,327,42,
205,298,319,42,
206,292,312,40,
207,284,303,38,
208,279,297,36,
209,271,291,40,
210,271,289,36,
211,267,283,32,
212,261,280,38,
213,256,271,30,
214,257,273,32,
215,254,268,28,
216,254,263,18,
217,249,269,40,
218,252,267,30,
219,252,265,26,
220,255,271,32,
221,257,271,28,
222,263,278,30,
223,265,281,32,
224,271,289,36,
225,276,291,30,
226,284,301,34,
227,287,304,34,
228,289,314,50,
229,304,319,30,
230,305,323,36,
231,308,329,42,
232,320,343,46,
233,310,331,42,
234,327,352,50,
235,331,356,50,
236,337,362,50,
237,342,368,52,
238,349,375,52,
239,352,377,50,
240,359,389,60,
241,363,385,44,
242,370,401,62,
243,374,406,64,
244,381,409,56,
245,384,413,58,
246,395,423,56,
247,395,423,56,
248,403,438,70,
249,405,440,70,
250,416,448,64,
251,419,449,60,
252,425,455,60,
253,422,459,74,
254,433,462,58,
255,435,463,56,
