height,width,bottom,rate,gravity,target,
226,79,29,2.86,158,,
pixel,Brightness,Background,Difference,
0,632,639,14,
1,632,638,12,
2,639,647,16,
3,638,644,12,
4,636,641,10,
5,639,647,16,
6,652,659,14,
7,651,658,14,
8,653,660,14,
9,652,660,16,
10,659,666,14,
11,657,665,16,
12,671,679,16,
13,669,678,18,
14,674,679,10,
15,676,684,16,
16,682,689,14,
17,688,696,16,
18,695,704,18,
19,695,704,18,
20,702,707,10,
21,701,714,26,
22,704,713,18,
23,711,719,16,
24,711,721,20,
25,716,726,20,
26,718,728,20,
27,721,732,22,
28,729,740,22,
29,736,748,24,
30,733,743,20,
31,732,743,22,
32,743,755,24,
33,755,765,20,
34,760,771,22,
35,754,766,24,
36,761,774,26,
37,766,779,26,
38,772,786,28,
39,771,783,24,
40,753,766,26,
41,765,779,28,
42,798,811,26,
43,810,824,28,
44,796,811,30,
45,774,785,22,
46,780,793,26,
47,799,814,30,
48,819,835,32,
49,830,847,34,
50,824,839,30,
51,810,825,30,
52,817,838,42,
53,828,844,32,
54,835,851,32,
55,839,856,34,
56,845,864,38,
57,847,867,40,
58,852,871,38,
59,860,880,40,
60,866,888,44,
61,863,884,42,
62,849,870,42,
63,850,871,42,
64,872,894,44,
65,880,903,46,
66,865,888,46,
67,839,862,46,
68,839,862,46,
69,860,883,46,
70,849,871,44,
71,849,873,48,
72,887,911,48,
73,867,891,48,
74,853,877,48,
75,858,883,50,
76,869,894,50,
77,867,892,50,
78,861,889,56,
79,856,883,54,
80,867,894,54,
81,862,889,54,
82,857,884,54,
83,856,881,50,
84,856,882,52,
85,862,889,54,
86,862,892,60,
87,861,890,58,
88,862,893,62,
89,860,891,62,
90,860,892,64,
91,847,878,62,
92,844,874,60,
93,839,870,62,
94,859,891,64,
95,858,891,66,
96,860,891,62,
97,855,887,64,
98,861,894,66,
99,856,890,68,
100,860,896,72,
101,864,898,68,
102,871,904,66,
103,870,905,70,
104,868,905,74,
105,865,902,74,
106,864,902,76,
107,860,897,74,
108,855,890,70,
109,857,896,78,
110,848,888,80,
111,847,884,74,
112,857,893,72,
113,859,896,74,
114,854,891,74,
115,847,887,80,
116,840,880,80,
117,839,880,82,
118,831,871,80,
119,832,875,86,
120,835,875,80,
121,843,884,82,
122,849,892,86,
123,842,886,88,
124,836,880,88,
125,828,873,90,
126,824,870,92,
127,816,864,96,
128,801,852,102,
129,793,844,102,
130,792,844,104,
131,787,844,114,
132,788,847,118,
133,779,836,114,
134,771,839,136,
135,768,831,126,
136,761,827,132,
137,751,818,134,
138,742,812,140,
139,729,803,148,
140,725,799,148,
141,721,796,150,
142,718,792,148,
143,707,787,160,
144,703,783,160,
145,696,779,166,
146,693,776,166,
147,681,765,168,
148,675,760,170,
149,665,750,170,
150,662,747,170,
151,662,745,166,
152,657,740,166,
153,647,729,164,
154,642,724,164,
155,636,716,160,
156,633,711,156,
157,622,697,150,
158,624,699,150,
159,617,691,148,
160,613,686,146,
161,603,671,136,
162,599,667,136,
163,585,652,134,
164,582,643,122,
165,569,632,126,
166,568,631,126,
167,556,615,118,
168,545,601,112,
169,534,587,106,
170,524,575,102,
171,511,565,108,
172,499,546,94,
173,486,531,90,
174,482,526,88,
175,466,508,84,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,425,460,70,
180,419,449,60,
181,404,435,62,
182,399,428,58,
183,387,415,56,
184,379,406,54,
185,368,393,50,
186,359,384,50,
187,352,374,44,
188,346,368,44,
189,335,356,42,
190,332,352,40,
191,324,343,38,
192,319,336,34,
193,312,327,30,
194,306,323,34,
195,303,317,28,
196,300,313,26,
197,291,308,34,
198,291,305,28,
199,288,302,28,
200,286,299,26,
201,284,297,26,
202,287,300,26,
203,287,300,26,
204,289,303,28,
205,292,306,28,
206,296,312,32,
207,297,312,30,
208,304,320,32,
209,310,327,34,
210,319,337,36,
211,323,344,42,
212,331,354,46,
213,335,358,46,
214,344,370,52,
215,348,376,56,
216,355,385,60,
217,356,387,62,
218,368,401,66,
219,371,408,74,
220,382,419,74,
221,387,423,72,
222,391,435,88,
223,395,440,90,
224,403,450,94,
225,406,453,94,
226,414,463,98,
227,419,470,102,
228,428,483,110,
229,431,487,112,
230,437,492,110,
231,440,499,118,
232,455,518,126,
233,443,501,116,
234,460,524,128,
235,465,531,132,
236,469,536,134,
237,473,542,138,
238,483,551,136,
239,483,551,136,
240,491,563,144,
241,492,565,146,
242,499,573,148,
243,501,575,148,
244,507,583,152,
245,509,583,148,
246,519,597,156,
247,518,595,154,
248,527,606,158,
249,526,604,156,
250,536,615,158,
251,537,617,160,
252,545,620,150,
253,542,623,162,
254,543,625,164,
255,543,622,158,
