height,width,bottom,rate,gravity,target,
161,65,94,2.48,184,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,635,638,6,
5,641,642,2,
6,652,655,6,
7,652,656,8,
8,653,655,4,
9,654,655,2,
10,659,661,4,
11,659,660,2,
12,671,673,4,
13,671,676,10,
14,671,673,4,
15,678,679,2,
16,683,685,4,
17,689,691,4,
18,695,697,4,
19,698,698,0,
20,701,702,2,
21,704,705,2,
22,706,710,8,
23,712,717,10,
24,713,716,6,
25,718,720,4,
26,720,723,6,
27,723,728,10,
28,732,735,6,
29,740,740,0,
30,736,737,2,
31,735,737,4,
32,747,749,4,
33,758,760,4,
34,763,766,6,
35,758,760,4,
36,766,768,4,
37,770,773,6,
38,777,784,14,
39,775,777,4,
40,759,761,4,
41,771,774,6,
42,803,807,8,
43,816,819,6,
44,802,806,8,
45,777,780,6,
46,788,788,0,
47,806,810,8,
48,826,831,10,
49,836,841,10,
50,832,835,6,
51,817,820,6,
52,826,828,4,
53,835,839,8,
54,844,847,6,
55,847,850,6,
56,855,859,8,
57,856,860,8,
58,862,867,10,
59,870,874,8,
60,876,881,10,
61,873,878,10,
62,860,864,8,
63,861,865,8,
64,883,889,12,
65,892,897,10,
66,877,883,12,
67,852,857,10,
68,851,856,10,
69,872,881,18,
70,862,867,10,
71,863,868,10,
72,900,907,14,
73,880,886,12,
74,865,871,12,
75,871,880,18,
76,882,888,12,
77,884,887,6,
78,875,882,14,
79,871,879,16,
80,881,889,16,
81,877,884,14,
82,871,879,16,
83,870,878,16,
84,869,878,18,
85,876,885,18,
86,878,886,16,
87,877,884,14,
88,877,888,22,
89,876,886,20,
90,876,887,22,
91,863,873,20,
92,859,870,22,
93,855,865,20,
94,875,888,26,
95,875,887,24,
96,875,887,24,
97,871,883,24,
98,877,890,26,
99,873,884,22,
100,878,892,28,
101,880,895,30,
102,889,900,22,
103,886,900,28,
104,887,901,28,
105,882,897,30,
106,882,896,28,
107,877,892,30,
108,871,888,34,
109,873,890,34,
110,866,883,34,
111,864,880,32,
112,872,889,34,
113,873,891,36,
114,868,887,38,
115,865,883,36,
116,860,876,32,
117,858,875,34,
118,849,868,38,
119,849,870,42,
120,851,871,40,
121,860,880,40,
122,866,888,44,
123,860,882,44,
124,854,877,46,
125,848,870,44,
126,844,866,44,
127,837,861,48,
128,825,849,48,
129,816,840,48,
130,816,840,48,
131,815,840,50,
132,819,844,50,
133,807,831,48,
134,804,831,54,
135,801,830,58,
136,796,825,58,
137,785,815,60,
138,781,809,56,
139,770,799,58,
140,768,797,58,
141,763,794,62,
142,756,789,66,
143,750,783,66,
144,747,781,68,
145,740,775,70,
146,739,775,72,
147,726,763,74,
148,721,758,74,
149,709,747,76,
150,704,743,78,
151,703,742,78,
152,697,738,82,
153,686,727,82,
154,679,722,86,
155,670,712,84,
156,667,711,88,
157,653,700,94,
158,653,696,86,
159,644,688,88,
160,639,684,90,
161,625,668,86,
162,621,664,86,
163,605,648,86,
164,600,641,82,
165,590,630,80,
166,585,630,90,
167,571,613,84,
168,559,600,82,
169,546,585,78,
170,536,574,76,
171,521,559,76,
172,508,543,70,
173,495,529,68,
174,489,524,70,
175,472,506,68,
176,465,497,64,
177,449,480,62,
178,441,471,60,
179,431,459,56,
180,422,448,52,
181,408,433,50,
182,401,425,48,
183,390,413,46,
184,382,404,44,
185,370,392,44,
186,361,384,46,
187,352,372,40,
188,345,369,48,
189,336,355,38,
190,335,349,28,
191,324,342,36,
192,319,335,32,
193,310,326,32,
194,305,321,32,
195,300,315,30,
196,301,312,22,
197,289,304,30,
198,289,302,26,
199,286,300,28,
200,284,297,26,
201,282,295,26,
202,285,299,28,
203,284,299,30,
204,287,300,26,
205,289,304,30,
206,294,311,34,
207,297,312,30,
208,303,319,32,
209,309,326,34,
210,318,335,34,
211,323,341,36,
212,332,351,38,
213,335,355,40,
214,345,370,50,
215,352,375,46,
216,359,383,48,
217,359,384,50,
218,374,399,50,
219,377,405,56,
220,387,415,56,
221,395,421,52,
222,398,430,64,
223,402,435,66,
224,412,447,70,
225,414,451,74,
226,422,460,76,
227,429,467,76,
228,439,479,80,
229,442,484,84,
230,448,489,82,
231,454,496,84,
232,469,515,92,
233,454,498,88,
234,473,521,96,
235,481,529,96,
236,484,534,100,
237,488,539,102,
238,498,549,102,
239,499,550,102,
240,509,561,104,
241,511,563,104,
242,519,571,104,
243,520,572,104,
244,527,582,110,
245,529,582,106,
246,541,594,106,
247,540,592,104,
248,550,604,108,
249,549,601,104,
250,559,615,112,
251,560,615,110,
252,568,617,98,
253,564,619,110,
254,568,621,106,
255,568,619,102,
