height,width,bottom,rate,gravity,target,
202,116,53,1.74,177,,
pixel,Brightness,Background,Difference,
0,593,604,22,
1,590,599,18,
2,600,608,16,
3,602,612,20,
4,606,615,18,
5,614,624,20,
6,627,637,20,
7,615,624,18,
8,615,624,18,
9,624,635,22,
10,632,641,18,
11,641,652,22,
12,647,657,20,
13,650,660,20,
14,659,669,20,
15,652,663,22,
16,659,669,20,
17,675,686,22,
18,684,692,16,
19,685,696,22,
20,688,699,22,
21,695,704,18,
22,702,712,20,
23,704,715,22,
24,710,721,22,
25,716,728,24,
26,722,733,22,
27,724,737,26,
28,729,740,22,
29,735,747,24,
30,742,753,22,
31,744,756,24,
32,747,758,22,
33,752,764,24,
34,761,772,22,
35,761,772,22,
36,766,780,28,
37,771,783,24,
38,776,790,28,
39,779,792,26,
40,784,798,28,
41,783,797,28,
42,782,795,26,
43,798,811,26,
44,786,800,28,
45,774,787,26,
46,799,812,26,
47,804,819,30,
48,801,817,32,
49,801,816,30,
50,803,817,28,
51,807,822,30,
52,808,824,32,
53,807,823,32,
54,814,831,34,
55,814,830,32,
56,814,831,34,
57,807,824,34,
58,808,827,38,
59,823,839,32,
60,822,839,34,
61,820,839,38,
62,814,831,34,
63,817,835,36,
64,831,849,36,
65,825,844,38,
66,831,851,40,
67,836,856,40,
68,839,862,46,
69,822,840,36,
70,777,798,42,
71,823,843,40,
72,859,881,44,
73,839,862,46,
74,839,862,46,
75,839,863,48,
76,836,860,48,
77,844,868,48,
78,846,871,50,
79,845,870,50,
80,848,873,50,
81,847,873,52,
82,855,880,50,
83,860,886,52,
84,863,891,56,
85,864,892,56,
86,858,886,56,
87,857,886,58,
88,872,902,60,
89,866,896,60,
90,868,896,56,
91,877,905,56,
92,879,908,58,
93,877,908,62,
94,883,914,62,
95,883,915,64,
96,889,920,62,
97,889,920,62,
98,892,924,64,
99,896,927,62,
100,900,934,68,
101,899,932,66,
102,902,935,66,
103,903,935,64,
104,910,944,68,
105,909,944,70,
106,904,938,68,
107,888,923,70,
108,897,932,70,
109,903,941,76,
110,904,939,70,
111,899,934,70,
112,902,939,74,
113,901,941,80,
114,900,941,82,
115,900,940,80,
116,907,947,80,
117,905,947,84,
118,900,945,90,
119,892,938,92,
120,900,947,94,
121,905,952,94,
122,926,972,92,
123,936,985,98,
124,935,984,98,
125,923,973,100,
126,918,967,98,
127,909,960,102,
128,892,944,104,
129,894,945,102,
130,902,956,108,
131,903,958,110,
132,911,967,112,
133,897,956,118,
134,889,947,116,
135,897,956,118,
136,904,964,120,
137,895,954,118,
138,896,956,120,
139,897,960,126,
140,898,963,130,
141,888,952,128,
142,894,958,128,
143,892,956,128,
144,893,959,132,
145,888,956,136,
146,892,958,132,
147,885,951,132,
148,880,945,130,
149,875,940,130,
150,876,942,132,
151,871,936,130,
152,868,932,128,
153,863,927,128,
154,860,926,132,
155,850,917,134,
156,846,913,134,
157,850,917,134,
158,851,918,134,
159,831,894,126,
160,823,888,130,
161,822,885,126,
162,822,884,124,
163,811,873,124,
164,816,877,122,
165,807,867,120,
166,795,855,120,
167,755,812,114,
168,732,785,106,
169,737,791,108,
170,755,816,122,
171,750,809,118,
172,744,804,120,
173,734,793,118,
174,728,787,118,
175,726,786,120,
176,722,783,122,
177,708,769,122,
178,716,776,120,
179,711,772,122,
180,716,779,126,
181,713,775,124,
182,711,775,128,
183,709,774,130,
184,711,775,128,
185,709,774,130,
186,718,784,132,
187,721,790,138,
188,728,799,142,
189,735,806,142,
190,745,818,146,
191,743,819,152,
192,752,828,152,
193,753,830,154,
194,761,839,156,
195,760,839,158,
196,759,837,156,
197,752,831,158,
198,755,836,162,
199,752,832,160,
200,755,838,166,
201,761,847,172,
202,761,847,172,
203,743,830,174,
204,756,844,176,
205,760,847,174,
206,761,847,172,
207,757,844,174,
208,760,849,178,
209,755,844,178,
210,758,847,178,
211,752,841,178,
212,755,845,180,
213,751,841,180,
214,755,846,182,
215,753,846,186,
216,755,846,182,
217,741,830,178,
218,749,840,182,
219,750,845,190,
220,752,847,190,
221,748,841,186,
222,752,847,190,
223,748,844,192,
224,745,840,190,
225,739,833,188,
226,748,843,190,
227,747,838,182,
228,744,835,182,
229,739,825,172,
230,751,841,180,
231,755,849,188,
232,768,863,190,
233,743,835,184,
234,751,844,186,
235,764,859,190,
236,763,856,186,
237,752,844,184,
238,755,845,180,
239,756,846,180,
240,764,852,176,
241,763,848,170,
242,766,851,170,
243,764,847,166,
244,770,852,164,
245,768,851,166,
246,772,853,162,
247,771,849,156,
248,776,856,160,
249,771,849,156,
250,778,854,152,
251,775,849,148,
252,777,853,152,
253,777,850,146,
254,780,852,144,
255,768,839,142,
