height,width,bottom,rate,gravity,target,
229,76,26,3.01,150,,
pixel,Brightness,Background,Difference,
0,623,628,10,
1,623,628,10,
2,630,636,12,
3,627,633,12,
4,625,632,14,
5,630,637,14,
6,641,647,12,
7,639,647,16,
8,642,649,14,
9,641,649,16,
10,647,656,18,
11,646,655,18,
12,659,668,18,
13,659,667,16,
14,659,668,18,
15,664,674,20,
16,671,679,16,
17,675,686,22,
18,681,692,22,
19,681,694,26,
20,685,696,22,
21,687,700,26,
22,691,704,26,
23,699,710,22,
24,697,711,28,
25,701,715,28,
26,702,719,34,
27,705,723,36,
28,713,729,32,
29,719,736,34,
30,717,733,32,
31,715,732,34,
32,726,743,34,
33,737,755,36,
34,740,761,42,
35,735,756,42,
36,742,763,42,
37,747,768,42,
38,753,775,44,
39,749,772,46,
40,732,756,48,
41,743,768,50,
42,775,801,52,
43,788,814,52,
44,775,801,52,
45,752,775,46,
46,759,783,48,
47,777,804,54,
48,798,825,54,
49,805,836,62,
50,799,830,62,
51,784,817,66,
52,792,827,70,
53,801,834,66,
54,809,842,66,
55,812,846,68,
56,820,854,68,
57,824,856,64,
58,829,863,68,
59,834,871,74,
60,841,876,70,
61,838,874,72,
62,825,861,72,
63,825,861,72,
64,848,885,74,
65,856,894,76,
66,844,879,70,
67,822,855,66,
68,822,854,64,
69,839,875,72,
70,828,864,72,
71,828,865,74,
72,867,903,72,
73,848,883,70,
74,835,869,68,
75,841,876,70,
76,851,886,70,
77,851,883,64,
78,847,879,64,
79,843,874,62,
80,856,886,60,
81,851,885,68,
82,846,877,62,
83,844,876,64,
84,845,875,60,
85,852,883,62,
86,856,883,54,
87,852,882,60,
88,855,884,58,
89,855,884,58,
90,855,886,62,
91,843,871,56,
92,838,867,58,
93,834,863,58,
94,853,883,60,
95,854,883,58,
96,854,884,60,
97,849,880,62,
98,856,888,64,
99,851,883,64,
100,856,888,64,
101,860,892,64,
102,865,897,64,
103,865,899,68,
104,870,898,56,
105,860,894,68,
106,860,895,70,
107,856,890,68,
108,851,884,66,
109,852,887,70,
110,844,880,72,
111,840,877,74,
112,848,892,88,
113,854,889,70,
114,850,885,70,
115,846,880,68,
116,837,874,74,
117,834,873,78,
118,827,866,78,
119,829,867,76,
120,831,868,74,
121,839,878,78,
122,846,887,82,
123,839,880,82,
124,835,875,80,
125,828,868,80,
126,824,864,80,
127,819,859,80,
128,807,847,80,
129,799,839,80,
130,799,839,80,
131,799,839,80,
132,802,843,82,
133,791,831,80,
134,787,831,88,
135,787,827,80,
136,780,823,86,
137,769,814,90,
138,762,808,92,
139,752,798,92,
140,750,796,92,
141,743,793,100,
142,738,788,100,
143,732,783,102,
144,728,780,104,
145,723,777,108,
146,719,774,110,
147,707,762,110,
148,701,757,112,
149,688,746,116,
150,684,743,118,
151,683,742,118,
152,678,737,118,
153,665,728,126,
154,659,722,126,
155,651,713,124,
156,650,710,120,
157,635,696,122,
158,633,696,126,
159,625,688,126,
160,620,684,128,
161,607,669,124,
162,603,664,122,
163,588,649,122,
164,582,639,114,
165,570,628,116,
166,569,628,118,
167,556,612,112,
168,543,600,114,
169,531,584,106,
170,520,575,110,
171,508,560,104,
172,496,543,94,
173,483,527,88,
174,476,523,94,
175,462,504,84,
176,455,496,82,
177,436,478,84,
178,430,469,78,
179,419,457,76,
180,412,448,72,
181,399,432,66,
182,392,425,66,
183,381,412,62,
184,374,403,58,
185,363,391,56,
186,355,382,54,
187,345,371,52,
188,339,364,50,
189,329,353,48,
190,324,348,48,
191,318,340,44,
192,316,334,36,
193,304,325,42,
194,299,319,40,
195,294,315,42,
196,291,314,46,
197,284,303,38,
198,284,302,36,
199,279,300,42,
200,275,299,48,
201,276,295,38,
202,280,297,34,
203,279,297,36,
204,281,300,38,
205,286,304,36,
206,289,307,36,
207,291,310,38,
208,296,318,44,
209,304,324,40,
210,312,334,44,
211,317,339,44,
212,326,351,50,
213,329,355,52,
214,339,367,56,
215,345,373,56,
216,353,382,58,
217,353,384,62,
218,366,399,66,
219,371,403,64,
220,380,415,70,
221,384,420,72,
222,391,429,76,
223,399,434,70,
224,406,445,78,
225,408,452,88,
226,415,459,88,
227,422,467,90,
228,432,477,90,
229,435,482,94,
230,441,488,94,
231,445,495,100,
232,460,513,106,
233,448,496,96,
234,467,519,104,
235,472,527,110,
236,478,531,106,
237,481,536,110,
238,491,547,112,
239,491,547,112,
240,500,559,118,
241,502,561,118,
242,509,568,118,
243,510,571,122,
244,517,578,122,
245,519,580,122,
246,529,591,124,
247,527,591,128,
248,541,601,120,
249,536,600,128,
250,547,611,128,
251,548,612,128,
252,552,615,126,
253,555,617,124,
254,559,619,120,
255,553,616,126,
